review,sentiment
"This movie was just heckled by MST3K and with good reason. First and foremost because it is a ""cop"" movie starring Joe Don Baker, who we all know is about as good a cop actor as Michael Jackson is a country western singer.<br /><br />All the typical cop movie plot devices rear their ugly heads, bar fights, children hostages in shoot outs, bad acting, lame police chiefs, bad acting, revenge/justice, endless goons , and of course, bad acting. Don't watch this without an MST3K filter folks.",negative
"This must have been an embarrassment to every member of the entirely African-American cast. Every derogatory, disparaging stereotype of the black American community is featured prominently. I won't reinforce the insults by listing them here, except to mention chickens, watermelons, and dice.<br /><br />One good song by Ethel Waters (and a couple of bad ones), and the fantastic singing and dancing talents of 8-year-old Sammy Davis bring the total up to something below 1 on the IMDb scale.",negative
"It may have been thrilling for an audience in 1946, but the movie is now a bit boring. I had a hard time sitting through the whole thing, and it was very predictable: I mean, we know from the beginning of the movie that Welles is the nazi war criminal, and I'll give you one guess as to whether he is caught and appropriately punished in the end.<br /><br />Not worth watching. It's sad that Welles only made three movies worth seeing in his long career: Kane, Ambersons, and A Touch of Evil.",negative
If you watched Pulp Fiction don't see this movie. This movie is NOT funny. This is the worst parody movie ever. This is a poor attempt of parody films.<br /><br />The cast is bad. The film is bad. This is one of the worst pictures ever made.<br /><br />I do not recommend Plump Fiction. I prefer the original Pulp Fiction by the great Quentin Tarantino. This is one of the worst parody films ever made.<br /><br />Plump Fiction is not a good movie. It is not funny. It is so dumb and vulgar.,negative
"1st watched 7/19/2003 - 1 out of 10(Dir-Brad Sykes): Ridiculously lame 3D movie which pretty much follows the plots of many 80's teen slasher flicks. Stupid kids go to a known murderous camp site, become hunted by an unknown masked man, and then we try to figure out who, if anyone, is going to live. We really don't care who's behind the mask but even that's not hard to figure out if you've seen any of these kinds of movies. What a waste of a 3D viewer despite somewhat decent 3D effects.",negative
"I saw this movie a time ago, because some of my friends wanted to rent it, and I got voted down.. I tried as best I could to get the story, because some moviemag had said that this would be a movie that would be for Rob Lowe, that Pulp Fiction had been for John Travolta... Well.. we can all see that he not only failed, but he fell aaall the way down. This is actually the worst film I've ever seen, and I've seen a great deal of bad movies.. it's just not even worth seeing for free on tv.",negative
"File this one in the `How do movies like this get made?' column. A seventies-drag indie version of `Macbeth,' adapted fairly faithfully (but pointlessly) in a conventionally unconventional black-comic style. The cast gives it a shot, with Christopher Walken phoning in the eccentricity as McDuff, and with Maura Tierney rising above the dull script as Pat McBeth. The other actors are wasted, as is the audience's time. Knee-jerk fans of this brand of quirk may like it, though. 4 out of 10.",negative
"A whole bunch of teenagers gather around to discuss their fears, but an uninvited guest has showed up and is killing everybody off.<br /><br />Probably the worst horror film of the 90's, Camp Blood (1999) is the only film that could challenge it for that title, has some of the dumbest characters and situations to ever grace a television screen. The so called surprise ending is awful, as is the rest of this film. Mildly entertaining on a sooo bad it is good level. My rating: 2 out of 10.",negative
"This movie is one of the most awful I've ever seen. Not only is the dialogue awful, it never ends. You'll think it's ending, but it's not. How long is it, 140, 160 minutes? I don't even know. I do know that I'll never watch it again. It's like someone took a romantic comedy, took out the comedy, then decided to downplay the romance, leaving us with the pile of crap that managed to make its way to the screen. But don't take my word for it, find out for yourself how terrible this film is.",negative
"What the hell of a D-Movie was that? Bad acting, bad special effects and the worst dialogues/storyline i ever came across. The only cool thing here was Coolio, who had a nice cameo as a freaked out cop. However, the rest of the film is awful and boring. It's not even so bad, you can laugh about it. Just plain crap. And whoever compares this to the Evil Dead Series might as well compare Tomb Raider to Indiana Jones (well, ok, at least there was Angelina Jolie in Tomb Raider)! 1 out of 10",negative
"Parts: The Clonus Horror is not that bad of a movie. I have the MST3K version of it on tape and it is hilarious, but its still not the worst film the have ever done. I would go so far as to say that it was better than 80% of the movies they have made fun of. The concept could have worked if they had a better script, more money and decent actors. It could have become a classic if it was not so boring and had a bit more excitement. Sadly it was botched in production and ended up on MST3K.",negative
"I've found the movie offensive for Americans which lost somebody in the towers, for American people in general. Pretending to be an homage to horrible facts happened last years, each director takes the opportunity to polemize with old facts (which have none to do with a terrorist attack), or criticize American's political behaviour, or compare different political situation as they have in own country having this nothing to do or to share with the atrocity of September 11. Shame on them.",negative
"DEAD HUSBANDS is a somewhat silly comedy about a bunch of wives conspiring to bump off each others husbands`. It`s by no means embarrassingly bad like some comedies I could mention but it never fufils its potential . Imagine how good this could have been if we had the Farrelly brothers directing Ben Stiller in the role of Carter Elson .<br /><br />Oh is Carter based on Jerry Springer ? Just curious because the catch phrase on Dr Elson`s show is "" look after each other and keep talking """,negative
"This film story is bad enough, which can happen in real life. I'm very can not understand when they show us this bad film. I say it was bad because there is some reason. 1. if Madonna was rich and can do everything she want, then why she falling in love with that bad man. 2. How can the story script is so weak? She was so rich, can do everything she want, but not dare to divorce her husband that is very impossible.<br /><br />The words I LOVE YOU, it doesn't meant anything in this film.",negative
"ARMED AND DANGEROUS is not one of the greats of John Candy. This film about a fired cop who ends up working for a small security system run by the mob is very weak and not very much a comedy. There are some moments that I did enjoy, like looking at Candy in a pilot suit, but it doesn't seem to matter much. ARMED AND DANGEROUS is still a dangerously disappointing dud brought to us by the director of the equally dumb actioner COMMANDO. What a sad excuse for a comedy!<br /><br />1 out of 5",negative
"This is not as funny and gory as the DVD box claims. I really love twisted and wierd movies, but this one is really just dull! It's one hour of ripped off penises, flying Baby Born dolls and a lot of rape! I think the intention with this amateur sleaze, was to make a It's-so-bad-it's-good movies, but it fails. It's just bad! A few scenes are ok, but in whole it's a mess. If you like amateur splatter like this one (Only way better) I would recommend Andreas Schnass' Violent Shit 2 and 3.",negative
"First: I bought it at the video store. Second: I watched it. Third: It was boring. Fourth: It was not funny. Fifth: Most of the antics were lame. And last, but not least: It's not only a bad movie, it's a total fiasco.<br /><br />I am a huge Adam Sandler fan despite this disappointing and forgotten film. I pity it because it was his first movie. Even if you are a huge Adam Sandler fan, don't bother watching this movie. Instead, just take the video, board a yacht, and throw it overboard.",negative
"Like another user I got this cheap - I thought. 85 kroners (£8). Although not worth that amount of money it is a total classic that I - like the other users - first saw when I was a kid and was looking forward to seeing again some 20 years after. The story is amazingly thin (which is why it might have worked for kids), but all the radio language and trucker stuff makes up for it. It'll look good on my DVD shelf in years to come. First viewing (1980): 10/10. Second viewing (2002): 4/10",negative
"This was a blind buy used DVD. It totally killed a nice buzz I had going when I hit play.<br /><br />It's bubble-headed comedy, but it's um. squalid. The plot is ZANY!, but the characters do things to each other that are so petty and disturbed and conveniently contrived I ultimately found it depressing to watch.<br /><br />Maybe the box lead me to expect something more than an uneven, goofy caper film. (I know, I know, the quotes on the box & the Academy Award nomination mean nothing.)",negative
"From the pen of Richard Condon (The Manchurian Candidate 1962) comes this muddled tale of political intrigue and assassination. The story, told in almost comic book fashion is difficult to swallow. All-star cast considered, this poor effort is not entirely the fault of the cast and crew: the novel was replete with the same short-comings. It seems as though at times the story is actually mocking the more sincere effort put forth in ""Manchurian Candidate."" A disappointment on all counts.",negative
"Someone should teach the people who made this movie that there is a difference between ""presenting multiple twists"" and ""screwing the audience over"". They even use hypnosis as a tool to cover up the plot holes; whenever they can't find their way into or out of a scene, they just say ""she is regressing to her past now"" or ""she's snapping out of it now"", and they think that explains everything. This movie is a dishonest cheat and in the last 20 minutes becomes a full-blown fiasco. (*1/2)",negative
"Slow, odd film that drags and plods (I mean really PLODS) along to its disappointing climax. You may expect some sort of punchline at the end, but there is none. Both Milland and Snodgress give awkward performances; in fact, the film's weirdness may actually be the only thing it has going for it. The generally atmospheric score has some absurd parts (like the music that plays during the first appearance of a monkey), and there is a truly awful fantasy scene involving....a gorilla. (**)",negative
"This movie is a good example of how to ruin a book in 109 minutes. Except for the names of the characters the movie bears very little resemblance to the book. A book full of strong Latino characters and they are represent, for the most part, by non-Latinos. There is no character development in the movie and we have no reason to love or hate the characters. And to delete a complete generation is inexcusable. Isabel Allende has written a powerful book and the book is what should be read!",negative
"Stay away from this movie at all costs. I was suckered into watching this movie in a bet to see which one of us knew the t ""worst movie of all time"". Needless to say this one won hands down. It is long and drawn out, and has no purpose or plot from what I can gather. A movie about a killer kid raised from a fetus that was grown outside the womb just has no place inside your vcr. If you are extremely bored and have no life watch this movie. But if you rather keep your sanity, stay AWAY.",negative
"Because I would have never ever seen this movie through to the end. Although there are some, but not many, funny moments in this movie I couldn't understand more than about 15%(the fancy English couple in the 3rd story included) of what people were saying. Three short stories, none with a real point, with just some of the most miserable and lifeless people I could have imagined and a load of foul language. Didn't find it funny, didn't find it amusing, didn't find any sense in it. 4/10",negative
"How offensive! Those who liked this movie have probably never opened a bible. I can imagine those at NBC saying, ""OK. Let's make a movie to appease those pesky Christians, but they'll never know the difference if we don't have anything factual or in the correct chronological order."" Well, they were wrong. Anybody associated with this atrocity needs to find a church and repent for their involvement in this blasphemous atrocity. I only gave this movie a 1 because I couldn't give it a 0.",negative
"This film is likely to be a real letdown unless you understand the circumstances under which it was made. The Marxes were chosen to be cast in the film version of a play that was not originally written for them. They are sort of force-fitted into the roles. Ironically it might have been funnier if it had used different actors who did not have such high expectations placed upon them. Instead, it has been forever enshrined as part of a canon to which it really doesn't deserve to belong.",negative
"Not to be confused with the Madonna film ""The Next Best Thing"", ""The Last Big Thing"" is a silly, campy, off-the-wall comedy about a man who yearns to start a magazine called ""The Next Big Thing"" which reviews a variety of up and coming artists. This low budget indie makes ""Chuck and Buck"" look like a masterpiece. Fraught with lousy acting, poor sets and costuming, etc., ""...Thing"" has earned some awful reviews and to date has only been nominated for one fringe award. Pass on this one.",negative
I really wanted to like this film however after an amusing opening few minutes I hardly cracked a smile. I agree there was no chemistry at all between the two leads and the other characters were cliche ridden. The script totally wasted the talents of Bud Tingwell and Kim Gyngell.<br /><br />It must be said however that there was plenty of laughter around me and even a smattering of applause at the end. Perhaps I just couldn't relate to it enough. I'm just glad I went on cheap tickets.,negative
"I really enjoyed the film. It was really cheesy at times. (They destroy the villain with hair driers--but where are they plugged in?) It's a unique film though, and I enjoyed the acting of Courtney Draper and Tamara Hope. I also enjoyed Fanuel (however you write it...) liking Megan's charecter because she called him a dweeb. Besides the acting, the ""rewinding"" and showing what happened on Ariel's and then Megan's point of view was quite interesting. I saw it twice and I'd see it again",negative
"I don't care how many nominations this junk got for best this and that, this movie stunk. I didn't know whether to turn off the set, or file a lawsuit with O.J.'s attorney for wrongful damage to my mental health. I have seldom been this bored; to call this dung entertainment is a slap in the face of every movie-goer across the planet. The whole story was stupid, the acting was uninspired, the 'drama' was emotionless. I am thankful I didn't have to pay for this unfulfilling experience.",negative
"Christopher Lambert attracted me to this movie. What a waste! The plot has more holes than my string vest the special effects were not very good, it did not take much to figure out who the creature's mother was and the creature owed more than a little debt to Predator. Anti-climatical this movie could have been done a whole lot better. It does raise one interesting point however. When is Hollywood going to discover the rich vein of European folklore out there just waiting to be mined?",negative
"This film's premise seems to be that the passing of the World War 2 generation in America, with its apple-pie phoniness and hypocritical morality, was a terrible tragedy. Those awful hippies ruined everything apparently.<br /><br />What holds the film together are the excellent performances - particularly Lemmon's which is truly remarkable. Otherwise we have a boring slice-of-life drama (just over 24 hours of Jack's life) with pretensions.<br /><br />I found it a chore to sit through.",negative
"Just had to write that one liner, but it really is. I love the gangster genre and this is the weakest entry I've seen in recent years . I have praises for everyone involved in most aspects except the most important one, the script . It is a weak story about a petty criminal. No amount of fine acting or black and white film styling can make up for a total lack of substance. I love Kevin Spacey and I hear he's gonna do another film about the general. My advice is don't waste your time.",negative
"You loose 100 IQ points just for tuning in. This show has to be awful, I refuse to tune in from just what I've seen in commercials. Where did they dig this guy up at anyway? Also, what do they intend to do next season? The secret is out. Everyone already knows the set up? Are they going to look for people who has been living under a rock to star in next season? Where are they going to dig up more stupid women? No wonder America is a big joke to outsider's,look what you are watching!!",negative
"I'm sorry but this is just plain pathetic. The little girl was a brat, their were no enjoyable characters and the plot sucked. Besides it wasn't even a gator as the film would like us to believe. If you check out any complete guide to reptiles you will find that it really is a Crocodile, not a gator. Obviously they didn't hire a real animal expert or they would know that the creature is a croc. It is a sad excuse for a movie. Especially the ending. I nearly fell asleep with this one.",negative
"Blank Check is easily one of the worst films of the nineties. The plot is completely pointless; its overtones of lonliness are pathetic. Do you really believe a twelve year old acting as a personal assistant for a millionaire could accomplish everything in this film, like buying a mansion for a mere $300 grand. The notion, let alone the bargain-basement price, will only be believed by the most gullible viewers. Please, respect your intelligence and don't watch this awful, awful film.",negative
"This film must have done well in the box office, in order to give Gator the budget it deserves. This film had no budget, needed a script rewrite, and a better ending. There is flashes of brilliance in this movie. The boat ride scene, Burt driving the mean machine, and his chat with his parents. You can tell Burt is a Southerner, and not a actor. This movie shows what Gator would be like, Burt's best film. Too, bad this film did not have the same funding and was done on the Rush. 4/10",negative
"I thought of this movie when i watched pluto nash...why..because both movies have randy quaid playing a retarded robot, this movie made years earlier but probably written by a screenplay writer that drank the same biotoxic coffee or something like that...Whoa...AVOID AT ALL COSTS even to pay tribute to the late great Andy Kaufman is hard to do here...find another film or just watch taxi reruns on latenight tv...his latka gravas character is so much more loveable...TANK YOU BERRY MUCH",negative
"The storyline is absurd and lame,also sucking are performances and the dialogue, is hard to keep your Eyes open. I advise you to have a caffeine-propelled friend handy to wake you in time for a couple Gore-effects.Why they bring Alcatraz in?In this case,becomes increasingly difficult to swallow. All the while ,i wondered who this film aimed for?Chock full of lame subplots (such as the Cannibalism US Army-captain)This is low-grade in every aspect.BTW this Movie is banned in Germany!!",negative
"What is this?! Is it a comedy, a horror movie or just nothing?? This is by far the worst movie i have ever seen. Especially the scene in romania when he becomes the werewolf, that must be the worst scene that has ever been made. This movie isn't funny, it isn't scary and not entertaining at all. Please do yourself (and me, i don't think anyone should suffer through this movie) a favour and DON'T WATCH THIS MOVIE!! If you get is a present, just throw it away and chop it in to pieces.",negative
"I enjoyed the beautiful scenery in this movie the first time I saw it when I was 9 . Dunderklumpen is kind of cute for kiddies in a corny way. It reminded me of HRPUFFINSTUFF on sat mornings, Its Swedish backdrops make it easy on the eyes . Don't expect older kids to be interested as the live action/animation is way behind the times and most older kids will get bored.This is definitely an under 10 age set movie and a nice bit of memories for those of us who were little kids in 1974.",negative
"New York family is the last in their neighborhood to get a television set, which nearly ruins David Niven's marriage to Mitzi Gaynor. Bedroom comedy that rarely ventures into the bedroom(and nothing sexy happens there anyway). Gaynor as an actress has about as much range as an oven--she turns on, she turns off. Film's sole compensation is a supporting performance by perky Patty Duke, pre-""Miracle Worker"", as Niven's daughter. She's delightful; ""Happy Anniversary"" is not. * from ****",negative
"In the standard view, this is a purely awful movie. However, it rates a near perfect score on the unintentional comedy scale. I can think of few actual comedies that make me laugh as hard as I did watching this movie. Andy Griffith's ghost dressed in Native American garb dancing sends me into hysterics everytime. I wouldn't waste the gas or energy driving to the video store to rent it, but if you happen to be laying on the couch at 3 in the morning and it comes on TV, check it out.",negative
"The Palestinian situation is fertile and as-yet largely fallow soil for film-making. 'Divine Intervention' tries hard, and gives us an insightful peek into the almost surreal life of those caught up in the troubles, but the film amounts to little more than a handful of (admittedly lovely) visual jokes thrown onto celluloid, while the links between them become increasingly obscure as the film progresses. A missed opportunity to say something more coherent about a very topical issue.",negative
"This is a movie about how men think women think about love. No woman describes a one-night sexual encounter and declares it a love story.<br /><br />Of the ten monologues I felt only three really had any kind of truth ring through them. I kept waiting for the film to get better, and it did a bit, but never better enough.<br /><br />This is an interesting concept, and I kept wanting it to be good, but it never succeeded. Maybe if they actually WERE love stories it would have worked.",negative
"<br /><br />Worst. Movie. Ever.<br /><br />What was the purpose of filming this remake (aside from turning it into a 90-minute informercial for the movie's soundtrack)? Zombies that *run*??? I guess the director never watched the original ""Dead"" films, which show stiff-limbed (from rigor mortis) creatures shuffling/shambling toward their living prey.<br /><br />And how, exactly, did the survivors know which boat in the marina belonged to the recently departed Steve?<br /><br />1/10",negative
"There comes a time in every big name actor's career when they get sloppy and accept projects that they wouldn't have touched with a 1000 ft. pole in their golden days. Remember ""Taxi Driver""? That was a fine film. I can hardly believe that the De Niro of ""Showtime"" is the same actor.<br /><br />I would rather watch ""Time Chasers"" twice than see this film again. If anyone offers to take you to see ""Showtime"" or gives you free passes, or whatever, run away as fast and far as you can.",negative
"Fairly good movie, but not a true story.<br /><br />Rubin ""Hurricane"" Carter was a notorius liar, a murder and was never found not guilty. New Jersey State just didn't go for it a third time as 20 years had gone. Carter got an offer in 1976: ""Pass a lie test and go free"". He didn't take it. This film should never have been made, but money talks. A lot of people have unjustly spend their lives in prison and undoubtedly more blacks than white. Why choose a fake story?<br /><br />Jens",negative
"If Jacqueline McKenzie and John Lynch weren't such talented actors this film would probably be even worse than it actually is.The story of two mentally disturbed people who fall in love and have a baby is an interesting one,and well worth exploring.However on the negative side,the plot becomes increasingly over the top as the story progresses,and the music choices more and more bizarre,so that by the end I found myself laughing when I know the director intended for me to be crying.",negative
"Just saw this movie on TV and I have to admit, I was a bit surprised it was even on. There were so many goofs, mess-ups, and bad editing that an old episode of Sesame Street would have been better to watch. The acting was OK, but please, you can really feel the ""Straight to Video"" feeling. The cast/crew made this movie a bad melodrama. Yes, there is a message in the movie, but just wait until ten minutes before the ending to hear it. Trust me, you wouldn't even tell the difference.",negative
"I have seen bad films but this took the p***. Made no sense, and all the characters do is swear every couple of seconds, oh and i think one has a low sperm count. Its that good. A welshman plays a sweary cockney. A posh english bloke plays a foul mouthed unlovable rogue of a paddy, and some lesser lights play dim tarts.<br /><br />And there are some Russian gangsters. Oh yes some one has a gun and maybe talks rubbish whilst high on drugs.<br /><br />Avoid this film like the plague.",negative
"Your attitude going into Prom Night II will determine how much joy you take away from the film. If you're expecting a horror masterpiece, look elsewhere. If you like campy movies that are rather fun to watch unfold, you'll like this. Lisa Schrage has the time of her life playing an over the top Mary Lou and Wendy Loyd channels Schrage's rage perfectly during her time ""possessed"".<br /><br />Not classic cinema but a fun way to kill a couple of hours with a wicked ending.<br /><br />",negative
"I was actually planning to see this movie when I noticed it in my TV guide but after about 5 minutes decided time is definitely more precious than ""Who's That Girl"" could ever be worth. Describing how bad Madonna's acting looks like is impossible and the end result is one of the most annoying characters ever captured on film. This crap is an insult to movies and intellect. I almost never! rate a movie I don't see from start to finish, but in this case the former is impossible. 2/10",negative
"The previews were so funny that I couldn't wait to see this movie. I just got home and I have to say I couldn't have been more embarrassed at this movie. Yes there were times where the jokes were funny, but the stereotypical roles were painful. Joan Plowright is a fine actress but the scene with the ""negro spiritual"" was just in poor taste. Needless to say the laughs were few and far between in the movie house for a largely white crowd (I was one of a very small handful of blacks).",negative
"I am a youth pastor's wife and we took some youth to see this film. We then spent an hour trying to explain it to them. They didn't get it and I didn't enjoy it. It is based on a concept that has run through all three of the major religions of the world (the Bible Code, the Torah Code and the Code in the Koran) and is so questionable as to be laughable. This is not a step forward for Christians in the arts, it is a step forward for those who believe we check our brains at the door.",negative
"This movie is entertaining enough due to an excellent performance by Virginia Madsen and the fact that Lindsey Haun is lovely. However the reason the movie is so predictable is that we've seen it all before. I've haven't read the book A Mother's Gift but I hope for Britney and Lynne Spears sake it is completely different than this movie. Unless you consider ending a movie with what is essentially a music video an original idea, the entire movie brings to mind the word plagiarized.",negative
"One would think that with the incredible backdrop of WWII Stalingrad that the writers would come up with a script. Nope. There is NO story here! It's like porn, vignettes of violence interrupted by pathetic, rote, and meaningless dialogue.<br /><br />A bunch of Germans march around shooting and getting shot. Slowly there are fewer Germans to march around, shoot, and get shot. Then there are no Germans to march around, shoot, and get shot.<br /><br />Pretty bad.<br /><br />Chilcoot",negative
"Amnesiac women who remove their clothes at the drop of a hat (or a blouse?) are about the only stand-out points in a film that is otherwise slow and aimless. Although the basic premise of the story offers a wealth of possibilities, they are never developed to any satisfying degree, and exposition is almost non-existent. A large proportion of the film is mere wanderings through the corridors of a multi-storied clinic/hospital. The overall effect is bleak and sterile, a la THX-1138.",negative
"Penn takes the time to develop his characters, and we almost care about them. However there are some real problems with the story here, we see no real motivation for the evil brother's behavior, and the time line is screwed up. Supposedly set in 1963, the music is late 60s/early 70s. The references and dialogue is 70s/80s. The potential for a powerful climax presents itself, and Penn allows it to slip away. But even with all these difficulties it is worth the watch, but not great.",negative
"I watched about the first 30 - 40 minutes of this movie on television the other night and can agree that this is by far the worst of the series. Not any of it is funny, even Randy Quaid can't save this mess. Eric Idle wasn't funny in N.L. Euro. Vacation, and he's even worse here. The only funny scene is where they're at the airport and some guy dressed as Santa walks by the camera yelling ""Did anybody lose this?"" as he holds up a prosthetic leg...<br /><br />1/2 a star out of ****",negative
"This film is a pure failure. I am a Steve Martin fan, but even he can't save the tired idea and swiss cheese script. Think ""Police Academy 7"" and apply it to a military parody. Yuck.<br /><br />I DO NOT feel the other user comments reflected the poor rating this film received (and rightfully deserved!). It is extremely misleading. I have often seen this film marked down to $3.00 in the grocery store and now I certainly know why.<br /><br />If only I could get my 90 minutes back...",negative
"A really funny story idea with good actors but it misses somehow. The actors are older but none of them looked particularly good. They needed better make up,photography or something.It is supposed to be a love story and yet the film had more of the rough look of a street film. I liked the cast but I think the performances were rather bland. This is where the weakness of the director shows. Perhaps if Mrs. Spielberg had Mr. Spielberg directing it would have been a much better film.",negative
"This movie was awful. It centered too much around Eddie, Clark Griswald's brother-in-law. Eddie works much better when changing good quips such as in ""Christmas Vacation"" and ""Vacation"".<br /><br />I really don't understand how a movie like this would be given the thumbs up. Now, don't get me wrong, I like Randy Quaid, but just felt this movie was totally wrong for him and for the character in general. This movie leaves much to be desired and really needed some bigger name actors.",negative
"Murders are occurring in a Texas desert town. Who is responsible? Slight novelties of mystery and racial tensions (the latter really doesn't fit), but otherwise strictly for slasher fans, who will appreciate the gore and nudity, which are two conventional elements for these films.<br /><br />Dana Kimmell (of FRIDAY THE 13TH PART 3 infamy) stars as the bratty quasi-detective teen.<br /><br />*1/2 out of ****<br /><br />MPAA: Rated R for violence and gore, nudity, and some language.",negative
"This is a rip-off of already crappy hollywood movies like Scream and I Know What You Did Last Summer. The story is classic, some high-school students tries a prank on the class' asthmatic misfit but something goes wrong. Terribly wrong. When you watch the movie you know what'll happen before it happens all the time, not good if a movie tries to be scary. The actors are quite ok and the girls are cute (after all, they're asian) so i'll give it two out of five on the mojave'o'meter.",negative
"I saw this feature as part of the Asian American Film Festival in New York and was horrified by the graphic, sado-masochistic, child pornography that I witnessed. The story line is hidden beneath way too many graphic sex scenes - and, not one is in the least bit erotic - sick is the more the feeling. The director seemed to be going for shock value rather the exploring the various levels of why these characters are like this. See it if you can stomach it - I still have flashbacks.",negative
"The Shanghai Cobra starts out like gangbusters, with a rain soaked diner scene straight out of Shack Out on 101 or Gun Crazy (the first one). Unfortunately the film then proceeds to plod its weary way through a standard Chan formula that is only barely enlivened by the always wonderful Mantan Moreland. It's as if director Karlson blew half his budget in the first five minutes, just getting the set up the way he wanted it. Watch the beginning and think about The Phenix City Story.",negative
"I found this movie to be preachy and unrealistic. It tries to be a movie showing kids fighting against the system, but it doesn't even present a positive solution. I guess I didn't feel really for the kids. I totally can understand what their gripes were and I know how poor the state of schools are, but I found their solution and the way the outside dealt with it to be a big bunch of phooey. If this comes on TV, don't waste your time. Watch Short Circuit again for the 235th time.",negative
"I think that this is a disappointing sequel. I miss a lot of the old characters (King Gator, Anne Marie, etc.), and I don't like it due to the fact that not even half of the original voices are back to do the characters. A lot of personality was lost in Charlie, and the villain Red is not even half as bad as Carface was in the first one. If you're a big ADGTH fan like I am, it's worth seeing just to see how the story is continued, but don't count on it being 5 stars in your book.",negative
"Remade today, this film would be a very creepy, very disturbing dark comedy. Stalking, obsession, and a web of lies and manipulations are given a 1948 gloss of aren't-they-cute harmlessness. Drake plays the stalker, an unabashed user of people, alternately pathetic and manipulative, Grant plays the stalking victim, alternately angry and oblivious.<br /><br />Vastly disturbing; I haven't been able to look at classic romances with the same suspension of disbelief since.<br /><br />",negative
"Watching this movie was a waste of time. I was tempted to leave in the middle of the movie, but I resisted. I don't know what Ridley Scott intended, but I learned that in the army, women get as stupid as men. They learn to spit, to insult and to fight in combat, and that's also a waste of time (in my opinion). And, anyway, what the hell was that final scene in Lybia? Are they still fighting Gadafi or is it that it's easy for everyone to believe islamic people are always a danger?",negative
I guess they reward idiocy today because whoever came up with the concept for this movie was not shot on sight.<br /><br />This is a morons delight. The worst stereo-types of every ghetto and high school movie is dragged out twisted around and made even more unbearable. Every character in this movie has a sob story beyond sympathy. Lets pray for a remake where the whole school gets nuked.<br /><br />***Spoiler*** how does a school so run down have the internet in the first place?,negative
i just saw Dick Tracy and I thought it was terrible. The paintings in the background of the cities looked awful. Also the mob characters looked too weird. Warren Beatty didn't do an awful job as Dick Tracy but it was definetely not one of his better performances. Madonna should just stick to singing. Glenne Headly did a good job in this movie. I gave this movie a 2/10 just because of the amazing acting by Al Pacino. It wasn't a high note in his career but he still did a good job.,negative
"Children love dinosaurs. It's somewhat part of their culture. But they've got The Land Before Time. The original. At least that movie had heart. This. This movie is just plain pathetic. Just because kids love dinosaurs doesn't mean you can just slap together any old story and show it to the children. This movie has no plot, the whole premise is stupid, and it's more by the numbers stuff. Not as soul sucking as Theodore Rex, but it's lightyears away from being a Land Before Time.",negative
"I'm amazed that ""The Hospital"" has been so well-received by the critics and the public. I found it dreary, visually ugly and generally meaningless. After the first virtually unwatchable 40 minutes, the film does improve (relatively), but it remains WAY too far-fetched (not to mention unfunny) to be successful as a satire, and has too little substance to succeed as a drama. The film's uncertain tone is its biggest fault, overshadowing even Scott's terrific (as usual) performance.",negative
"For a scientifically-engineered super-dog that was supposed to be the answer to petit crime, CHOMPS was a chump.<br /><br />All I ever saw Chomps do was sit, or walk, or run. Or run, then walk, then sit... and then get back up again and stretch, and then walk, and then jog to K-Tel dance hits. And sometimes it had all the answers to the daily Jumbo. But mostly it just sat a lot.<br /><br />All I am saying is: In a Celebrity Death Match, Chomps couldn't take out Mr. Bigglesworth.",negative
"I'm embarrassed to be writing this review. I say that because those of you reading it will know that I sat through the whole thing and that is embarrassing to admit even to strangers. But I just had to warn those who read the viewer comments on IMDb before they watch a film not to watch this one. It's the least I can do. This is a bad movie! Trust me. The plot is goofy. The acting is amateurish. And the directing, camera work, sets, costumes, etc. are all second rate. Let it go.",negative
"""Smithereens"" is the kind of worthless flick which just hangs out among the cable channels taking up space like a cheesy dime novel in the public library. A worthless bit of tripe and first effort for mediocre director Seidelman, the film is fraught with bad acting, bad sound, bad camera work, and poor quality in all aspects of the film. Many better films never make it to market and why junk flicks like this one do and never seem to go away is one of life's great mysteries. (D-)",negative
"one of the worst films I have EVER seen, but extremely funny (not on purpose though). Every scene that contains anything to do with; aircraft, romance, script or acting is badly messed up.<br /><br />I recommend this film for all pilots, it´s so bad that you should burst into laughter at some point in the film (also see Airport 79:the Concorde, for the same reason).<br /><br />Anyone else, avoid this film like the plague (except for fans of B-movies, of course)<br /><br />enjoy",negative
"Movies just don't get worse than this. Horrible plot, terribly timed, pathetic characters and effects and yes this is using ""B"" standards.<br /><br />And for the guys: nothing, this movie is a terrible let down, couple scenes that could have been great but you get nothing but build up with no delivery.<br /><br />This movie appeals to no one, horrible movie,it had bad; plot, acting, ""B"" flavor, special effects and everything else. Plus no nudity or erotics for guys or the girls.",negative
"This would probably be a good film to see....provided you've already seen every other film in existence, and thoroughly explored the bellybuttons of yourself and those around you. God, this movie was unbelievably insipid, with some of the worst (or is it nonexistent) writing ever captured on film. There is no saving grace to this film; even the animatronics are kind of lame, and it's just a complete waste of time and money.<br /><br />Run. Fast. It's beyond horrible.<br /><br />",negative
"This film is really unbelievable. I've seen so much cheap trash-movies, especially a lot 'Full Moon'-Pictures, but 'Dollman' is really hard. So much comes together: the laughable story, the actors always at the edge of parody and the special effects! How long I could talk about them! It is a really bad movie, but also one of the funniest ones. If you're a fan of bad movies to laugh about, you have to see it. And don't miss 'Dollman vs. Demonic Toys'. It really funnier and worse.",negative
