review,sentiment
"this_movie_looks_like_it_was_made_for_tv_._for_years_i_waited_for_some_movie_to_be_made_about_rubin_carter , _because_i_loved_to_see_him_box_at_the_old_msg , _and_to_see_this_movie_was_very_disappointing.i_have_alot_of_respect_for_mr_washington , _but_he_was_awful_and_boring.there_is_really_nothing_good_to_say_about_this_movie_except_i_did_like_the_song .",0
"this_is_easily_a_9._michel_serrault , _known_more_for_comic_roles_in_the_earlier_part_of_his_acting_career , _does_a_stunning , _even_worryingly_stunning_job_of_impersonating_dr_petiot , _a_legendary_french_serial_killer. < br_/ > < br_/ > he_is_just_so_believable_at_every_and_any_moment_in_the_film , _that_the_actor_completely_disappears_behind_the_character_-_only_the_very_best_ever_achieve_this_feat , _and_when_they_do_it_is_only_in_a_handful_of_parts_at_best. < br_/ > < br_/ > the_whole_story_ ( a_real_story_which_happened_in_20th_century_france ) _is_so_powerful , _so_sinister_-_it_makes_for_a_very_strong_film_that_one_remembers_for_a_long , _long_time .",1
"this_would_probably_be_a_good_film_to_see .... provided_you've_already_seen_every_other_film_in_existence , _and_thoroughly_explored_the_bellybuttons_of_yourself_and_those_around_you._god , _this_movie_was_unbelievably_insipid , _with_some_of_the_worst_ ( or_is_it_nonexistent ) _writing_ever_captured_on_film._there_is_no_saving_grace_to_this_film ; _even_the_animatronics_are_kind_of_lame , _and_it's_just_a_complete_waste_of_time_and_money. < br_/ > < br_/ > run._fast._it's_beyond_horrible. < br_/ > < br_/ >",0
"this_movie_is_about_as_underrated_as_police_acadmey_mission_to_moscow._this_movie_is_never_funny._it's_maybe_the_worst_comedy_spoof_ever_made._very_boring , and_dumb_beyond_belief._for_those_people_that_think_this_movie_is_underrated_god_help_you._i_give_this_movie_ * _out_of_ * * * * < br_/ > < br_/ >",0
being_that_this_movie_has_a_lot_of_fine_entertainment_qualities_i_think_it_should_some_more_credit_than_it_has_been_given_on_imdb. < br_/ > < br_/ > it's_your_basic_'who_done_it ? '_thriller_with_sex_and_murder_but_it_keeps_you_guessing_right_to_the_end._i_like_these_kinds_of_movies_and_i_certainly_think_this_one_meets_the_standard. < br_/ > < br_/ > to_me_it_was_worth_watching_more_than_once_so_i'll_give_it_an_8_on_imdb .,1
"i_have_mixed_emotions_about_this_film , _especially_as_it_compares_to_its_forerunner , < br_/ > < br_/ > '' an_american_werewolf_in_london . `` _that_film_had_it's_funny_moments , _it_was_still_more_of_horror_tale_than_anything_else._this_updated_version , _now_set_in_paris , _does_not_have_that_ '' edge '' _at_all_and_simply_isn't_in_the_same_class .... but_it_does_have_some_good_things_going_for_it_that_the_first_film_did_not_have_and_overall_it's_still_fun_to_watch._ < br_/ > < br_/ > , _ '' werewolf_purists '' _aside , _most_of_whom_think_this_film_is_pure_garbage_compared_to_the_london_version , _i'll_still_give_it_decent_marks_since_i_don't_care_what_others_think._i_liked_it_even_though_i_agree_ '' london '' _is_better_and_i_prefer_that_version , _too._ < br_/ > < br_/ > the_first_30-40_minutes_of_this_movie_is_strictly_played_for_laughs_including_a_hysterical_scene_with_a_ '' balloon '' _in_a_restaurant._it_also_introduces_the_lead_female_character , _played_by_julie_delpy._i_don't_see_enough_of_this_actress._she_doesn't_seem_to_make_that_many_films , _or_least_ones_i_hear_about_over_here_in_america._this_french_actress_has_a_face_that_is_classic_beauty , _so_the_film_got_points_for_having_her_in_it , _and_she_looks_great. < br_/ > < br_/ > when_the_horror_starts , _it_can_get_scary_and_the_special_effects_are_good._i_also_liked_the_lack_of_profanity_in_this_film , _unlike_the_first_one : _no_f-words_and_no_lord's_name_in_vain_-_amazing ! < br_/ > < br_/ > however , _there_are_plenty_of_sexual_remarks_and_there_is_one_scene_with_a_guy_running_out_of_bar_tied_to_a_cross_which_was_blasphemous_to_me._the_soundtrack_is_heavy_metal_which_isn't_appealing_to_a_middle-aged_guy_like_me , _either._this_film_is_geared_a_lot_more_toward_20-somethings , _if_that_helps_anyone. < br_/ > < br_/ > it's_entertaining ..... just_don't_expect_it_to_live_up_to_the_first_film .",1
"i_never_bothered_to_see_this_movie_in_theaters_although_i_remember_hearing_the_name_over_and_over._i_finally_watched_it_this_week_and_what_a_delight._for_some_reason , _i_was_expecting_it_to_not_be_very_good_so_i_was_completely_surprised_when_i_sat_down_and_stuck_with_it_and_then_found_myself_completely_pulled_in._i_read_a_lot_of_the_other_user_comments_and_it_impressed_me_how_much_people_talk_about_her_fighting_in_the_ring , _but_what_was_wonderful_about_diana_is_that_she's_a_true_fighter_in_life._all_she_needs_to_do_is_find_her_place_where_she_be_who_she_is_and_the_ring_helps_her_to_get_there._a_very_intelligent_story_and_i'm_amazed_that_this_is_the_first_time_up_for_michelle_rodriguez_-_what_an_excellent_job_she_did._adrian_and_her_coach_were_also_quite_good. < br_/ > < br_/ > this_film_is_a_little_rough_around_the_edges , _but_it_doesn't_matter_in_the_slightest._the_story , _the_will , _and_the_performances_completely_outweigh_any_flaws_ ( that_usually_come_with_indie_filmmaking_anyway ) ._a_compelling_portrayal_of_a_girl_finding_herself_and_triumphing_over_her_circumstances_and_a_k.o._for_michelle_rodriguez !",1
"even_though_this_movie_is_quite_old , _no_matter_how_many_times_i_watch_it , _it_still_makes_me_laugh._ < br_/ > < br_/ > one_particular_quote_in_the_movie_stands_out._ < br_/ > < br_/ > when_danny ( _joe_piscopo ) _pulls_up_to_the_d.a's_office_ & _parks_in_a_disabled_spot , _danny's_partner_says_ < br_/ > < br_/ > '' _can't_park_here , _it's_for_the_handicapped '' ._ < br_/ > < br_/ > danny_replies_ '' _i_am_handicapped , i'm_psychotic '' . < br_/ > < br_/ > that_is_one_of_the_many_lines_in_the_movie_that_no_matter_how_many_times_you_watch , _it'll_make_you_chuckle. < br_/ > < br_/ > johnny_dangerously_stands_in_my_top_5_comedy/spoof_movies_of_all_time. < br_/ > < br_/ > as_an_added_bonus_it_also_includes_the_legendary_actor_peter_boyle_in_the_cast._so_watch_this_movie_ & _like_myself_ & _many_others_who_have_watched_it , _you'll_be_hooked .",1
"milos_forman's_original_hair_was_the_perfect_movie_that_actually_revealed_how_life_was_changing_in_those_years , _not_only_in_the_usa , _but_especially_in_this_country._one_of_the_plots_in_the_film_was_to_be_used_in_other_films_to_come_after_hair , _for_example , _in_american_graffitti , _etc._it_was_an_original_story_with_a_touch_of_generational_sadness_in_it._the_characters_in_the_film_were_like_lonely_ '' cell '' _in_a_ '' body '' _that_was_changing_all_over._overall , _a_very_good_film , _perhaps_a_little_underrated_though._annie_golden's_role_was_minor_but_she_acted_very_well._it_was_the_film_that_practically_launched_john_savage_as_an_actor._one_of_the_members_of_the_chicago_played_his_role_well_even_though_it_was_a_minor_role .",1
"i_have_to_agree_with_mr._caruso_jr_lanza , s_was_the_finest_voice_god_had_to_offer_if_only_he_could_have_found_the_courage_to_go_for_broke_leave_hollywood_and_head_for_the_opera_he_could_have_been_the_american_caruso_everyone_says_he_could_have_been_but_in_any_case_he_is_a_fantastic_introduction_to_the_art_form_no_bones_about_it_and_if_thats_the_way_its_gonna_be_so_be_it._see_the_film_you'll_see_why_mr_lanza_still_come_up_in_discussion_even_in_my_house._someone_says_pavarotti_i_say_mario_lanza.as_for_the_film_itself_when_will_it_be_on_dvd_they_must_have_it_restored_and_vhs_isn't_good_enough_but_this_should_also_be_the_only_lanza_film_put_on_dvd_the_others_are_down_right_bad_and_boring_ .",1
"my_kids_picked_this_out_at_the_video_store ... it's_great_to_hear_liza_as_dorothy_cause_she_sounds_just_like_her_mom._but_there_are_too_many_bad_songs , _and_the_animation_is_pretty_crude_compared_to_other_cartoons_of_that_time .",0
"i_just_saw_this_film_at_the_2001_toronto_international_film_festival._the_working_title_there_was_'dog_days'._the_audience_reaction_was_mixed._some_people_found_the_graphic_sex_and_realistic_violence_to_be_too_much_for_them._others_seemed_to_genuinely_appreciate_how_good_this_film_was. < br_/ > < br_/ > this_film_isn't_for_the_faint_of_heart._it's_like_'happiness'_with_explicit_sex_and_a_less_optimistic_view_of_humanity._there's_animal_poisoning , _a_strip-tease_from_a_senior_citizen , _an_orgy'esque'_bathouse_in_a_shopping_centre , _anal_candle_penetration , _and_the_molestation_of_the_mentally_incompetent. < br_/ > < br_/ > if_any_of_this_sounds_like_too_much_to_handle_then_this_film_isn't_for_you._this_film_shows_humanity_at_its_most_desperate_and_pathetic._the_banality_of_our_existence_is_shoved_in_our_face_with_utmost_glee. < br_/ > < br_/ > _seidl_has_no_interest_in_redeeming_humanity_here._and_why_should_he ? _this_film_features_excellent_performances_from_all_involved , _is_always_interesting , _and_is_probably_the_most_intelligent_social_statement_to_be_made_on_film_in_awhile .",1
"ok_we_have_a_film_that_some_are_calling_one_of_the_best_movies_ever .. but_i'm_sitting_here_thinking_hell_the_f ! , _the_storys_sux { _which_there_is_no_story ] , _the_diolouge_is_quite_plain , _artisticly_nothing_great ! , _and_the_acting_is_nothing_real_out_standing , _so_if_you_want_to_pretend_to_be_arty_say_you_like_it , _but_if_you_have_a_real_view_say_you_don't_like_it_or_if_you_did_explain_why !",0
"this_documentary_makes_you_travel_all_around_the_globe._it_contains_rare_and_stunning_sequels_from_the_wilderness._it_shows_you_how_diversified_and_how_fragile_our_planet_can_be._the_polar_bear's_future_is_highlighted_at_the_beginning_and_at_the_end_of_it._after_all , _its_bleak_future_is_closely_linked_with_the_consequences_of_global_warming._this_documentary_is_however_a_simplistic_approach_of_such_a_serious_environmental_issue._it_can_nonetheless_be_easily_seen_by_young_children_since_it_mainly_remains_descriptive._scientists_might_well_be_disappointed_as_it_is_not_a_remake_of_al_gore's_documentary_ '' an_inconvenient_truth '' _but_frankly ... what_a_description ! ! ! _a_question_may_then_arise : _isn't_it_worth_preserving_our_world's_beauty ? _because_this_documentary_proves_that_in_2007_such_a_beauty_still_exists_despite_the_different_pollutions._by_living_in_towns_and_cities_we_tend_to_forget_that_we_are_part_and_parcel_of_this_nature._all_things_considered_this_documentary_reminds_us_that_we_own_a_common_treasure_called_ '' earth '' .",1
"this_movie_ ( with_the_alternate_title_ '' martial_law_3 '' _for_some_reason ) _introduced_me_to_jeff_wincott_for_the_first_time._and_it_was_a_great_introduction._although_i_had_never_heard_of_him_before , _he_seemed_to_be_an_excellent_fighter._the_action_scenes_in_this_movie_are_great ! _there_are_lots_of_them_too , _by_the_way._the_recruit_fight_at_the_peacekeepers_hq_is_especially_good._there's_just_something_about_one_single_guy_beating_the_crap_out_of_a_bunch_of_people_that's_really_fun._and_for_the_rest_of_the_cast : _brigitte_nielsen_was_a_good_choice_for_the_villain._roles_like_this_fits_her_ ( but_others_do n't ) ._matthias_hues_also_did_a_good_job , _as_always._he's_a_great_fighter_and_macho-like_character , _and_was_a_good_rival_for_wincott_in_this_movie .",1
"* * * spoiler * * * _ * * * spoiler * * * _wow , _what_a_predicament_joanna_has_found_herself_in._after_accidentally_running_over_a_young_child , _she_goes_to_call_for_help , _only_to_return_to_the_crime_scene_amidst_a_group_of_very_angry_onlookers._understanda-_bly , _this_is_too_much_for_her_to_handle , _and_she_flees_the_scene._luckily_the_child_didn't_die , _but_is_seriously_injured_and_in_a_coma._so_starts_the_biggest_struggle_in_joanna's_life : _should_she_keep_quiet_or_speak_up ? _at_first_she_does n't , _but_eventually_she_realises_that_it's_torture_living_with_such_a_horrible_secret. < br_/ > < br_/ > at_one_point_she_even_joins_a_search_party_to_help_find_the_culprit._and_gradually_a_detective_starts_to_question_this_woman's_behavior._she_wants_to_tell_the_truth , _and_she_never_meant_to_run_away_from_the_crime_scene , _but_is_it_worth_telling_and_having_the_whole_town_hate_you_for_it ? < br_/ > < br_/ > the_thing_about_this_movie_is_that_you_don't_choose_sides._joanna_is_very_much_a_good_role_model , _even_though_she's_made_some_wrong_choices._you_feel_for_her , _even_though_you_know_what_she_did_was_wrong._her_journey_is_a_good_representation_of_what_any_human_being_would_go_through_if_something_like_this_were_to_happen_to_them. < br_/ > < br_/ > margaret_colin_is_an_absolutely_brilliant_actress._she_was_amazing_in_the_tv_series_now_and_again_and_great_in_films_like_independence_day_and_the_devil's_own._her_performance_here_is_so_realistic_and_unforced_that_she_carries_us_singlehandedly_through_the_entire_film._in_the_end , _i_wanted_to_see_more_of_her._lisa_vidal_also_provided_some_good_supporting_work_as_the_gentle , _resourceful_detective. < br_/ > < br_/ > to_wrap_it_up , _if_you_wanna_see_a_movie_that_will_make_you_think_long_afterwards , _one_that_will_say_ '' this_is_reality '' , _then_you_won't_want_to_miss_this_one. < br_/ > < br_/ > my_rating : _9/",1
"this_must_be_the_first_movie_i've_rented_and_not_seen_to_the_end._complete_garbage ! _the_acting , _the_plot , _set_and_wardrobe_looked_like_it_came_from_a_porno_movie_with_a_plot._not_even_a_b_move .",0
"this_is_the_funniest_sequel_i_have_seen_in_a_long_time_it_is_much_funnier_than_the_other_three_and_not_a_bit_scary._it_has_some_very_gory_pieces_in_the_film , _but_not_bad_enough_to_make_you_sick._in_this_one_he_has_a_female_doll_companion , _hence_the_name._if_you_liked_the_first_three_then_you'll_love_this , _go_watch_it !",1
"it's_difficult_to_put_into_words_the_almost_seething_hatred_i_have_of_this_film._but_i'll_try : < br_/ > < br_/ > every_other_word_was_an_expletive , _the_sex_scenes_were_uncomfortable , _drugs_were_rampant_and_stereotyping_was_beyond_the_norm , _if_not_offensive_to_italian-americans. < br_/ > < br_/ > i'm_not_saying_the_acting_was_terrible , _because_leguizamo , _sorvino , _brody , _espisito_et._al , _performed_well._but ... almost_every_character_in_the_film_i_despised._not_since_the_bonfire_of_the_vanities_have_i_disliked_every_character_on_screen .",0
"here_we've_got_an_intelligent_mixture_of_typical_hongkongmovieshootouts , _worlddestructionthemes_and_intelligent_filmmaking._not_that_the_script_has_not_its_big_holes_and_a_few_specialeffects_are_a_bit_cheaplooking._but_the_cinematography_is_a_optical_treat_and_the_soundtrack_is_first_rate._the_blend_of_fast_actionsequences_and_colorful_slow , _sometimes_nearly_poetic_parts , _has_no_comparison_in_its_kind_of_movie , _so_a_classification_is_rather_hard._the_closest_genre_is_a_disaster_or_terroristmovie_with_deeper_human_and_political_notes_than_usual._well_worth_to_be_seen_worldwide_in_cinemas._but_i_am_hoping_this_for_so_many_other_ ( mostly_asian ) _movies_before_and_nobody_seems_to_believe_me._unfortunately .",1
"this_was_the_only_time_i_ever_walked_out_on_a_movie._years_later , _i_saw_it_in_the_cable_listings_and_thought , _ '' maybe_i_should_give_it_another_try . `` _suffice_to_say_that_i_was_right_the_first_time._this_ranks_second_only_to_godzilla_1998_as_the_worst_movie_i've_ever_seen .",0
"the_only_reason_to_see_this_movie_is_for_a_brilliant_performance_by_thom-adcox_hernandez_who_is_underused_in_the_movie_within_the_movie._as_usual_tom_villard_is_good , _too._otherwise_it's_c * * p._the_possesor_doesn't_even_exist_how_does_he_magically_change_the_letters_on_the_theatre_marquee_to_spell_out_ '' the_possessor '' ? _lame .",0
"talk_about_a_dream_cast_-_just_two_of_the_most_wonderful_actors_who_ever_appeared_anywhere_-_peter_ustinov_and_maggie_smith_-_together_-_in_ '' hot_millions , '' _a_funny , _quirky_comedy_also_starring_karl_malden , _robert_morley , _and_bob_newhart._ustinov_is_an_ex-con_embezzler_who_gets_the_resume_of_a_talented_computer_programmer_ ( morley ) _and_takes_a_position_in_a_firm_run_by_malden_-_with_the_goal_of_embezzlement_in_mind._it's_not_smooth_sailing ; _he_has_attracted_the_attention_of_his_competitor_at_the_company , _played_by_newhart , _and_his_neighbor , _maggie_smith_ ( who_knows_him_at_their_place_of_residence_under_another_name ) , _becomes_his_secretary_for_a_brief_period._she_can't_keep_a_job_and_she_is_seen_throughout_the_film_in_a_variety_of_employment_-_all_ending_with_her_being_fired._when_newhart_makes_advances_to_her , _she_invites_ustinov_over_to_her_flat_for_curry_as_a_cover-up , _but_the_two_soon_decide_they're_made_for_each_other._of_course , _she_doesn't_know_ustinov_is_a_crook. < br_/ > < br_/ > this_is_such_a_good_movie_-_you_can't_help_but_love_ustinov_and_smith_and_be_fascinated_by_ustinov's_machinations , _his_genius , _and_the_ways_he_slithers_out_of_trouble._but_there's_a_twist_ending_that_will_show_you_who_really_has_the_brains._don't_miss_this_movie , _set_in_'60s_london._it's_worth_if_it_only_to_hear_maggie_smith_whine , _ '' i've_been_sacked . ''",1
"passionate , _dramatic , _riveting_as_flamenco_itself , _the_film_is_simply_amazing._it_is_set_on_the_immortal_bizet's_music._the_original_music_is_written_and_performed_by_one_of_the_greatest_classical_guitarists , _leading_proponent_of_the_modern_flamenco_style , _paco_de_lucia_who_plays_a_musician_with_the_same_name._legendary_flamenco_dancer_and_choreographer_antonio_gades_co/wrote_the_script_and_choreographed_this_fabulous_version_of_the_celebrated_georges_bizet/prosper_mérimée_novella/opera._he_plays_a_main_character_antonio , _the_famous_dancer/choreographer_who_works_on_retelling_the_story_of_carmen_in_the_flamenco_style_that_combines_dances_with_singing_and_rhythmic_hand_clapping_and_has_a_highly_charged_level_of_dynamics_that_appeals_enormously_to_the_viewers. < br_/ > < br_/ > brilliant_and_graceful_cristina_hoyos_whose_technical_excellence_matches_the_elegant_artistry_of_her_dancing_shines_in_the_supporting_role._hoyos_had_been_the_first_dancer_in_gades'_company_for_twenty_years_ ( - ) _and_she_was_the_protagonist_of_three_films_that_carlos_saura_made_of_gades'_three_great_shows : _ '' bodas_de_sangre '' _ ( ) , _ '' carmen '' _ ( ) _and_ '' el_amor_brujo '' _ ( ) ._gorgeous_laura_del_sol_is_a_young_dancer_named_carmen_in_whom_antony_sees_from_the_first_sight_another_carmen , _who_was_immortalized_by_two_frenchmen , _the_writer_prosper_mérimée_in_his_most_famous_novella_written_in_1846_that_had_inspired_george_bizet's_world_famous_opéra-comique_version_from_1875. < br_/ > < br_/ > as_in_the_opera_and_in_the_novella , _carmen_in_saura's_film_is_desirable_and_deadly , _the_ultimate_femme_fatale_who_has_to_be_free_above_anything_else._she_could_not_tolerate_the_possessive_love_of_any_man_and_would_prefer_death_to_submission._there_some_50_movie_adaptations_of_the_story_and_the_opera_to_the_screen , _and_as_different_as_they_are , _they_all_have_in_common_the_only_possible_tragic_end._saura/gades'_film_is_unique_as_the_most_sensual_of_all_and_truly_spanish._i_fell_in_love_with_it_from_the_first_time_i_saw_it_over_twenty_years_ago_and_it_is_as_special_and_beautiful_today_as_it_was_back_then._highly_recommended .",1
"sometimes , _making_something_strange_and_contemporary_doesn't_always_work_to_everyone's_advantage._while_i_will_admit_that_the_set_design_and_concept_of_the_film_was_rather_interesting , _the_execution_of_these_ideas_into_one_congruent_story_just_didn't_work._this_film_was_so_hideously_slow_and_pointless , _not_even_robin_williams_could_save_this_garbage._it's_obvious_barry_levinson's_dream_fell_flat_on_its_face , _but_he_should_have_warned_the_rest_of_the_world_about_this_slop .",0
"i_tried_to_like_this_movie._i_love_kevin_spacey_and_i_knew_the_other_guy_from_his_role_as_ '' big_brain_on '' _brad_in_pulp_fiction._but_i_just_didn't_care_about_the_characters_at_all._kevin_spacey_is_a_prick_through_the_whole_movie_and_even_finding_out_some_horrible_things_that_happened_to_him , _i_didn't_like_him._especially_the_ending -- -that_made_me_hate_him_even_more._this_was_like_watching_a_bad_car_wreck._spacey_played_a_prick_well_ ( he_does_it_all_well ) , _but_other_than_that , _i_don't_recommend_it .",0
"when_i_found_this_film_in_my_local_videostore_i_expected_it_to_be_another_cheesy_american_vampire_film_in_the_same_vein_of_ '' the_lost_boys '' ( ) .to_my_surprise_ '' to_die_for '' _is_a_really_good_movie.it's_a_little_bit_corny_at_times , but_still_there_are_enough_stylish_set-pieces_and_surprises_to_satisfy_vampire_enthusiasts.this_is_a_perfect_mix_of_romance_and_horror_and_it's_surprisingly_gory_at_times.highly_recommended .",1
"there's_simply_no_redeeming_quality_about_this_film._ok , _some_of_the_costumes_are_ok , _but_they're_nothing_you_can't_see_in , _say , _the_conan_flicks._and_what's_up_with_ator's_hair ? _i_can't_believe_this_is_part_of_a_series ! _i_will_say_one_thing_about_this_film : _it_was_deemed_bad_enough_for_a_righteous_lampooning_by_the_early_cast_of_mst3k_and_i_suggest_to_anyone_that's_curious_enough_to_see_how_bad_this_film_is_to_watch_that_version_of_the_film_for_moral_support_if_nothing_else .",0
"boy_oh_boy , _does_this_movie_stink._this_movie_is_one_of_the_worst_pieces_of_trash_i_have_ever_seen_in_my_whole_entire_life._please , _even_if_your_life_depends_on_it , _do_not , _and_i_repeat : _do_not_under_any_circumstances , _view_this_horrid_piece_of_garbage._only_watch_this_thing_when_it_comes_on_as_a_mst_3000_episode._that_was_the_only_way_i_could_sit_through_the_whole_thing._if_i_had_to_watch_it_without_that_show , _i_would've_stopped_watching_it_before_it_was_over._it_does_have_one_use : _a_cure_for_insomniacs ! ! ! ! !",0
this_movie_was_very_good_because_it_remember_when_i_was_young_when_i_maked_snow_castle._it_was_so_fun._this_movie_is_interessant._this_is_a_good_quebeker_movie_with_no_much_money_and_is_also_a_magical_movie_because_their_wonderfull_castle_is_very_big_and_beautiful .,1
"it_just_seems_to_run_true_to_form , _any_movie_starring_dolph_lundgren_is_bad ! _i_don't_know_if_it_is_the_fact_that_the_storyline_in_full_of_holes , _or_that_dolph_is_such_a_bad_actor._no_spoiler_here , _he_seems_to_overdue_the_pushing_and_shoving_and_grabbing_and_touching_thing_in_this_movie._in_my_opinion_it_is_a_wonder_that_some_of_these_projects_find_venture_capital_to_get_in_the_can_and_to_the_theatre .",0
"comeundone , _i_love_you ! _i_could_not_have_come_to_a_better_conclusion_than_you_did_about_this_movie_and_it's_ending._my_family_has_not_seen_this_movie_yet , _but_i_know_them_too_well ; _they_will_hate_it._but_this_time , _i_watched_it_alone_and_i_found_that_it_affected_me_greatly._although_the_movie_is_long_in_length , _i_was_tied_to_the_story_and_amazed_by_the_ending._i_initially_thought_it_was_weird_as_to_how_she_just_vanished , _but_on_some_level , _it_makes_perfect_sense. < br_/ > < br_/ > but_like_comeundone_said , _this_movie_does_not_make_sense_of_reality._instead , _it_challenges_it_and_the_viewer_to_think_strongly_about_what_the_word_ '' normal '' _means._it_also_gives_you_the_insight_to_personally_think_about_what_the_ending_means , _i_can_say_that_i_loved_how_it_turned_out_and_i'm_happy_for_mithi .",1
"i_started_watching_this_expecting_the_worst , _i_was_happy_to_find_that_the_film_turned_out_to_be_enjoyable , _slightly_confusing_in_parts , _like_when_they_all_justs_started_singing._it_gave_me_a_chance_to_see_daniel_wu_in_action_for_the_first_time , _he_is_a_better_actor_than_i_thought , _at_times_he_seemed_a_bit_out_of_place._i_thought_purple_storm_deserves_its_hong_kong_legends_release , _as_it_is_different_to_most_other_hk_films , _it_is_about_a_mans_emotional_struggles_when_confronted_with_memory_loss , _it_may_sound_corny_but_when_he_eventually_pieces_out_what_and_who_he_actually_is_it_really_makes_the_film_a_lot_more_interesting._once_you_get_into_the_film_you_will_find_it_keeps_you_gripped_to_it , _as_if_you_miss_one_bit_then_a_lot_of_the_film_wil_make_sense , _for_example_i_missed_a_bit_at_the_start_and_i_recommend_to_anyone_that_watches_this_that_they_do_not_miss_any_of_it._so_i_can_say_that_this_film_was_worth_watching_and_a_grateful_surprise_for_me , _that_i_enjoyed_it .",1
"like_others , _i_have_seen_and_studied_most_of_the_books_and_films_concerning_the_clutter_killings , _including_a_few_dramatic_works_thematically_based_on_the_actions_and_psycho-mythology_of_the_participants_to_the_crime_ -- _including_capote_himself._as_to_capote , _i_cannot_forgive_him_for_willfully_withholding_perry_smith's_confessions , _intimacies_and_writings_from_even_the_defense_counsels._i_believe_truths_and_facts_capote_ '' reserved '' _for_his_ '' book , '' _which_required_for_capote_two_guilty_verdicts_and_capital_punishment , _would_almost_certainly_have_sustained_a_successful_insanity_defense_for_perry_smith_even_under_the_old_mcnaughton_rule._capote_himself_could_never_write_another_major_literary_work_after_ '' in_cold_blood . `` _shame_and_guilt._in_my_opinion , _he_willingly_encouraged_and_planned_the_brutal_capital_punishment_to_provide_the_spectacular_ending_he_required_for_his_book/drama._to_him , _both_men_had_to_die_for_his_book_to_succeed._the_book_had_to_justify_itself_by_pretending_it_was_about_the_horror_of_capital_punishment._his_actions_and_silence_assured_that_ice-cold_conclusion. < br_/ > < br_/ > capote's_book_is_not_truth._it_is_not_factual_or_journalistic._it_is_drama_and_melodrama_spiced_with_his_own_creatively_psychotic_imagination._what_most_people_consider_the_virtues_of_the_contemporaneous_first_movie_are_stark_images_of_capote's_mind , _which_may_have_been_the_most_cold-blooded_aspect_of_all._no_wonder_viewers_ironically_but_necessarily_prefer_blake's_performance._that_actor_is_the_nightmare_from_capote's_dishonest_imaginings. < br_/ > < br_/ > so_who_is_to_say_how_the_two_killers_should_be_played ? _who_is_to_judge_what_could_make_an_essentially_poetic_psychotic_snap_from_excessive_courtesy_and_kindness_to_ '' do_it_now '' _killing ? _i_agree_with_the_few_who_see_in_eric_roberts'_work_a_magnificent_performance , _shakespearean_in_its_range , _yet_played_with_heartbreaking_sincerity._anthony_edwards_takes_a_much_safer_ '' attitude_mode '' _to_create_a_smarmy_hickok ; _but_he_is_one-dimensional_and_boring , _with_only_a_few_notes_in_his_television_range._roberts_is_almost_four-dimensional , _adding_physical_weakness_and_agony_to_a_powerful_animal_body , _a_frankenstein_creature_who_thinks_in_poetry_and_knows_exactly_what_not_to_do._like_leopold_apropos_loeb , _robert's_perry_smith_is_hopelessly_in_love_with_an_evil_man._without_hickok_or_a_man_of_his_particularities , _perry_smith_would_not_have_brought_his_psychotic_mind_into_a_world_of_horrors._he_fears_himself_more_than_he_fears_anything_else_in_life. < br_/ > < br_/ > given_the_freedom_from_capote's_death_grip_on_the_consciousness_of_the_clutter_killings , _roberts_and_edwards_are_free_to_create_original_personalities_and_psychoses_to_craft_a_different_and_new_production_of_the_drama._same_facts , _some_of_the_same_lines_from_the_case_record , _but_deeper , _more_complex , _with_clearly_titanic_psychotic_stresses_ -- _indeed_roberts_is_so_good_at_this_fluidic_madness_that_he_physically_and_facially_demonstrates_in_every_moment_how_little_awareness_he_has_of_where_or_who_he_is. < br_/ > < br_/ > what_many_of_our_reviewers_dislike_about_this_film , _roberts_in_particular , _is_that_cold-blooded_killing_isn't_shown_the_way_they_expect_and_have_been_manipulated_to_demand._that_is_because_here_we_are_seeing_a_far_more_profoundly_realistic_ '' interpretation_of_life_and_death '' _than_capote_could_ever_create_ -- _a_real_tragedy. < br_/ > < br_/ > the_actual_cold-blooded_killer , _mr._capote , _and_his_hypocritically_artistic_ '' non-fiction_novel '' _do_not_control_these_interpretations_and_performances. < br_/ > < br_/ > if_ '' in_cold_blood '' _and_capote's_effect_on_life , _literature_and_truth_matters_as_much_as_scholars_say , _then_it_takes_guts_as_well_as_talent_to_portray_the_truth , _or_a_version_of_the_truth , _that_is_not_the_rank , _cowardly_lie_drawn_up_from_the_fathoms_of_capote's_own_abyss .",1
"rock_star : _inxs_was_the_best_music_tv_series_i_have_ever_watched ! _it_had_some_of_the_greatest_rock_n'_roll_songs_ever_written , _performed_by_15_very_talented_singers/performers._it_also_had_ ( in_my_opinion ) _the_most_heart-felt , _feel-good , _surprise_endings_in_all_of_reality_tv._it_actually_made_me_shed_tears_of_happiness_for_the_winner ! ! ! _over_the_13_weeks_of_this_televised_competition , _the_viewing_audience_got_to_know_and_became_familiar_with_all_of_the_contestants._after_30-some_episodes_the_remaining_contestants_seemed_more_like_friends_than_just_some_more_strangers_competing_against_each_other_on_a_reality_tv_show._and_the_fact_that_inxs_was , _and_still_is , _one_of_the_greatest_rock_n'_roll_bands_ever_just_added_to_the_emotional_tension_created_by_this_wonderful_reality_series._if_you_don't_have_the_series_recorded , _rock_star : _inxs_the_dvd_is_a_great_alternative .",1
