review,sentiment
"the_plot_outline_of_this_movie_is_similar_to_the_original._someone_gets_kidnapped , _the_prince_is_incest_with_saving_her , _odet_turns_into_a_swan , _the_turtle/frog/puffin_first_the_ '' bad '' _magician_as_best_they_can , _and_in_the_end .... _anyways , _there_is_not_much_new_here._with_the_exception_of_a_lack_of_well_known_voice_talent._sorry , _no_palance_nor_cleese_and_thus_jean-bob_was_a_disapointment .",0
"i_really_liked_this_film.it_features_john_wayne_in_his_first_starring_performance.even_then , you_can_tell_wayne_has_a_real_presence , although_he_wouldn't_really_mature_into_the_icon_he_is_known_for_until_stagecoach,9_years_later_in_1939.it's_about_settlers_from_all_over_the_country_heading_to_the_new_west_to_colonize_it.wayne's_character_breck_coleman_joins_up , but_for_his_own_personal_reasons.most_of_the_main_actors_were_stage_actors_and_had_never_done_a_film_before , which_makes_the_movie_even_more_amazing.they_managed_to_create_believable , distinctive_characters_and_there_is_quite_an_oddball_mix_here.cimarron_would_come_out_a_year_later , and_had_a_very_similar_story , though_i_didn't_like_it_as_much_as_this_movie.for_me , the_big_trail_is_a_strong_8/ .",1
", _lissen_you_guys , _i_loved_this_film , _though_not_quite_as_much_as_farewell_to_the_king , _another_beloved_john_milius_epic._it_was_fun , _a_lot_more_than_if_it_were_based_on_a_tennessee_williams_drama._it's_a_great_yarn , _with_a_whiff_of_political_correctness._i_love_this_film_for_its_beautiful_photography , _its_humor_and_its_attenuated_criticism_of_the_bad_guys_ ( berber ) _and_the_real_bad_guys , _the_spear-_carriers_for_the_acquisitive_'civilized'_world , _with_their_repeating_rifles , _artillery_and_large_gunboats_out_there_in_the_harbor._ < br_/ > < br_/ > the_standout_scene_is_the_berber_encampment_with_blue-gray_smoke_from_the_cooking_fires_rising_into_the_chill_desert_air._it_is_visually_eloquent , _highly_evocative. < br_/ > < br_/ > set_in_1904_morocco , _wind_features_a_helpless_american_woman_ ( candace_bergen ) _who_is_taken_hostage_by_a_dashing , _albeit_immodest , _berber_bandit_ ( sean_connery-the_very_model_ofa_scottish_muslim_nomad ) ._the_exciting_story_is_based_on_a_few_historical_facts._the_photography_is_milius_beautiful , _punctuated_by_jerry_goldsmith's_outstanding_score. < br_/ > < br_/ > mrs_pedicaris_and_the_raisuli_conduct_protracted_foreplay_and_bounce_around_in_the_desert_between_oases._even_though_the_raisuli_proudly_traces_his_lineage_back_to_the_apes , _he_is_a_perfect_gentleman_-_he_even_lets_her_keep_her_head_after_she_beats_him_at_chess ! _a_marine_detachment_storms_the_bashaw's_palace , _putting_out_the_fires_of_competing_hegemonies_with_gasoline._don't_mess_with_the_corps , _abdul._ < br_/ > < br_/ > there_are_many_entertaining_stereotypes : < br_/ > < br_/ > despicable_sultan_-_resembles_a_dissipated_ferret._definitely_not_a_liberal. < br_/ > < br_/ > cruel_german_officer_-_a_large , _bellicose_dachshund_sporting_a_monocle._he_gallantly_chooses_to_fight_the_raisuli_with_swords_instead_of_gunning_him_down_in_the_manner_of_indiana_jones._noblesse_oblige , _by_way_of_von_clausewitz ? < br_/ > < br_/ > dashing_marine_officer_-_kicks_the_crap_out_of_the_bashaw_of_tangier's_army_and_storms_his_palace_while_chewing_tobacco._his_speech_is_mildly_aphasic._the_bashaw_begged_him_not_to_breathe_on_him. < br_/ > < br_/ > the_berbers_-_a_horde_of_groveling_sycophants_led_by_a_charming_megalomaniac._none_of_them_take_baths , _except_perhaps_in_camel_urine. < br_/ > < br_/ > president_teddy_roosevelt_is_undeservedly_portrayed_as_vacuous_and_preoccupied_with_guns , _toys_and_stuffed_grizzly_bears. < br_/ > < br_/ > beautiful_american_widow_-_gives_the_men_a_lesson_in_courage , _as_do_her_two_children._she_evidently_has_a_huge_supply_of_clean , _starched_clothes_and_rarely_has_a_hair_out_of_place._ < br_/ > < br_/ > the_raisuli_sends_teddy_roosevelt_a_message , _thanking_him_for_the_gift_of_a_remington_repeating_rifle , _declaring , < br_/ > < br_/ > '' meester_roosevelt , _you_are_the_lion_and_aiee_am_the_breaking_wind . `` < br_/ > < br_/ > how_true. < br_/ > < br_/ > please_do_not_take_my_acerbic_remarks_to_mean_that_i_did_not_like_the_film._i_had_almost_as_much_fun_writing_this_as_watching_da_pitcher .",1
"i_found_this_movie_to_be_preachy_and_unrealistic._it_tries_to_be_a_movie_showing_kids_fighting_against_the_system , _but_it_doesn't_even_present_a_positive_solution._i_guess_i_didn't_feel_really_for_the_kids._i_totally_can_understand_what_their_gripes_were_and_i_know_how_poor_the_state_of_schools_are , _but_i_found_their_solution_and_the_way_the_outside_dealt_with_it_to_be_a_big_bunch_of_phooey._if_this_comes_on_tv , _don't_waste_your_time._watch_short_circuit_again_for_the_235th_time .",0
"i'm_not_really_sure_what_to_make_of_this_movie , _especially_after_seeing_a_great_film_like_la_notte._unfortunately_i_saw_this_in_german_during_an_antonioni_film_festival_at_the_frankfurt_film_museum , _so_i_didn't_get_to_hear_malkovich's_great_voice._he_is_supposed_to_tie_together_four_stories_about_couples_in_italy._however , _as_good_an_actor_as_he_is , _malkovich_cannot_rescue_the_most_ridiculous_of_the_four_stories_portrayed_here : _a_woman_who_comes_up_to_him_at_a_waterside_cafe_near_a_shop_she_owns_and_blurts_out_about_how_she_killed_her_father_nearby._then_the_two_of_them_go_home , _have_sex , _and_he_leaves._it_seems_as_if_antonioni_lost_the_subtlety_had_in_earlier_films_ ( like_the_passenger ) _when_dealing_with_sex_and_replaced_it_with_blatant_nudity. < br_/ > < br_/ > however_nonsensical_the_storyline_is , _the_film_features_two_things_that_make_it_watchable : _eye_and_ear_candy._the_actors_and_actresses_are_all_beautiful_people , _and_the_cinematography_is_marvelous_-_scenes_in_old_italian_cities_contrasting_with_a_bit_in_a_tall_apartment_building_overlooking_a_city_ ( reminiscent_of_la_notte ) . < br_/ > < br_/ > the_ear_candy , _however , _is_what_really_makes_the_film_worth_watching._u2_and_brian_eno_collaborated_on_ '' your_blue_room '' _and_ '' beach_sequence , '' _both_of_which_set_the_mood_perfectly_in_the_film._the_songs_are_available_on_ '' passenger : _original_soundtracks_1 . ''",1
"the_biggest_surprise_in_this_movie_was_the_performance_of_daryl_hannah._rather_than_playing_the_stereotypical_ditzy_blonde_roles_that_she_usually_does_she_plays_a_street-smart , _intelligent , _world-weary_character._she_doesn't_have_a_huge_role_but_she_does_a_great_job_portraying_lois_harlan_as_a_woman_tired_of , _although_used_to , _covering_up_for_her_boss'_indiscretions .",1
"all_i_hear_about_is_how_poorly_the_animation_is_done._it_may_not_be_up_to_par_with_what_everyone_expects , _but_look_at_it_this_way._would_you_expect_perfection_in_hell ? _it_is_my_belief_that_the_animation_was_made_dry_and_gritty_on_purpose._it_was_great_to_see_her_character_transformation_in_this_movie , _considering_it_will_probably_be_as_close_to_live_action_as_we_will_ever_get._i_hope_for_a_sequel_very_soon._if_we_want_live_action , _i_think_we_may_be_better_off_with_chastity_or_purgatori._i_don't_think_lady_death_would_transfer_well_to_film._but_be_that_as_it_may , _it_is_my_own_personal_belief_that_all_the_naysayers_about_this_movie_are_dead_wrong._no_pun_intended .",1
"i_watched_this_movie_as_a_child_and_still_enjoy_viewing_it_every_once_in_a_while_for_the_nostalgia_factor._when_i_was_younger_i_loved_the_movie_because_of_the_entertaining_storyline_and_interesting_characters._today , _i_still_love_the_characters._additionally , _i_think_of_the_plot_with_higher_regard_because_i_now_see_the_morals_and_symbolism._rainbow_brite_is_far_from_the_worst_film_ever , _and_though_out-dated , _i'm_sure_i_will_show_it_to_my_children_in_the_future , _when_i_have_children .",1
"i_just_watched_this_film_at_an_advanced_screening._i_had_not_read_the_book , _and_knew_nothing_of_the_story , _but_went_because_the_book_was_voted_ '' book_of_the_year '' _by_two_local_colleges._so_i_cannot_compare_the_book_with_the_movie_as_others_have_done. < br_/ > < br_/ > in_short , _i_thought_this_was_an_incredibly_moving_story._the_acting_was_believable , _and_the_insight_into_afghan_culture_and_political_history_was_both_interesting_and_shocking._my_oldest_friend_is_iranian-american , _and_so_i_felt_an_affinity_for_certain_middle_eastern_values_and_traditions_that_were_portrayed_in_the_movie , _as_they_reminded_me_of_the_times_i_spent_with_his_family. < br_/ > < br_/ > the_themes_of_friendship , _family , _human_values , _and_courage_under_fire_are_universal , _and_are_well_developed_in_the_film._i_won't_list_the_plot_details , _as_these_can_be_obtained_elsewhere._but_based_on_the_film's_technical_aspects , _the_acting , _and , _above_all , _its_heart-wrenching_story , _i_would_definitely_recommend_this_movie .",1
"i_know_it's_not_original , _but_what_the_hey ? _what_else_can_be_said_about_it ? _i_feel_unutterably_silly_just_paying_any_attention_at_all_to_ '' from_hell_it_came '' ._the_movie_makes_the_important_political_and_social_issue_of_fallout_from_atmospheric_atomic_tests_seem_a_matter_for_joking_and_dismissal , _not_the_concern_and_alarm_being_raised_by_scientists_all_over_the_world_at_the_time .",0
"this_is_my_all_time_favorite_looney_tunes_cartoon._it's_a_common_plot : _daffy_duck_tries_to_convince_elmer_fudd_that_it_is_really_rabbit_season_and_shoot_bugs._but_your_can_never_outsmart_that_rabbit ! _in_addition_to_usual_cartoon_comedy , _this_cartoon_is_supported_by_great_word_play_that_will_keep_you_rolling_on_the_floor .",1
"< br_/ > < br_/ > my_favorite_science_fiction , _incredible_ride_through_mistrust_and_the_warping_of_reality._probably_the_best_performance_i_have_ever_seen_jude_law_play._incredibly_original_with_interesting_character_developments_and_a_story_line_that_twists_and_turns_so_rapidly_that_it_takes_a_couple_of_minutes_after_the_film_to_fully_grasps_its_genius._even_more_fun_watching_it_again_for_the_end_changes_the_beginning .",1
"this_movie_about_a_group_of_small_town_teens_that_decide_to_rob_the_local_bank_is_excellent._brian_ ( justin_walker ) _wants_to_get_out_of_his_small_town , _much_like_jimmy_stewart_in_ '' it's_a_wonderful_life . `` _however , _unlike_george_bailey , _brian_is_going_to_rob_a_bank_to_finance_his_dream_of_attending_art_school , _even_if_his_father_is_not_supportive._the_offer_to_brian_is_to_act_like_a_customer_and_distract_the_guard._it's_a_tempting_offer_that_if_offered_to_many , _i_question_what_they_would_do._anyways , _brian_does_it._when_the_sheriff_ ( james_remar ) _and_his_force_surround_the_bank , _things_go_from_bad_to_worse._it's_a_standoff_with_even_the_feds_moving_in_to_kill_the_kids_if_they_have_a_clean_shot._the_sheriff_must_prevent_this_and_try_to_end_the_standoff_in_a_peaceful_way._unfortunately , _tensions_rise , _and_the_teens_inside_turn_on_each_other._some_are_out_of_control._the_paper_cutter_scene_is_gruesome_and_hard_to_watch._very_intense !",1
"this_may_actually_the_finest_film_of_1999._no_i'm_not_kidding._this_documentary_directed_by_chris_smith_captures_the_very_spirit_of_artistic_compulsion._smith_does_the_smart_thing_any_documentary_filmaker_should_do : _he_keeps_invisible_and_refuses_to_judge_his_subject._ < br_/ > < br_/ > as_the_viewer_watches_mark_and_his_efforts , _no_matter_how_funkily_aggressive_they_may_prove , _to_finish_his_films._he_refuses_to_compromise_and_suffers_repeatedly_as_a_result._but_lest_we_forget , _remember_speilberg , _scorsese_and_others_started_just_as_humbly. < br_/ > < br_/ > and_what_a_great_subject_he_chooses._mark , _his_family_and_friends_are_all_fascinating_characters , _far_more_than_any_character_created_in_last_year's_fictitious_cinematic_products.this_film_oscillates_on_the_dime_between_comedy , _tragedy , _touching_sympathy_and_leads_us_ultimately_to_inspiring_any_viewer_with_an_urge_to_create , _despite_talent_issues , _to_get_off_their_butts_and_make_something. < br_/ > < br_/ > the_film_is_about_maverick_artists_and_their_passions._it_is_also_about_families , _no_matter_how_co-dependent_and_disfunctional_they_may_be_and_how_unique_and_beautiful_that_organism_truly_is._mark_proves_in_the_film_to_be_utterly_devoted_not_only_to_his_dreams , _but_also_to_his_family_as_well-_and_they_to_him._ < br_/ > < br_/ > why_this_film_was_not_nominated_for_documentary_of_the_year_is_beyond_me_and_criminal_ ( that_is_assuming_it_was_eligible_last_year ) ._this_film_is_to_be_sought_out_and_treasured .",1
"`` homeward_bound : _the_incredible_journey '' _is_one_of_those_wonderful_old_movies_about_house_pets._deserves_a_place_among_the_great_movies_of_its_genre_and_even_the_cinema_world_in_general , _together_with_other_animal_movies_like_ '' old_yeller '' , _ '' napoleon '' , _ '' fluke '' _and_ '' air_bud '' ._this_means_it_is_more_than_just_a_movie_about_pets. < br_/ > < br_/ > can_this_possibly_be_just_a_ '' remake '' ? _it_is_too_good_to_be_a_ '' remake '' ! _i_know_this_one_by_heart , _since_my_early_teen_years_ ( when_i_was_12 ) . < br_/ > < br_/ > it's_a_family_movie_to_treasure._it's_emotional , _thrilling , _adventurous , _exciting , _entertaining , _humorous , _charming , _sweet , _nostalgic , _beautiful , _heartwarming_and_sometimes_dramatic._it's_one_of_those_movies_to_put_a_smile_on_the_faces_of_those_who_appreciate_this_kind_of_films. < br_/ > < br_/ > this_movie_does_not_lack_qualities._it_has_a_well_thought_story , _enjoyable_characters , _excellent_and_relaxing_instrumental_soundtrack , _dazzling_sceneries/landscapes_of_the_magnificent_sierra_mountains_ ( in_oregon ) ._speaking_of_the_vistas , _it's_not_all_mountains : _forests , _trees , _rivers , _waterfalls , _sunsets ... _in_conclusion , _all_of_pure_nature's_wonders_-_truly_a_full_panorama._ < br_/ > < br_/ > the_main_human_characters_are_nice , _well_developed_and_well_portrayed_by_respective_actors._robert_hays_is_awesome_as_the_kind-hearted_dad , _bob_seaver._kim_greist_is_good_as_laura_burnford._veronica_lauren_is_equally_good_as_hope._kevin_chevalia_is_conventional_as_the_youngest_and_cute_brother_jamie_ ( his_appearance_actually_reminds_me_very_much_of_kevin_corcoran_in_ '' old_yeller '' ) ._benj_thall_is_great_as_peter_burnford. < br_/ > < br_/ > when_it_comes_to_our_quadruped_pals , _shadow_is_my_favorite._shadow_is_the_loyal , _wise , _mature , _beautiful , _caring_and_loving_old_golden_retriever_ ( brilliantly_voiced_by_don_ameche ) ._chance , _the_american_bulldog , _is_the_opposite_of_shadow._he_is_carefree , _silly , _impatient , _anxious , _clumsy , _hilarious_and_loves_to_play_ ( voiced_by_the_talented_michael_j._fox ) ._chance_just_can't_stand_still._sassy_is_the_epitome_of_cats's_image : _elegant , _independent , _very_confident_and_self-proud , _with_a_typical_cat_attitude_but_with_a_certain_feline_charm._sassy_is_a_seal_point_himalayan_cat , _one_of_the_most_beautiful_cat_breeds._sassy_is_voiced_by_sally_field , _who_also_does_a_good_job. < br_/ > < br_/ > our_four-legged_friends_are , _themselves , _great_ '' actor '' _by_nature : _ben_as_shadow , _rattler_as_chance_and_tiki_as_sassy. < br_/ > < br_/ > it's_an_underrated_movie , _but_a_classic_by_its_own_right._its_sequel_is_clearly_inferior. < br_/ > < br_/ > this_should_definitely_be_on_top_250 .",1
my_husband_and_i_watched_this_last_night ... it_was_wonderful .... for_once_he_was_wrong_in_guessing_ahead_of_time_the_suspenseful_ending._it_moved_along_very_quickly_and_the_acting_was_superb .. _i_adore_tom_wilkinson_anyway._he_has_never_made_a_bad_movie_as_far_as_i'm_concerned._the_above_description_of_his_acting_hits_the_nail_on_the_head ... _the_facial_expressions_are_incredible._even_the_picturesque_scenery_is_awesome._we_have_just_finished_watched_all_of_the_prime_suspect_series_and_i_am_convinced_that_the_british_have_a_way_of_capturing_the_audience._there_is_no_doubt_that_i_would_recommend_this_movie_to_anyone_who_wants_to_get_a_few_hours_of_thorough_entertainment .,1
"a_beautifully_constructed_and_brilliantly_acted_comedy._there_is_not_a_person_in_the_cast_who_does_not_acquit_himself_ ( or_herself ) _with_hilarious_distinction._however , _the_real_star_of_the_film_is_the_unseen_director , _frank_oz , _who_brings_all_the_madcap_sensibility_and_wit_to_this_farce_that_he_brought_to_miss_piggy's_encounters_with_kermit_the_frog._this_is_a_not_-to-be-missed_film .",1
"i_only_saw_iphigenia_once , _almost_30_years_ago , _but_it_has_haunted_me_since. < br_/ > < br_/ > one_sequence_particularly_stays_in_mind , _and_could_only_have_been_fashioned_by_a_great_director , _as_michael_cacoyanis_undoubtedly_is. < br_/ > < br_/ > the_context : _the_weight_of_history_and_a_mighty_army_and_fleet_all_lie_on_king_agamemnon's_shoulders._an_act_of_sacrilege_has_becalmed_the_seas , _endangering_his_great_expedition_to_troy._he_is_told_he_must_sacrifice_his_daughter_iphigenia_to_apollo_in_order_to_gain_the_winds_for_the_sails_of_the_thousand_ships._he_initially_resists , _but_comes_around , _and_tricks_his_wife_clytemenstra_to_bring_their_daughter_to_the_greek_camp_in_order_to_marry_the_greatest_of_all_warriors , _achilles. < br_/ > < br_/ > clytemnestra_and_iphigenia_arrive , _find_out_about_the_sacrifice , _and_rage_to_the_gods_for_protection_and_vengeance._meanwhile , _the_proud_achilles_discovers_that_his_name_has_been_used_in_this_fraudulent , _dishonorable_way._he_climbs_a_hill_to_tell_iphigenia_that_he_will_protect_her. < br_/ > < br_/ > the_shot : _the_camera_circles_the_two_young_people , _without_looking_directly_at_each_other._they_bemoan_their_fate , _and_the_weakness_of_men_that_deceive_their_loved_ones_and_lust_for_war._suddenly , _they_gaze_at_each_other_and , _for_one_moment , _we_feel_both_their_power_and_beauty , _and_the_unstated -- except_by_the_camera -- irony_that_in_another_time , _another_place , _they_perhaps_could_love_each_other_and_be_married._it_is_a_sharp_and_sad_epiphany_that_lasts_only_for_an_instant. < br_/ > < br_/ > what_direction ! _what_camera ! _what_storytelling !",1
"what's_fun_about_barker's_nightbreed_is_that_it's_the_story_of_a_human_on_a_rampage , _a_deadly_threat_to_monsters_everywhere._in_this_one , _the_monsters_ ( the_night_breed_of_the_title ) _are_the_ '' good '' _guys._it_shares_its_sense_of_celebrating_the_different , _the_twisted , _and_the_dark_with_the_first_addams_family_movie , _and_much_of_tim_burton's_work._it_also_has_the_goriness_that_one_expects_from_a_piece_by_barker. < br_/ > < br_/ > especially_fun_is_the_performance_by_cronenberg_as_the_truly_evil_human_doctor_who_is_bent_on_destroying_the_nightbreed._as_happens_in_most_classic_monster_movies , _the_villagers_surround_the_monsters'_castle_with_torches_and_pitchforks._only_this_time , _the_modern_setting_replaces_the_castle_with_an_old_mausoleum_and_the_rustic_ '' weapon '' _with_guns_and_bombs._and_this_time_the_sympathy_you_felt_when_you_saw_frankenstein's_monster_burned_in_the_windmill_is_the_very_center_of_the_movie. < br_/ > < br_/ > this_isn't_a_masterpiece , _and_even_barker_has_done_more_interesting , _and_certainly_more_chilling , _work._but_it's_pure_fun , _it_looks_great , _and_remains_light_without_mocking_itself._worth_a_look !",1
"i_saw_this_movie_on_cable , _it_was_really_funny , _from_the_stereotype_police_chief_to_the_stereotype_big_bad_guys , _jay_leno_and_mr_mayagi_from_karate_kid_star_in_this_good_comedy_about_a_prototype_car_part._i_compare_this_movie_to_ '' rush_hour '' _in_which_a_local_cop_has_to_partner_up_with_an_asian_police_officer_to_solve_a_case._the_chase_through_farmers_market_in_downtown_detroit_brings_back_memories._enjoyable_soundtrack , _good_script , _i_give_it_10/ .",1
"pitch_black_is_a_surprisingly_good_movie._i_was_not_a_fan_of_vin_diesel_before_i_saw_pitch_black , _but_after_seeing_pitch_black_my_respect_for_vin_diesel_has_gone_up._he_did_a_great_job_playing_riddick_a_man_wanted_for_many_murders._his_character_is_cold_and_makes_many_decisions_that_surprised_me , _like_near_the_end_riddick_was_going_to_get_on_the_ship_and_save_his_own_ass_leaving_everyone_behind_to_die._i_like_this_movie_and_how_it_deals_with_human_instinct._this_movie_is_low_budget_but_this_movie_goes_to_show_you_don't_need_amazing_special_effects_and_lots_of_money_to_make_a_good_movie , _i_think_all_the_characters_made_this_movie._i_give_this_movie_8_out_of_10_ ; )",1
"this_movie_really_surprised_me._i_had_my_doubts_about_it_at_first_but_the_movie_got_better_and_better_for_each_minute._ < br_/ > < br_/ > it_is_maybe_not_for_the_action_seeking_audience_but_for_those_that_like_an_explicit_portrait_of_a_very_strange_criminal , _man , _lover_and_husband._if_you're_not_a_fan_of_bad_language_or_sexual_content_this_really_is_not_for_you._ < br_/ > < br_/ > the_storyline_is_somewhat_hard_to_follow_sometimes , _but_in_the_end_i_think_it_made_everything_better._the_ending_was_unexpected_since_you_were_almost_fouled_to_think_it_would_end_otherwise._ < br_/ > < br_/ > as_for_the_acting_i_think_it_was_good._it_will_not_be_up_for_an_oscar_award_for_long_but_it_at_least_caught_my_eye._gil_bellows_portrait_of_a_prison_man_is_not_always_perfect_but_it_is_very_entertaining._shaun_parkes_portrait_of_bellows_prison_mate_clinique_is_great_and_extremely_powerful._on_the_downside_i_think_i_will_put_esai_morales_portrait_of_markie. < br_/ > < br_/ > take_my_advice_and_watch_this_movie , _either_you_will_love_it_or_dislike_it !",1
"this_is_a_below_average_ '' whodunit '' _with_the_cliche_everyone_in_the_living_room_routine._charlie_chan_is_a_secret_service_agent_doing_government_work , _and_he_must_find_who_killed_a_scientist_working_on_a_bomb_to_defeat_german_u-boats_in_world_war_two._there_is_little_to_recommend_with_this_movie , _since_the_neither_the_bomb_nor_the_scientist_nor_the_war_have_much_to_do_with_the_plot._charlie_chan_fans_will_most_likely_find_this_movie_disappointing._who_dunit ? _who_cares ?",0
"this_is_simply_a_good_ole_fashioned_western .. not_overly_complex_or_long._it_doesn't_deceive_itself_in_thinking_that_it_was_made_but_for_entertainment._still , _it_is_one_of_those_westerns_you_can_watch_once_and_be_done_with_without_returning._it_features_former_partners_randolph_scott_and_glenn_ford_whose_friendship_is_strong_despite_the_fact_that_ford's_cheyenne_rogers_has_been_part_of_bank_robbing ( he_even_steals_scott's_sheriff_steve_upton's_horse_without_knowing_it_his_good_friend_for_which_he_is_thieving ) ._in_red_valley , _upton_is_under_heavy_scrutiny_for_a_bank_robbing_that_ended_with_several_dead._claire_trvor_portrays_countess_maletta , _a_friend_of_cheyenne's_who_gives_he_and_buddy_ '' nitro '' ( guinn_'big_boy'_williams ) a_place_to_stay_for_the_time_being._cheyenne_desires_to_go_straight , _but_finds_that_hard_when_jack_lester ( bernard_nedell ) and_his_bad_bunch_want_to_rob_red_valley's_bank._it_is_actually_jack_who_is_behind_the_murders , _but_cheyenne's_troubled_past_is_hard_to_get_away_from._he_and_nitro_will_be_charged_with_the_murders_they_didn't_commit ( the_robbery_was_one_cheyenne_didn't_commit ) and_it_will_be_upton_who_must_somehow_save_the_day_before_lester_gets_away_with_murder._there_are_sub-plots_which_include_cheyenne's_falling_in_love_with_alison_mcleod { evelyn_keyes ; the_irony_of_the_story_is_that_alison's_father , _uncle_willie , _is_actually_in_cahoots_with_banker_stanley_clanton ( porter_hall ) in_a_planned_united_theft_with_lester_to_steal_the_town_of_red_valley's_loot } ._will_upton_uncover_uncle_willie_and_banker_clanton's_treacherous_scheme ? _will_uncle_willie_be_able_to_go_through_it_without_his_conscience_always_bothering_him ? _this_film_has_a_terrific_barroom_brawl_and_a_dandy_of_a_climactic_shootout._columbia_couldn't_have_picked_a_better_genre_to_begin_the_coloring_process_as_this_film_has_some_fine_mountainous_shots_as_men_give_chase_on_horseback_and_such._don't_expect_to_get_your_socks_blown_off , _but_the_film_is_simple_and_well_paced .",1
"my_father_the_hero_is_sweet , _funny_and_cute._gerard_depardiu_is_awesome_as_andre , _a_divorced_father_who_takes_his_fourteen_year_old_daughter_nicole ( kathrine_heigl ) _to_the_caribbean_for_vacation.while_there , _his_daughter_meets_a_guy_named_ben ( dalton_james._to_impress_him , _she_tells_him_that_andre_is_her_lover_and_that_her_father_is_in_jail_for_armed_robbery_and_her_mother_is_a_prostitute_and_that_she_ran_off_with_her_pimp._everyone_on_the_island_is_soon_under_the_impression_that_andre's_a_child_molester._andre_is_between_two_relationships._one_with_isabelle ( emma_thompson , _who_makes_a_cameo_in_the_end_of_the_film ) _and_diana ( faith_prince_from_spin_city ) ._my_father_the_hero_has_many_funny_moments._like_when_he's_at_a_talent_show_and_everyone_tells_him_to_play_something_french._so_he_plays_ '' thank_heaven_for_little_girls '' _from_gigi._everyone_gets_disgusted_and_leaves._my_father_the_hero_doesn't_deserve_a_5 .. _i_think_it_deserves_a_9 ..",1
"series_as_a_whole_-_jim_henson's_best_work._john_hurt_ * * _the_storyteller._often_oscar-caliber_screenplays , _not_surprising_when_you_consider_minghella_doing_the_writing._oscar-caliber_acting , _always. < br_/ > < br_/ > sapsorrow_-_everybody_loves_'the_soldier_and_death , '_but_something_about_'sapsorrow'_pushes_it_an_iota_higher_in_my_favor._in_the_first_ballroom_scene , _the_costumes , _the_music_-_perfection._hurt_and_the_dog_typically_semi-interact_with_the_story , _but_this_time_minghella_pushes_it_up_that_extra_notch_in_the_'ring'_scene_between_hurt_and_sapsorrow._the_chemistry_between_characters_is_especially_well-developed , _more_so_than_usual_in_the_series , _in_reference_to_the_friendship_between_straggletag_and_the_prince._seen_it ? _see_it_again._pay_more_attention_ ( to_those_of_you_who_don't_fanatically_adore_this_22-minute_piece_of_cinematic_perfection ) ._never_seen_it ? _i_am_so , _so_sorry. < br_/ > < br_/ > luck_child_-_not_as_sophisticated_as_sapsorrow , _but_very_clever_in_its_own_right._this_is_a_story_about_irony._irony_upon_irony , _within_irony ... _i_love_it._every_character_is_acted_to_perfection , _with_the_exception_of_the_ferryman._he_was_doing_drama ; _everyone_else_was_doing_romantic_comedy._i_forgive_him._this_is_my_favorite_of_the_primarily_comedic_episodes , _'sapsorrow'_and_'the_soldier_and_death'_being_examples_of_more_dramatic_episodes. < br_/ > < br_/ > side_note : _greek_myths._what_it_lack_in_minghella_subtlety_ ( different_writer ) _it_partially_makes_up_for_in_boldness_as_it_portrays_the_four_chosen_myths_with_more_sympathy_and_respect_and_history_than_is_usual._also_check_out_the_jim_henson_hour_if_you_can_get_your_hands_on_it._for_storyteller_adicts , _it_features_the_man_himself_introducing_the_myths , _the_lion_from_'true_bride , '_and ... _no_annoying_opening_theme ! _half_storyteller , _half_pure , _unadulterated_muppet_wit .",1
"i_adore_the_ln_chaney_version_of_ '' phantom '' _and_i_appreciate_webber's_version_if_only_for_the_growing_interest_in_the_book , _wish_i_find_more_of_a_mystery_slash_horror_with_the_romantic_aspects_downplayed._i_don't_approve_of_the_fact_that_andrew_lloyd_webber_made_the_relationship_between_raoul_and_christine_less_restrained. < br_/ > < br_/ > luckily_since_this_is_a_comedic_short_with_only_erik_and_christine_this_version_doesn't_even_have_to_bother_with_any_other_characters. < br_/ > < br_/ > i_thought_i_would_still_be_waiting_for_another_version_to_match_up_lon's_performance._i_was_dead_wrong._leslie_nielson_is_fabulous_as_erik_though , _of_course_this_is_a_spoof._it's_still_brilliant. < br_/ > < br_/ > i_especially_appreciated_the_fact_that_erik_looked_more_like_a_living_corpse_than_an_accident_victim._i_still_have_as_of_yet_to_see_a_phantom_like_that , _other_than_lon's. < br_/ > < br_/ > however , _i_do_not_recommend_this_short_if_you_don't_like_spoofs._because_this_is_in_no_way_supposed_to_be_taken_seriously .",1
"after_just_having_watched_the_deer_hunter , which_is_a_masterpiece , the_movie_jacknife_had_big_shoes_to_fill.it_has_same_themes_as_the_deer_hunter , the_devastating_effects_on_a_person_after_the_vietnam_war.robert_de_niro_is_in_this_film , as_in_the_deer_hunter_and_is_very_good_here , as_is_kathy_baker.but_this_movie_belongs_to_ed_harris , who_gives_a_powerful , emotional_and_impactful_performance.the_movie_is_based_on_a_stage_play , and_there_are_one_or_two_scenes_where_that_felt_obvious_to_me.by_that_i_just_mean_that_for_those_one_or_two_scenes_it_felt_like_i_was_watching_a_stage_play.that_was_not_that_big_a_deal , and_doesn't_really_diminish_the_film.i_actually_really_liked_this_movie.it's_not_an_epic_like_the_deer_hunter.they_are_about_similar_era_and_have_similar_themes , but_they_are_two_very_different_films.i_thought_the_deer_hunter_was_great , and_i_also_think_this_movie_was_great.it's_the_acting_in_this_one_that_makes_it_so_great.for_me , jacknife_is_a_10/",1
