review,sentiment
"okay , _so_the_movie_went_straight_to_video._if_i_had_paid_to_see_this , _i_would've_been_disappointed._but , _at_2_am_in_the_morning , _alone_at_night , _it's_a_pretty_good_fright ! _ ( hey , _that_rhymes ! ) < br_/ > < br_/ >",0
i_kept_watching_it_because_it_seemed_like_the_plot_was_going_somewhere._when_it_ambiguously_got_there_i_was_very_disappointed._i'm_going_to_tell_you_what_really_happened_in_the_next_sentence._but_maybe_i_won't._maybe_i'll_just_imply_something_will_happen._the_writers_lacked_any_imagination._this_is_not_even_a_ '' b '' _movie_-_it's_a_made_for_tv_ '' b '' _movie .,0
"andy_goldsworthy_is_a_taoist_master_of_the_first_order , _expressing_the_way_through_his_sublime_ephemeral_art._indeed , _time_and_change_is_what_his_work_is_fundamentally_about._i_bought_his_first_book_several_years_ago_and_my_family_has_marveled_at_it_many_times._so_it_was_a_treat_to_get_to_know_the_artist_personally_through_this_film , _he_is_just_as_patient_and_gentle_as_you_would_expect , _and_has_some_wonderful_things_to_say_about_the_natural_world , _the_deepest_of_which_are_expressed_in_his_occasional_inability_to_say_it_in_words_at_all._he_is_like_most_children_who_play_in_the_great_outdoors_alone_ ( if_they_do_anymore ) , _creating_things_from_sticks_and_sand_and_mud_and_snow_before_they_outgrow_it._mr._goldsworthy_was_given_the_gift_and_the_mission_to_extend_that_sort_of_play_to_create_profound_visions_of_nature , _and_to_open_our_often_weary_eyes_to_it_in_brilliant_new_ways._and_always_with_the_utmost_respect , _gratitude_and_humor_of_a_wandering , _and_wondering_monk .",1
a_day_in_the_life_of_a_dimwitted_cab_driver_sometime_around_christmas : _the_cab_driver_picks_up_a_fare ... they_have_a_'really_insightful'_interlude ... he_drops_off_the_fare ... he_picks_up_another_fare ... another_interlude ... and_so_it_goes_on_like_this_for_90_friggin'_minutes ... none_of_it_convincing_ ( or_interesting ) _for_even_one_minute ... skip_it !,0
"steve_carell_stars_as_a_person_who_you_can_relate_to ( sort_of ) _in_dan_in_real_life , _a_film_which_i_expected_not_to_like_but_ended_up_liking_it._not_that_the_movie_is_laugh_out_loud_funny_it's_just_that_it_has_a_big_heart._we_all_like_steve_carell , _this_isn't_what_fans_of_the_office_would_expect_to_see_from_him , _but_you_know_what , _i_liked_this_movie._ < br_/ > < br_/ > carell_stars_as_dan_burns , _a_widowed_father_who's_daughters_don't_really_like_him._one_weekend , _him_and_his_daughters_travel_down_to_see_his_family._while_there , _he_goes_to_a_bookstore_and_falls_for_a_woman._when_he_gets_back_to_his_house , _he_finds_out_that_his_brother_mitch ( played_by_dane_cook ) _is_dating_this_woman ( played_by_juliette_binoche ) . < br_/ > < br_/ > dan_in_real_life , _at_times , _i_found_a_bit_unbelievable._are_the_burns_family_really_the_kind_of_people_who_do_exercises_together_and_play_board_games_together_and_do_a_bunch_of_other_family_things ? _i_would_highly_doubt_that._i_don't_know_any_family_who_is_like_that._is_that_stopping_me_from_giving_it_a_thumbs_up ? _no. < br_/ > < br_/ > dan_in_real_life : * * * / * * * *",1
"i_think_this_movie_is_my_favorite_movie._i_am_not_sure_why , _but_it_is._julia_duffy_has_been_my_favorite_actress_for_awhile , _and_when_i_saw_this , _i_went_crazy._it's_sort_of_romantic , _and_i_definitely_recommend_this_movie .",1
"this_film_was_reeeeeeallyyyy_bad ! _was_it_meant_to_be_a_comedy_as_i_couldn't_help_laughing_the_whole_way_through_it ? _what_a_waste_of_two_hours ! _donald_sutherland_was_wooden_not_that_he_was_alone , _everyone_else_was_just_as_bad ... and_how_miscast_was_linda_hamilton ? ? ?",0
"i_would_not_hesitate_to_put_this_adaptation_of_'death_trap '' _in_a_top_5_list_of_the_best_stage-to-movie_adaptations_ever._caine_and_reeves_ ( an_underrated_actor_who_never_really_got_a_chance_to_do_more_than_soggy_romances_and_ '' superman '' ) _play_off_each_other_extremely_well_here._even_dyan_cannon_-_who_i_normally_don't_care_for_-_is_perfectly_cast_in_a_role_that_exploits_her_annoyance_value_as_an_actress. < br_/ > < br_/ > i'm_not_sure_that_comparisons_of_ '' deathtrap '' _with_ '' sleuth '' _-_another_brilliant_stage-to-screen_adaptation_featuring_michael_caine_-_are_valid , _or_even_fair._yes , _the_two_stories_have_a_lot_in_common._but_ '' sleuth '' _is_as_much_about_class_warfare_as_the_battle_of_wits , _and_the_house_in_ '' sleuth '' _is_set_is_at_least_as_much_a_character_in_the_movie_as_the_two_actors_-_the_house_doesn't_really_have_an_equivalent_in_ '' deathtrap '' ._and_ '' deathtrap '' _isn't_so_much_a_battle_of_wits_as_it_is_a_pointed_vignette_about_how_people_are_no_damned_good_ ( and_never_as_smart_as_they_think_they_are ) _and_deserve_everything_they_get._i'll_just_say_that_both_movies_are_superb_examples_of_the_genre , _and_well_worth_your_time_and_money._this_is_america , _after_all._you_don't_have_to_choose ! _ < br_/ > < br_/ > i_won't_give_away_the_twists_and_turns_of_the_plot , _but_i_don't_think_it_matters_anyway._i've_watched_the_dvd_eight_or_nine_times_in_a_dozen_years , _and_still_enjoyed_the_chemistry_and_the_timing_and_the_mean , _scary_moments_when_things_go_ '' all_pear_shaped '' ._it's_all_done_so_well_that_the_ride_becomes_more_important_than_the_actual_destination. < br_/ > < br_/ > anyone_who_likes_black-hearted_comedy_and_suspense_in_the_hitchcock_style_of_film-making_will_probably_enjoy_ '' deathtrap '' _immensely .",1
"it_is_the_best_film_i_have_seen_in_the_last_5_years._surely , _it_will_be_in_the_same_row_with_such_masterpieces_as_the_platoon , _apocalypse_now , _the_doors , _the_dog's_heart_ ( russian_film ) ._really , _the_play_of_the_boy_and_his_parents_is_so_good_that_you_can't_even_say_that_they_ '' play '' ._no , _they_live_as_if_it_was_happening_to_them._notice_the_smile_on_there_faces_when_the_main_hero_agrees_to_go_for_a_walk_with_them._the_hate_and_love_in_one_piece._and_the_final_scene ! < br_/ > < br_/ > really , _i'm_still_under_impression_of_that_film._it's_very_hard , _even_impossible_to_combine_the_humor_and_the_tragedy , _but_if_you_succeed_ ( and_frederikson_did ) _the_impact_would_be_twice_strong. < br_/ > < br_/ > i_compared_it_with_ '' one_flew_over_the_cuckoo's_nest '' ._i_like_this_film_either_ ( and_the_novel_itself_is_good , _too ) , _but_after_frederikson's_movie_it_seems_simple._ ( the_same_difference_i_noticed_after_i_watched_the_film_ '' american_history_x '' _and_ '' romper_stomper '' _-_the_latter_is_deeper ) ._i_mean_milos_forman_only_showed_the_material_point_of_view_of_the_problem._you_watch_it , _then_you_say_yes , _it's_a_good_film , _i_like_him , _i_don't_like_her , _and_that's_it._but_ '' angel '' _leave_you_a_wide_base_to_think._there_are_no_bad_and_good_boys_in_the_film._cause_each_of_them_have_the_right_to_behave_in_the_way_they_do._like_the_girlfriend_of_one_of_the_patient._of_course_she's_young_and_is_pregnant_and_that_is_a_problem_for_her_that_his_husband_is_in_the_clinic , _but_the_feelings_and_emotional_experience_of_her_exfriend_are_even_stronger_ ( the_result_is_his_suicide ) ._why_ask_him_what_have_he_done ? _aren't_you_insane_yourself_to_ask ? _why_do_not_support_him , _help_him , _understand_him ? _finally , _it_is_even_funny_when_those_people_talk_to_each_other._they_say_genius_things ! _there_are_a_lot_of_things_i_would_like_to_say_about_this_film , _but_i'm_not_so_good_in_english._but_i'm_sure , _those_of_you , _who_have_watched_the_movie , _understand_me. < br_/ > < br_/ > good_luck ! < br_/ > < br_/ >",1
"i'd_completely_forgotten_about_this_film_until_now._this_was_the_most_blatant_and_worst_attempt_to_demonise_a_hobby_that_i_have_ever_seen._it's_message_seemed_to_be_ : _ '' don't_teenagers_use_their_imagination ; _they_might_take_games_seriously , _go_mad_and_hurt_people . `` _i_can_only_guess_that_the_unimaginative_writers_of_this_piece_thought_that_d & d_style_games_are_form_of_evil_ritual_or_arcane_worship .",0
"following_the_brilliant_ '' goyôkiba '' _ ( aka._ '' hanzo_the_razor_-_sword_of_justice '' , _1972 ) _and_its_excellent_ ( and_even_sleazier ) _sequel_ '' goyôkiba : _kamisori_hanzô_jigoku_zeme '' _ ( aka._ '' razor_2 : _the_snare '' , _1973 ) , _this_ '' goyôkiba : _oni_no_hanzô_yawahada_koban '' _aka._ '' razor_3 : _who's_got_the_gold '' _is_the_third , _and_sadly_final_installment_to_the_awesome_saga_about_the_incorruptible_samurai-constable_hanzo_'the_razor'_ittami_ ( brilliantly_played_by_the_great_shintarô_katsu ) , _who_fights_corruption_with_his_fighting_expertise_as_well_as_his_enormous_sexual_powers._as_a_big_fan_of_70s_exploitation_cinema_made_in_nippon , _ '' sword_of_justice '' _became_an_instant_favorite_of_mine , _and_i_was_therefore_more_than_eager_to_find_the_sequels , _and_full_of_anticipation_when_i_finally_stumbled_over_them_recently._while_this_third_ '' hanzo '' _film_is_just_not_quite_as_brilliant_as_its_predecessors_it_is_definitely_another_great_piece_of_cult-cinema_that_no_lover_of_japanese_exploitation_cinema_can_afford_to_miss._ '' who's_got_the_gold '' _is_a_bit_tamer_than_the_two_foregoing_hanzo_films , _but_it_is_just_as_brilliantly_comical_and_crudely_humorous , _and_immediately_starts_out_fabulously_odd : _the_film_begins , _when_hanzo's_two_assistants_see_a_female_ghost_when_fishing._having_always_wanted_to_sleep_with_a_ghost , _hanzo_insists_that_his_assistants_lead_him_to_the_site_of_the_occurrence ... _if_that_is_not_a_promising_beginning_for_an_awesome_film_experience , _i_don't_know_what_is._shintaro_katsu , _one_of_my_personal_favorite_actors , _is_once_again_brilliant_in_the_role_of_hanzo , _a_role_that_seems_to_have_been_written_specifically_for_him._katsu_is_hanzo , _the_obstinate_and_fearless_constable , _who_hates_corruption_and_deliberately_insults_his_superiors , _and_whose_unique_interrogation_techniques_include_raping_female_suspects._the_interrogated_women_than_immediately_fall_for_him , _due_to_his_sexual_powers_and_enormous_penis , _which_he_trains_in_a_rather_grotesque_routine_ritual._i_will_not_give_away_more_about_the_plot_in_ '' who's_got_the_gold '' , _but_i_can_assure_that_it_is_as_cool_as_it_sounds._the_supporting_performances_are_also_very_good , _and , _as_in_the_predecessors , _there_are_plenty_of_hilariously_eccentric_characters._this_is_sadly_the_last_film_in_the_awesomely_sleazy_'hanzo'_series._if_they_had_made_20_sequels_more , _i_would_have_happily_watched_them_all ! _the_entire_hanzo_series_is_brilliant , _and_while_this_third_part_is_a_bit_inferior_compared_to_its_predecessors , _it_is_definitely_a_must-see_for_all_lovers_of_cult-cinema ! _oh_how_i_wish_they_had_made_more_sequels !",1
"a_confusing , _senseless_script_with_plot_holes_the_size_of_the_eiffell_tower._terrible_acting_by_all_involved_-_no_exception ! _laughable_and_cheesy_dialogue._lame_attempts_at_humor_and_romance._extremely_cheap_special_effects._all_this_makes_for_a_giant_mess_of_a_film , _you'd_best_avoid .",0
"elizabeth_ashley_is_receiving_phone_calls_from_her_nephew_michael -- he's_crying , _screaming_and_asking_for_help._the_problem_is_michael_died_15_years_ago._ < br_/ > < br_/ > this_film_scared_me_silly_back_in_1972_when_it_aired_on_abc._seeing_it_again , _years_later , _it_still_works. < br_/ > < br_/ > the_movie_is_a_little_slow_and_predictable , _the_deaths_are_very_tame_and_there's_a_tacked-on_happy_ending , _but_this_is_a_tv_movie_so_you_have_to_give_it_room._elizabeth_ashley_is_excellent , _ben_gazzara_is_ok_and_it's_fun_to_see_michael_douglas_so_young._and_those_telephone_calls_still_scare_the_living_daylights_out_of_me._i_actually_had_to_turn_a_light_on_during_one_of_them ! < br_/ > < br_/ > a_creepy_little_tv_movie._worth_seeing .",1
"fantastically_written , _acted , _and_produced ! _loved_seeing_this_gleaming , _talented_cast_ -- _every_single_one_of_them_ -- _give_a_such_great_performance._this_movie_thoroughly_warmed_the_cockles_of_my_heart ! _great_storytelling ! < br_/ > < br_/ > this_is_a_great_movie_for_black_history_month._full_of_an_accurate_portrayal_of_recent_history_and_very_real_characters_who_weathered_incredible_pain_ -- _with_dignity_and_a_belief_in_a_better_future._it_is_so_easy_to_see_how_these_diverse_adults_all_affected_this_child_and_contributed_to_the_fertile_imagination_that_would_eventually_fuel_the_talent_of_his_adulthood._the_next_time_you're_in_the_company_of_a_listening_and_observing_child , _remember ; _show_or_he_may_be_a_writer-in-the-making !",1
"if_ever_i_was_asked_to_remember_a_song_from_a_film_of_yester_years , _then_it_would_have_to_be_ '' chalo_di_daar_chalo_chand_ke_paar_chalo '' _for_its_meaning , _the_way_it_is_sung_by_lata_mangeshkar_and_mohd._rafi , _the_lyrics_by_kaif_bhopali_and_not_to_mention_the_cinema_photography_when_the_sailing_boat_goes_out_against_the_black_background_and_the_shining_stars._the_other_would_have_to_be_ '' chalte_chalte . `` _pakeezah_was_meena_kumari's_last_film_before_she_died_and_the_amount_of_it_time_it_took_can_be_seen_on_the_screen._in_each_of_the_the_songs_that_are_picturised , _she_looks_young_but_after_that_she_does_not._but_one_actor_who_didn't_change_in_his_looks_was_the_late_raj_kumar , _who_falls_in_love_with_her_and_especially_her_feet , _after_he_accidentally_goes_into_her_train_cabin_and_upon_seeing_them , _he_leaves_a_note_describing_how_beautiful_they_are. < br_/ > < br_/ > conclusion : _pakeezah_is_a_beautiful_romantic_story_that , _if_at_all_possible_should_be_viewed_on_large_screen_just_for_the_sake_of_the_cinema_photography_and_songs._the_movie_stars_the_meena_kumari , _raj_kumar_and_ashok_kumar_and_is_directed_by_kamal_amrohi. < br_/ > < br_/ > kamal_amrohi's_grandson_has_now_started_to_revive_his_grand_father's_studio_by_making_a_comedy_movie .",1
"okay , _first_of_all_i_got_this_movie_as_a_christmas_present_so_it_was_free ! _first_-_this_movie_was_meant_to_be_in_stereoscopic_3d._it_is_for_the_most_part , _but_whenever_the_main_character_is_in_her_car_the_movie_falls_flat_to_2d ! _what ! ! ? ! ? ! _it's_not_that_hard_to_film_in_a_car ! ! ! _second_-_the_story_isn't_very_good._there_are_a_lot_of_things_wrong_with_it. < br_/ > < br_/ > third_-_why_are_they_showing_all_of_the_deaths_in_the_beginning_of_the_film ! _it_made_the_movie_suck_whenever_some_was_going_to_get_killed ! ! ! _watch_it_for_a_good_laugh_ , _but_don't_waste_your_time_buying_it._just_download_it_or_something_for_cheap .",1
"people , _get_a_clue ! _i_mean , _the_writers_dont_have_one , _so_i_would_expect_you_to ... this_show_is_such_a_pale_imitation_of_the_'60_show_that_you_can_laugh_at_it ! _and_the_sixties_show_is_the_one_with_the_cheap_special_effects , _and_is_in_b & w_fer_chrissakes ! _yet_the_mood_and_the_writing_on_the_old_show_is_miles_ahead_of_this_drivel._get_hip_kids ! _if_98_degrees_or_brittany_told_you_to_watch_it , _you_would ! _you_know_it ! _just_bypass_them_and_tell_all_your_friends_you_were_'in'_with_the_'scene'_before_it_became_too_cool !",0
"i_don't_see_why_everyone_loves_this_film_so_much._true , _it_does_have_good_intentions_and_meaning , _but_you_cannot_compensate_for_such_a_poor_script._woody_allen_is_a_brilliant_filmaker , _but_i'm_afraid_this_is_just_a_piece_of_garbage._it's_extremely_predictable_and_the_subject_matter_is_all_too_visible._i_happen_to_be_a_huge_woody_allan_fan_and_love_most_of_his_work , _but_this_i_cannot_recomend .",0
"this_is_a_catastrophe_movie_set_in_london_._starting_multiple_hurricane , superstorm_and_tornadoes_on_scotland_are_displaced_towards_east_ , _downing_england_coast_and_later_the_south._after_several_hours_of_heavy_rainful_ , _the_london_barrier_above_thames_is_short_from_running_over , _and_it_paves_the_way_for_disaster._then_a_colossal_tidal-wave_travel_relentless_down_east_causing_devastation_and_lives_of_millions_of_londoners_are_in_danger._at_the_center_of_the_story_is_a_climatologist ( tom_courtenay ) _a_climatologist_who_tries_to_save_london_from_the_effects_of_giant_wave_ , _trying_to_convince_the_authorities_that_the_town_dike_was_unsafe , _furthermore_a_marine_engineer_ ( robert_carlyle ) _and_his_ex-wife_samantha ( jessalyn_gilsig ) _._they_are_trapped_into_the_barrier_and_dropped_to_sea_.meantime_the_secret_government_agency_hq_ruled_by_nash ( joanne_whalley ) _under_direct_orders_of_deputy_minister ( david_suchet ) _attempt_to_control_many_displaced_and_avoid_more_dead , _approximately_200 .. _they_have_a_little_time_to_save_london_from_total_catastrophe. < br_/ > < br_/ > perfectly_acceptable_drama-disaster_with_alright_acting._magnificent_tom_courtenay_as_a_climatologist_who_predicts_catastrophe_and_excellent_robert_carlyle_and_jessalyn_gilsig_as_ex-matrimony_rekindling_their_love._the_movie_packs_impressive_flood_scenes_brought_to_life_by_the_breathtaking_computer_generator_special_effects , _better_than_the_classic_of_the_70s_ , _such_as_'earthquake , _inferno_towering'_and_similarly_to_'armaguedon_and_day_after_tomorrow'._although_isn't_a_clear_denounce , _we_know_that_the_flood_is_caused_by_the_greenhouse_effect_and_global_warming_which_originates_the_ozone_hole._the_motion_picture_is_well_directed_by_tony_mitchell._i_would_recommend_this_movie_to_people_who_like_disaster_movies._another_adaptations_about_floods , _are_the_following_ : _'flood ( ) 'directed_by_earl_bellamy_with_robert_culp_and_barbara_hershey ; _'hard_rain ( ) '_directed_by_mikael_salomon_with_morgan_freeman_and_christian_slater ; _'_flood_ : _a_river's_rampage ( ) '_directed_by_bruce_pittman_with_richard_thomas",1
"as_part_of_our_late_1950s_vocabulary , _we_well_knew_the_ponderosa , _little_joe , _hoss , _ben_cartwright , etc._on_that_great_show_ '' bonanza . `` < br_/ > < br_/ > it_came_saturday_night_and_everyone_was_glued_to_the_television_set._this_was_a_real_show_depicting_family_values._there_may_have_been_a_weekly_crisis , _but_it_was_the_strong_family_atmosphere_that_pulled_everyone_together. < br_/ > < br_/ > lorne_greene_was_dominant_as_the_patriarch_of_the_family._his_words_depicted_wisdom._we_often_were_left_to_wonder_that_ben_cartwright , _a_widower , _must_have_been_the_best_of_husbands_to_that_poor_wife_of_his_who_had_died._he_reared_wonderful_sons. < br_/ > < br_/ > naturally , _we_all_wondered_why_pernell_roberts_left_the_show._the_show_was_a_gold_mine_and_roberts_surrendered_loads_of_money_when_he_departed._his_career_never_took_off_as_he_was_associated_as_a_cartwright_son._he_should_have_tried_to_get_back_into_the_series._he_certainly_lost_a_bonanza_by_dropping_out .",1
"after_seeing_this_piece_of_crap_you_will_know_why_the_limeys_drive_on_the_left_side_of_the_street ... this_movie_is_an_absolute_no-brainer ! _the_jokes_ ( if_this_is_the_right_word_for_it ... ) _are_mostly_sub-standard_ ( about_98 % ) _and_do_miss_any_punch-line_at_all._save_the_money_and_get_drunk._you_might_enjoy_this_movie_being_totally_wasted , _perhaps !",0
"i_was_lucky_enough_to_get_a_dvd_copy_of_this_movie_recently_and_have_now_seen_it_for_the_2nd_time._the_1st_time_was_on_late_night_tv_in_australia_more_than_20_years_ago_but_i_could_never_forget_this_strange_and_bleak_film .. < br_/ > < br_/ > not_many_people_like_this_film_at_all_because_it_is_so_unconventional_-_the_fact_that_there_is_hardly_any_spoken_dialogue_in_this_move_-_we_just_hear_the_thoughts_of_characters_-_is_only_one_unconventional_aspect_of_it. < br_/ > < br_/ > searching_for_a_copy_of_this_film_i_found_out_that_the_producer_was_dead , _the_main_actor_was_dead , _it_was_not_kept_in_any_british_tv_or_film_archives , _that_it_was_never_released_on_video_or_dvd , _that_television_networks_around_the_world_trashed_it_after_their_copyright_ran_out_in_the_80's._when_it_was_first_shown_on_tv_in_australia_there_were_no_recordable_devices_for_consumers. < br_/ > < br_/ > on_the_second_viewing_recently , _i_could_see_why_it_was_unforgettable._at_times_it_is_very_tense_and_unbearably_claustrophobic_very_like_a_harold_pinter_stage_play. < br_/ > < br_/ > , _if_anyone_wants_a_dvd_copy_of_this_please_email_me_and_i'm_sure_we_can_work_something_out_regards_adam_ ( whiteflokati @ hotmail.com )",1
"russian_actress_tatiana_samoilova_reminds_me_so_much_of_the_young_audrey_hepburn_and_the_camera_in_the_cranes_are_flying_seems_to_love_her_just_as_much._she_is_the_focal_point_of_a_bittersweet_war_romance_against_the_background_of_world_war_ii_in_moscow. < br_/ > < br_/ > the_film_is_almost_poetic_in_its_gorgeous_b & w_cinematography_which_was_the_main_reason_for_watching_the_film_in_the_first_place , _since_i_had_never_heard_of_it_and_decided_to_give_it_a_try_when_it_aired_on_tcm. < br_/ > < br_/ > it's_a_very_moving_love_story_about_a_girl's_deep_love_for_a_man_who_is_suddenly_swept_away_by_his_role_as_a_soldier_drafted_in_wartime_russia._she's_unable_to_forget_the_memory_of_her_romantic_attachment_to_him , _but_inexplicably_marries_someone_else_who_has_forced_himself_on_her , _a_pianist_who_soon_realizes_that_she_still_loves_the_soldier_she_hopes_to_hear_from._their_marriage_is_a_troubled_one_because_she_can't_let_go_of_her_remembrance_of_a_happier_time_with_her_soldier_sweetheart. < br_/ > < br_/ > by_the_end_of_the_story , _she_accepts_the_idea_that_he's_never_going_to_return_and_is_able_to_face_reality_and_cope_with_the_situation._there's_a_very_poignant_final_scene_at_a_train_station_where_arriving_soldiers_are_greeting_their_loved_ones_and_the_tearful_girl_shares_the_joy_of_the_returning_soldiers_by_giving_some_flowers_from_her_bouquet_to_the_joyous_families. < br_/ > < br_/ > the_stylish_and_striking_camera-work_is_what_carries_the_film , _as_well_as_the_honestly_played_story. < br_/ > < br_/ > tastefully_done , _but_perhaps_the_english_subtitles_didn't_tell_the_whole_tale_because_some_of_the_plot_elements_seemed_a_bit_blurred_to_me_as_if_they_had_been_glossed_over. < br_/ > < br_/ > summing_up : _easy_to_see_why_it_won_awards_at_the_cannes_film_festival._reminded_me , _in_style , _of_another_great_russian_film , _ballad_of_a_soldier .",1
"it´s_a_movie_to_see_on_tv_and_only_once .. _i_mean , _it´s_good , _but_it´s_a_little_too_lengthy_and_the_plot_is_so_well-known , _it_isn´t_very_original_but_it_isn´t_boring._the_best_thing_of_the_movie_are_the_performances , _natalie_portman_and_susan_sarandon_are_great_actress_and_in_this_movie_they_have_done_a_great_job._i_give_it_a_7 .",1
i_saw_this_movie_about_12_years_ago_and_i_can_still_remember_it_as_if_i_just_saw_it_recently._that_is_how_much_this_movie_has_affected_me. < br_/ > < br_/ > considering_this_is_a_movie_from_the_50's_i_think_it_was_ahead_of_its_time._it_surprised_me_as_in_how_it_maintains_its_integrity_in_this_subject_some_might_have_considered_taboo_back_then._very_realistic_in_showing_the_tumultuous_and_heartwretching_journey_that_an_addict_chooses_to_embark_on._one_can_only_imagine_how_the_audiences_were_affected_by_the_realism_of_this_movie_back_in_those_days. < br_/ > < br_/ > i_personally_think_is_was_one_of_frank_sinatra's_top_five_performances_in_the_big_screen. < br_/ > < br_/ > when_others_are_discussing_movies_dealing_with_mental_illness_and/or_addiction_i_always_recommend_the_man_with_the_golden_arm_as_one_of_the_top_five_to_watch .,1
"i_highly_recommend_this_movie_to_everyone._my_son_and_i_read_the_book_first_and_then_saw_the_movie._while_the_book_was_better_ ( in_my_opinion ) _the_movie_was_still_great._my_son_and_i_agree_that_while_we_like_the_book_version_the_best , _we_liked_the_ending_of_the_movie_better_than_the_book_ending._the_scenery_is_just_tremendous_and_the_soundtrack_is_a_must_have._the_fact_that_jimmy_buffett_has_a_small_role_and_provides_music_is_an_added_plus._luke_wilson_does_a_decent_job_in_his_role_of_officer_delinko_and_is_pretty_much_what_i_had_mentally_imagined_delinko_would_look_like_when_i_read_the_book._i'm_surprised_that_this_didn't_do_better_in_the_theaters , _and_i'll_be_waiting_for_the_dvd_to_come_out .",1
"this_is_a_documentary_unlike_any_other._it_has_so_many_layers_and_shows_us_so_much_that_trying_to_analyze_it_all_at_once_is_nearly_impossible._documentarian_william_greaves_shows_us_the_process_of_film-making_from_a_different_perspective._we_see_the_struggles_of_the_actors , _the_director , _the_sound_crew , _and_everybody_else_trying_to_hang_in_there_and_make_this_film_successful._if_this_was_just_about_a_movie_being_made_it_would_be_ordinary._what_greaves_does_is_make_it_more_complex_by_having_a_crew_film_the_actors , _and_then_this_will_be_filmed_by_another_crew , _only_to_have_another_crew_film_the_whole_thing._three_cameras , _each_with_a_different_goal._it_has_an_almost_dizzying_affect_on_you_but_at_the_same_time_is_exciting._i_like_the_parts_where_the_crew_organizes_together_and_discusses_what_is_going_on._even_they_are_somewhat_in_the_dark_as_to_what_greaves_is_trying_to_do._half_see_this_as_an_experiment_while_the_other_half_sees_it_as_a_chaotic_and_confusing_failure._no_matter_what_side_you_choose , _you_can't_argue_that_greaves_doesn't_get_you_involved_in_this_process .",1
"arguably_this_is_a_very_good_ '' sequel '' , _better_than_the_first_live_action_film_101_dalmatians._it_has_good_dogs , _good_actors , _good_jokes_and_all_right_slapstick ! _ < br_/ > < br_/ > cruella_devil , _who_has_had_some_rather_major_therapy , _is_now_a_lover_of_dogs_and_very_kind_to_them._many , _including_chloe_simon , _owner_of_one_of_the_dogs_that_cruella_once_tried_to_kill , _do_not_believe_this._others , _like_kevin_shepherd_ ( owner_of_2nd_chance_dog_shelter ) _believe_that_she_has_changed._ < br_/ > < br_/ > meanwhile , _dipstick , _with_his_mate , _have_given_birth_to_three_cute_dalmatian_puppies ! _little_dipper , _domino_and_oddball ... < br_/ > < br_/ > starring_eric_idle_as_waddlesworth_ ( the_hilarious_macaw ) , _glenn_close_as_cruella_herself_and_gerard_depardieu_as_le_pelt_ ( another_baddie , _the_name_should_give_a_clue ) , _this_is_a_good_family_film_with_excitement_and_lots_more ! ! _one_downfall_of_this_film_is_that_is_has_a_lot_of_painful_slapstick , _but_not_quite_as_excessive_as_the_last_film._this_is_also_funnier_than_the_last_film. < br_/ > < br_/ > enjoy_ '' 102_dalmatians '' ! _ : - )",1
"why_oh_why_don't_blockbuster_movies_simply_stick_to_their_selling_point ? _everyone_in_the_cinema , _young_and_old , _was_there_to_see_talking_animals_make_jokes , _and_whilst_they_did_that_we_were_all_happy ... _and_then , _as_with_lost_in_space , _came_the_two_killer_blows_-_plot_and_sentiment._who_really_cared_what_happened_to_the_tiger_or_whether_eddie_murphy_made_up_with_his_daughter ? _not_me , _that's_for_sure .",0
"yes , _it's_flawed_-_especially_if_you're_into_hollywood_films_that_demand_a_lot_of_effects , _a_purely_entertaining_or_fantasy_story_or_plot , _and_you_can't_actually_think_for_yourself. < br_/ > < br_/ > roeg's_films_are_for_the_intelligent_film-goer , _and_insignificance_is_a_perfect_example. < br_/ > < br_/ > the_characterizations_are_brilliant , _the_story_is_excellent , _but , _like_all_nic_roeg's_films_-_it_has_you_thinking_on_every_level_about_aspects_of_reality_that_would_never_have_dawned_on_you_before._his_films_always_make_you_think , _and_personally , _i_like_that_in_a_film. < br_/ > < br_/ > so_don't_expect_to_come_away_from_watching_this_film_and_feeling_all_happy-happy , _because_it's_likely_you'll_be_disappointed. < br_/ > < br_/ > but_i_think_it's_excellent .",1
