review,sentiment
"william_shakespeare's_the_merchant_of_venice_is_about_a_jewish_moneylender_and_his_bond_to_extract_a_pound_of_flesh_from_the_wealthy_merchant_antonio , _the_forfeiter_of_a_debt._the_jewish_moneylender , _of_course , _is_shylock_and_he_is_given_such_a_towering_performance_by_al_pacino_that_even_outstanding_actors_like_jeremy_irons , _joseph_fiennes , _and_lynne_collins_fade_into_the_background._the_film_is_set_in_16th_century_venice_and_director_michael_radford_relies_on_setting , _mood , _and_realism_to_tell_its_story , _rejecting_lavish_period_costumes_or_a_modern_setting_with_rock_music_to_appeal_to_a_wider_audience. < br_/ > < br_/ > radford_slices_the_play's_three-hour_length_to_a_manageable_two_hours_and_eight_minutes_and_also_provides_some_historical_background._in_the_opening_narration , _he_tells_us_how_jews_came_to_england , _were_subject_to_increasing_persecution , _and_eventually_expelled_from_england._they_were_forbidden_to_own_property , _could_make_profits_only_by_lending_money_at_interest , _and_were_forced_to_live_in_a_venetian_ '' geto '' , _a_forerunner_of_darker_events_to_come._in_the_film , _the_merchant_antonio_ ( jeremy_irons ) _spits_upon_shylock_in_public , _yet_feels_no_shame_in_going_to_the_usurer_to_borrow_3000_ducats_to_help_his_friend_and_suggested_lover_bassanio_ ( joseph_fiennes ) _to_properly_court_portia_ ( lynne_collins ) , _a_wealthy_heiress._though_shylock_has_been_insulted_by_antonio , _he_agrees_to_loan_the_money_without_interest_for_three_months_on_the_condition_that_forfeiture_of_the_bond_grants_him_the_right_to_exact_a_pound_of_flesh_from_antonio's_heart. < br_/ > < br_/ > the_play_is_primarily_a_drama_of_hatred_and_revenge , _but_like_many_of_shakespeare's_works_there_are_touches_of_broad_comedy_as_well._here_the_comedy_involves_three_pairs_of_lovers : _bassanio_and_portia , _gratiano , _bassanio's_friend , _and_nerissa , _and_lorenzo , _another_friend_of_bassanio , _and_jessica , _shylock's_daughter._portia_has_offered_herself_to_the_person_who_can_pick_the_right_treasure_from_one_of_three_boxes , _made_of_gold , _silver , _and_lead._the_prince_of_morocco_chooses_the_one_of_gold , _the_prince_of_aragon_the_one_of_silver_and_both_are_disappointed._bassanio , _however , _loves_her_for_herself_and_opens_the_leaden_casket_to_find_the_portrait_within._radford's_adaptation_conveys_a_remarkable_feeling_for_time_and_place._portia's_residence_at_belmont_suggests_one_of_those_splendid_summer_homes_complete_with_immaculate_gardens_and_art_treasures_hanging_in_every_room_and_contrasts_well_with_the_grungy_look_of_shylock's_city_with_its_dank_alleyways. < br_/ > < br_/ > when_it_becomes_clear_that_antonio_cannot_repay_the_debt , _bassanio_returns_to_venice , _leaving_portia_behind._when_he_arrives , _the_loan_is_in_default_and_shylock_is_demanding_his_pound_of_flesh._even_when_bassanio , _backed_by_portia's_wealth , _offers_many_times_the_amount_in_repayment , _shylock_is_intent_on_revenge_not_only_for_the_loss_of_the_money_but_for_a_lifetime_of_outsider_status._the_duke , _who_sits_in_judgment , _will_not_intervene_as_portia_enters_in_the_guise_as_a_lawyer_to_defend_antonio._it_is_here_that_the_film_reaches_its_dramatic_heights_as_all_parties_come_to_court_to_achieve_a_final_resolution. < br_/ > < br_/ > the_merchant_of_venice_is_not_only_about_an_unpaid_debt_but_also_about_the_estrangement_of_jews_from_christian_society_and_their_desire_for_belonging._it_has_been_one_of_shakespeare's_most_controversial_plays_and_analysts_have_debated_for_a_long_time_whether_it_is_an_anti-semitic_play_or_simply_a_play_about_anti-semitism_that_reflects_the_prevalent_view_of_christian_society_in_elizabethan_england._although_shylock_is_definitely_a_caricature , _he_is_an_ambiguous_figure_and_there_are_many_indications_that_shakespeare_views_his_flaws_as_human_failings , _not_jewish_ones._the_duke_recognizes_that_he_is_simply_a_man_who_has_failed_to_adhere_to_the_compassionate_language_of_the_torah. < br_/ > < br_/ > in_the_monologue , _ '' i_am_a_jew._hath_not_a_jew_eyes ? _ if_you_prick_us , _do_we_not_bleed ? _if_you_tickle_us , _do_we_not_laugh ? _if_you_poison_us , _do_we_not_die ? _and_if_you_wrong_us , _shall_we_not_revenge ? `` , _shylock_shows_a_universal_humanity , _expressing_the_equality_of_all_men._though_we_are_horrified_at_the_sentence_he_wishes_to_carry_out , _we_can_feel_his_pain_accumulated_over_the_years._pacino's_performance_brings_new_vigor_to_the_text_and_his_often_over-the-top_persona_is_replaced_with_a_gentler , _more_understated_demeanor_that_brings_understanding_to_his_cause .. _during_a_toronto_international_film_festival_interview_last_september , _radford_said_about_pacino , _ '' when_you_work_with_a_brilliant_actor , _you_have_a_great_machine._it's_a_bit_like_driving_a_powerful_car._you_have_to_dare_to_do_it . `` _he_has_dared_and_we_are_all_the_beneficiaries .",1
"i_thought_this_movie_was_excellent , for_the_fact_that_corrine_and_sean_are_newcomers_to_the_business.it_was_packed_with_action_and_a_little_romance , but_there_were_some_points_when_corrine_didn't_speak_very_clearly_ ( when_she_threatened_sean_with_the_gun ) _and_she_clenched_her_teeth ... maybe_she_was_supposed_to ? i_think_the_roles_of_joseph_and_sonny_were_portrayed_very_well , and_there_was_an_obvious_contrast.also , because_i_watched_next_action_star , i_am_certain_that_corrine_and_sean_did_their_own_stunts , which_were_performed_very_well.i_am_looking_forward_to_another_movie_by_the_pair , as_they_make_a_great_team , or_perhaps_a_sequel_to_bet_your_life-possibly_called_'making_it_big_in_the_big_apple ' , it_could_this_time_be_about_carmen .. bet_your_life_is_excellent !",1
the_movie_starts_little_cute._there_are_a_number_of_revolting_scenes._people_in_toilets._good_actors_wasted_and_the_original_television_series_has_all_but_ruined_here._this_did_not_need_to_be_crude. < br_/ > < br_/ > forget_it._find_the_tv_show._disney_at_new_low .,0
"i_actually_found_this_movie_'interesting ' ; _finally_one_worth_my_time_to_watch_and_rent._it_is_true ... _some_scenes_were_over_the_top_on_emotionalism , _shouting , _etc. , _but_what_movie_doesn't_stress_its_agenda , _genre_or_'ax_to_grind ' ? _almost_none ! _what_surprised_me_is_that_i_read_a_review_elsewhere_done_by_a_s.fran_reviewer_on_another_review_site , _but_found_his_negative_review_instead_a_more_accurate_description_of_his_ '' '' _review_of_the_movie ; _not_of_the_movie_at_all._anyone_that_watches_this_movie_will_realize_that_it_is_great_to_recommend_to_family_and_friends ; _no_car_chases , _yea ! ! _being_ '' '' _an_italian_family_myself , _i_can_fully_relate_to_the_environment_portrayed_on_the_screen._the_movie_has_its_tear_jerking_parts_as_well._it_is_what_real_life_can_be_in_such_an_environment._nice_movie .",1
"this_film_is_a_powerful_commentary_on_family_life_in_north_america_today._the_story_is_so_well_constructed , _it_almost_feels_like_its_happening_across_the_street , _right_now ! _if_you_are_connected_with_your_family_and_community_in_any_way , _this_film_will_grab_you_and_transport_you_to_the_travis'_home_and_not_allow_you_to_leave_until_the_credits_are_done. < br_/ > < br_/ > our_imaginary_heroes , _through_a_myriad_of_innocent_circumstances , _often_unwittingly , _lead_us_down_a_path_of_sorrow , _confusion_and_isolation._the_travis_family , _after_a_terrible_tragedy , _invite_each_of_us ; _father , _mother , _brother_and_sister , _into_their_respective_lives_to_share_their_experience_in_a_dynamic_set_of_circumstances_that_just_doesn't_quit._we_see_all_of_the_above_and_eventually_the_joy , _in_powerful_performances_by_the_major_players_and_the_rest_of_the_cast , _making_this_film_a_movie-goers_absolute_treasure. < br_/ > < br_/ > in_a_film_so_well_done_as_this , _it_is_usually_difficult_to_to_find_something_special , _but_sigourney_weaver's_portrayal_of_sandy_travis_was_outstanding._i_would_be_surprised_if_others_didn't_recognize_it_as_such. < br_/ > < br_/ > clearly_a_10._well_done !",1
"this_is_a_great_concert_which_featured_the_best_songs_of_the_band's_30_year_career._lee , _lifeson , _and_peart_were_animated_and_fun_on_stage_and_delivered_a_great_show._that_being_said , _i_think_the_audio_recording_was_botched_at_the_mixing_console_and/or_through_the_miking_process._this_is_not_the_fault_of_the_boys_however._they_even_mentioned_that_the_show_was_setup_last-minute , _so_the_band_and_their_crew_obviously_did_their_best._they_just_shouldn't_have_put_the_show_out_for_public_consumption._neil's_snare_sounds_distant_and_geddy's_bass_has_good_harmonic_content , _but_no_bottom_end_at_all ! ! _they_should_have_held_out_on_this_concert_and_waited_for_a_better_occasion._only_buy_this_dvd_if_you_are_a_hardcore_rushian._the_quality_is_lacking_in_the_audio_department .",1
"ronald_colman_plays_a_prodigal_son._while_he_is_not_a_bad_guy , _he_is_a_bit_flighty_and_hasn't_done_a_lot_with_his_life_other_than_travel_the_world_and_have_a_jolly_good_time._now_that_his_latest_venture_in_africa_has_failed , _he's_on_his_way_home_to_england._his_rich_upper_class_father_plans_on_tossing_him_out_on_his_ear , _though_thanks_to_ronald's_winning_style , _he_is_reluctantly_welcomed_back_with_open_arms. < br_/ > < br_/ > at_this_point , _there_are_two_women_in_his_life -- showgirl_myrna_loy_and_rich_girl_loretta_young_ ( who_is_already_engaged ) ._how_will_all_this_work_out_and_will_ronald_wise_up_and_act_like_a_responsible_adult -- these_are_the_main_themes_of_this_pleasant_little_film. < br_/ > < br_/ > this_isn't_a_great_movie_and_certainly_won't_change_your_life , _but_it_certainly_is_very_entertaining_and_fun._most_of_this_is_due_to_the_always_genial_acting_of_ronald_colman._heck , _in_the_heyday_of_his_career_in_the_1930s , _he_could_have_played_in_reefer_madness_or_some_other_dreck_and_still_made_it_entertaining_and_likable_due_to_his_charming_persona._his_seemingly_effortless_style_in_this_movie_make_it_very_easy_to_like_him_and_it's_easy_to_see_why_both_loretta_young_and_myrna_loy_are_in_love_with_him_in_the_film ! _plus , _the_writing_is_very_witty_and_make_this_a_nice_romantic-comedy .",1
"the_version_i_saw_of_this_film_was_the_blockbuster_rental_with_a_similar_title , _but_a_swear_word_in_it. < br_/ > < br_/ > this_film_was_funny_as_hell._it_was_also_true_to_the_bone._if_you_have_ever_spent_time_in_hollywood_or_the_area_around_it , _you_will_understand_the_humor._if_not , _you_may_not_'get_it'_at_all. < br_/ > < br_/ > the_story_of_two_people_in_the_business_struggling_to_make_it_until_they_finally_reach_a_breaking_point , _it_is_a_rare_gem._it_states_it_is_a_drama , _but_it_is_a_drama_as_much_as_deer_hunter_is_a_comedy. < br_/ > < br_/ > loren_dean_is_wonderful , _as_always , _as_a_supporting_actor._jamie_kennedy_was_able_to_hold_his_own_well._his_performance_is_especically_impressive_during_the_poodle_scene._the_only_downside_was_carmen_electra_but_we_can't_have_everything .",1
"when_i_first_heard_about_ '' greek , '' _i_figured_i_would_watch_it_because_it_sounded_ridiculous._another_of_abc_family's_so-bad-they're-almost-good_shows._but_tuning_in_with_a_friend_from_college_found_us_both_enjoying_the_pilot_episode_a_lot_more_than_we_had_expected. < br_/ > < br_/ > as_a_member_of_a_greek_society , _i_can_say_that_a_lot_of_the_stereotypes_that_are_brought_up_here_are_ones_that_come_up_almost_every_time_someone_starts_talking_about_the_sororities_and_fraternities_on_a_campus._and_are_also_very_fun_to_play_with_just_on_are_own , _let_alone_to_watch_on_a_tv_screen._the_opening_scene_harkened_to_an_only-slightly-dramatized_version_of_preparing_for_an_actual_formal_rush_in_some_sororities_and_it_continued_on_from_there. < br_/ > < br_/ > this_isn't_a_show_for_over-sensitive_greeks._if_you_get_offended_even_at_jokes_about_things_that_aren't-so-great_about_greek_life , _then_you'll_spend_the_entire_first_episode , _and_probably_many_other , _cringing_and_yelling._but_everyone_else_should_have_a_ton_of_fun_watching_it._it's_nothing_new , _but_when_it_comes_to_college , _nothing_ever_is .",1
"don't_mind_what_this_socially_retarded_person_above_says , _this_show_is_hilarious._it_shows_how_a_lot_of_single_men_are_in_a_bar_atmosphere , _and_also_shows_that_women_are_not_as_gullible_as_men_think_they_are._ < br_/ > < br_/ > the_contest_aspect_of_the_how_is_really_cool_and_original._its_not_the_standard_reality_show_that_we_are_all_used_to_now_a_days. < br_/ > < br_/ > give_it_a_chance_everyone , _we_are_only_one_episode_in , _we_finally_have_some_canadian_programming_that_isn't_absolute_crap._as_canadians_what_do_we_normally_get , _bon_cop , _bad_cop , _or_corner_gas._come_on_people_show_that_we_are_all_not_as_prudish_as_the_previous_reviewer. < br_/ > < br_/ > way_to_go_comedy_network , _giving_a_new_show_a_chance._the_panel_is_funny_and_the_contestants_so_far_are_pretty_good .",1
"not_really_sure_what_to_make_of_this_movie._very_weird , _very_artsy._not_the_kind_of_movie_you_watch_because_it_has_a_compelling_plot_or_characters._more_like_the_kind_of_movie_that_you_can't_stop_watching_because_of_the_horrifically_fascinating_things_happening_on_screen._although , _the_first_time_my_wife_watched_this_she_couldn't_make_it_all_the_way_through ... _too_disturbing_for_her._runs_a_bit_long , _but_nonetheless_a_worthwhile_viewing_for_those_interested_in_very_dark_movies .",1
"who_won_the_best_actress_oscar_for_1933 ? _it_should_have_been_laura_hope_crewes_for_her_magnificent_portrayal_of_the_most_monstrous_mother_ever._she_truly_is_one_of_the_great_character_actresses_of_all_time._she_played_the_frivolous_prudence_duvernoy_in_ '' camille '' _ ( ) _and_her_best_remembered_role_is_aunt_pittypat_in_ '' gone_with_the_wind '' . < br_/ > < br_/ > irene_dunne_was_the_ '' official '' _star_of_the_film_but_her_scenes_with_laura_hope_crewes_were_dynamite. < br_/ > < br_/ > david_ ( joel_mccrea ) _is_in_heidelberg_when_he_is_offered_a_job_in_new_york._his_wife , _christine_ ( irene_dunne ) _can_continue_her_studies_at_the_rockafellar_centre._their_first_stop_in_america_is_a_visit_to_david's_mother , _mrs._phelps._to_say_that_laura_hope_crewes_dominates_every_scene_is_an_under-statement._from_her_first_entrance_-_in_a_frantic_burst_of_effort_to_greet_her_ '' big_boy '' _-_all_attention_is_on_her._even_sitting_around_the_tea_table , _when_she_forgets_hester's_existence , _even_forgetting_how_she_takes_her_tea , _you_know_something_is_not_quite_right. ( hester_has_been_living_there_for_a_while . ) < br_/ > < br_/ > frances_dee_is_completely_sweet_and_so_right_in_her_role_as_the_adorable_hester._her_performance_in_this_film , _especially_the_scene_where_she_has_hysterics_and_the_aftermath_proves_how_under-rated_as_an_actress_she_was. < br_/ > < br_/ > all_the_young_cast_are_excellent._eric_linden_is_superb_as_robert , _the_younger_son_who_comes_to_the_realization_that_his_mother_is_horrible_but_can_do_nothing_about_escaping_from_his_mother's_spell._joel_mccrea , _at_one_point_says_ '' painting_roses_on_bathtubs_-_that's_more_your_style '' ._there_is_a_very_subtle_suggestion_in_the_film_of_robert's_sexuality. < br_/ > < br_/ > irene_dunne_is_excellent_in_whatever_film_or_genre_she_tried .",1
"this_is_where_the_term_ '' classic_film '' _comes_from._this_is_a_wonderful_story_of_a_woman's_bravery , _courage_and_extreme_loyalty._poor_olan_got_sold_to_her_uncaring_husband , _who_through_the_years_learned_to_appreciate_her._ ( yeah_right , _a_pearl ! ! ) _ < br_/ > < br_/ > luise_rainer_was_the_beautiful_star_who_had_won_the_best_actress_oscar_the_year_before_for_her_small_role_ ( and_what_a_waste_of_an_oscar ) _in_ '' the_great_zigfield '' ._it_really_didn't_show_what , _if_any , _talent_she_had_other_than_her_exotic_beauty._but_in_ '' good_earth '' _she_shows_that_she_can_really_act ! _her_beauty_was_erased_and_she_had_no_great_costumes_either._people_say_that_she_didn't_show_any_real_emotions_in_this_film._like_hell._her_character_olan_is_a_shy_and_timid_woman , _with_inner_strength._she_is_quiet_during_parts_of_the_film_with_only_her_eyes_and_body_to_convey_her_emotions._example : _those_scenes_during_the_fall_of_the_city_and_when_looters_were_being_shot._if_you_people_are_saying_that_she_doesn't_act_well_in_this_film , _you_are_not_looking ! < br_/ > < br_/ > paul_muni_shows_that_he_can_act_as_well._his_character_is_not_a_likeable_one_to_me._he_never_sees_her_for_what_she_is , _until_the_very_end_of_the_story._a_sweet_loving_and_dedicated_wife_and_mother , _with_her_own_special_beauty._the_greatest_one_of_all , _the_beauty_from_within , _like_a_pearl. < br_/ > < br_/ > if_you_get_a_chance_to_see_this_film , _watch_it._you_will_see_one_of_the_best_films_that_the_golden_age_of_hollywood_created .",1
"pialat_films_people_in_extreme_emotional_situations , _usually_with_several_violent_scenes._in_la_gueule_ouverte , _he's_dealing_with_the_devastating_effects_on_a_woman's_husband_and_son_as_she_dies_of_cancer._in_a_nos_amours , _the_teenage_girl's_sexual_experimentation_leads_to_violent_confrontations_with_her_family._here_we_have_a_rather_spoiled_young_woman_who_abandons_her_husband_to_take_up_with_a_sexy_ex-con._her_motivation_is_a_little_cloudy , _since_loulou_is_incapable_of_reading_or_discussing_anything_more_challenging_than_tv_shows ; _on_the_other_hand , _he's_got_a_fabulous_body_ ( i_wonder_why_depardieu_never_made_a_sports_movie_to_show_off_that_physique -- he_would_have_been_great_as_a_rugby_player ) . < br_/ > < br_/ > the_casting_is_impressive._isabelle_huppert_isn't_allowed_to_give_a_bland , _inexpressive_performance_ ( she_has_given_many ) ; _depardieu_plays_loulou_with_all_the_dynamism_and_charm_you_could_want -- see_the_scene_in_the_bar , _where_he's_stabbed_in_the_gut , _runs_away_and_seeks_treatment , _then_soon_restarts_with_nelly._guy_marchand , _with_those_coal-black_eyes_and_distressed_look , _plays_nelly's_husband_beautifully ; _it's_a_fine_repeat_of_the_pairing_in_coup_de_foudre .",1
"movies_like_this_one , _and_c.r.a.z.y. , _make_me_very_sad_for_american_films_with_a_gay_subject_matter._with_the_exception_of_parting_glances_and_brokeback_mountain , _there_are_few_other_notable_american_films_with_the_kind_of_depth_and_sincerity_as_this_movie , _the_bubble._this_movie_centers_on_two_men , _noam_and_ashwar , _an_israle_and_palestinian_respectively._their_relationship_is_complicated_by_the_tension_between_the_jews_and_arabs_in_israel._couples , _in_the_early_stages_of_their_relationships_will_struggle_with_who_will_call_who_next , _or_who_will_say_ '' i_love_you '' _first._noam_and_ashwar's_early_love_is_complicated_by_suicide_bombings , _armed_security_check_points , _and_racism._while_noam's_friends_accept_and_like_ashwar , _who_is_arab , _it_is_clear_that_most_of_tel_aviv's_citizens_probably_don't. < br_/ > < br_/ > one_of_the_most_touching_moments , _and_there_are_many_in_this_film , _is_when_noam_and_ashwar_attend_a_production_of_ '' bent '' ._we , _as_movie_goers , _see_them_watching_this_play , _and_the_affect_it_has_on_the_two_of_them_is_profoundly_captured_in_their_eyes._and_ultimately , _this_touching_moment_is_played_out_in_a_very_sad_way_in_the_finale_of_the_movie. < br_/ > < br_/ > ohad_knoller_and_youseff_'joe'_sweid_are_outstanding_as_noam_and_ashwar._director_eytan_fox_is_brilliant_in_creating_a_cogent_and_interesting_retelling_of_the_shakespeare_classic_romeo_and_juliet._and_while_most_movies_today_have_sex_in_them , _ ( almost_as_a_sport ) , _this_one_goes_back_to_the_old_tried_and_true_version_of_sex_with_love_and_passion_combined._it_is_so_refreshing._also_refreshing_is_seeing_two_gay_men_being_portrayed_as_people_and_not_cartoons._there_are_cartoonish_characters_in_this_movie._it_just_doesn't_happen_to_be_the_two_gay_guys_for_a_change._somewhere_on_this_site_i_think_i_read_a_comparison_between_this_movie_and_ '' friend '' ._well , _not_really._yes , _these_are_youthful_characters_stumbling_through_their_first_uneasy_steps_into_adulthood_and_relationships._but_i_don't_recall_getting_ '' blowed_up '' _as_a_backdrop_to_the_insipid_story_lines_in_ '' friend '' . < br_/ > < br_/ > this_is_a_very_good_movie._it_has_heart , _and_heartbreak._and_like_all_good_love_stories_love_does_win_out._but_not_in_it's_intact_glory_of_full_bloom_._still , _it's_a_very_satisfying_movie_to_watch .",1
"i_love_this_movie._it_is_great_film_that_combines_english_and_indian_cultures_with_feminist-type_issues , _such_as_girls_wanting_to_play_sports_that_were_previously_reserved_for_men._it_shows_the_struggles_of_both_an_indian_person_wanting_to_break_outside_her_cultural_barriers_and_women_wanting_to_break_outside_the_gender_restrictions_found_in_sports , _especially_in_england_at_the_time._i_feel_that_the_cultural_struggles_are_more_emphasized_than_the_other_issues. < br_/ > < br_/ > in_contrast_to_the_other_comment , _i_do_not_think_this_movie_is_anything_like_dirty_dancing_or_any_other_such_chick_flick._this_move_is_loved_by_many_types_of_people , _men_and_women , _young_and_old_alike .",1
"all_i_can_say_is , _first_movie_this_season_that_got_my_attention._i_picked_it_because_of_the_actors , _gere_and_claire , _and_the_story_looked_promising .. i_have_just_watched_it_and_i_can_say_-_i'm_overwhelmed._there_are_shocking_scenes , _true .. but_that's_what_makes_it_more_realistic._we_shouldn't_run_away_from_our_reality , _these_things_are_happening_right_this_moment._and_there_are_experts_who_are_trying_to_change_things_and_make_things_better_and_who_get_laughed_out_about_their_commitment_to_the_cause._actually_i_can't_seem_to_feel_the_ '' hollywood_touch '' _in_the_movie .. and_that's_what_makes_it_better._both_claire_and_richard_did_a_great_roles , _and_deserve_a_10_from_me .",1
"i_wouldn't_go_so_far_as_to_not_recommend_this_movie , _since_the_only_problems_i_have_with_it_are_due_to_an_overexposure_to_the_plot_devices_used_in_the_movie_-_the_sort_of_things_common_to_every_kids_movie_ever_made_it_seems._that_doesn't_make_it_bad , _just_not_something_i'd_go_far. < br_/ > < br_/ > it_is_a_little_saccharine , _so_i_might_say_that_for_the_most_part_anyone_looking_for_something_with_a_little_more_wit_could_be_disappointed_in_an_obviously_for-kids_movie_like_this. < br_/ > < br_/ > however , _all_of_that_goes_out_the_window_when_that_squirrel_ ( the_one_in_all_the_trailers ) _comes_on-screen._his_time_is_limited , _but_it_seems_apparent_that_the_decision_makers_had_the_wisdom_to_tell_these_guys_'hey , _could_you_stick_in_a_little_more_squirrel ? '_every_time_it's_getting_intolerably_dull._that_doesn't_save_the_movie , _but_you_can_leave_saying_'at_least_there_was_one_aspect_where_i_couldn't_stop_laughing . ' < br_/ > < br_/ > and_of_course , _visually_it_won't_disappoint , _but_that's_almost_a_given_with_pixar_flicks._of_all_of_their_stuff , _i'd_put_this_at_the_bottom ... but_that_isn't_in_itself_bad .",1
"romantic_comedies_can_really_go_either_way , _you_know ? _you'll_see_one_that's_really_sappy , _and_you'll_think_you_want_something_more_realistic._then , _you'll_see_one_that's_realistic , _but_it_might_be_too_dull_to_keep_you_interested._or_maybe_you'll_see_one_that_does_everything_right , _but_just_fails_to_make_you_smile._romantic_comedies_are_tough_movies._you_go_into_them_with_a_lot_of_expectations , _and_usually , _whether_you_like_it_is_simply_a_matter_of_whether_the_filmmakes_was_anticipating_your_expectations_or_those_of_the_guy_or_girl_next_to_you. < br_/ > < br_/ > of_course , _if_you've_got_a_girl_next_to_you , _and_you're_a_guy_like_me , _it_probably_doesn't_matter_all_that_much_whether_the_movie's_any_good , _you've_got_other_things_on_your_mind._for_you , _i_say , _ '' go_get_her , _tiger ! '' _for_the_rest_of_us , _i_say , _ '' see__a_guy_thing_. '' _it's_a_lot_of_fun. < br_/ > < br_/ > because__a_guy_thing__knows_you're_going_in_to_this_movie_with_expectations , _so_it_doesn't_pretend_that_its_ '' guy_about_to_get_married_meets_the_woman_of_his_dreams , _and_it's_not_his_wife ! '' _plot_is_going_to_make_everyone_happy._sure , _maybe_you_like_it , _but_maybe_it_doesn't_ring_true , _or_you_think_it's_cruel.__a_guy_thing__covers_that._what__a_guy_thing__does_is_fill_the_screen_with_the_best_supporting_cast_i've_seen_in_a_long_time , _so_if_you_don't_the_main_plotline , _you've_still_got_something_to_make_you_smile. < br_/ > < br_/ > whether_we're_talking_about_the_seasoned_veterans_of_big_and_small_screen , _like_larry_miller_ ( pretty_woman , _best_in_show ) , _james_brolin_ ( traffic ) , _julie_hagerty_ ( airplane ! ) , _david_koechner_ ( saturday_night_live_and_conan_o'brien_regular , _dirty_work , _austin_powers_ii ) _or_thomas_lennon_ ( the_state_and_viva_variety ) , _or_new_faces_like_shawn_hatosy_ ( the_faculty ) , _or_colin_foo_ ( saving_silverman ) , _we're_talking_about_a_bunch_of_very_talented_and_skilled_actors_who_know_exactly_how_to_take_advantage_of_the_film's_inspired_characterisation , _steal_the_show , _time_after_time , _and_still_frame_the_piece_with_an_energy_and_a_joy_rarely_seen_in_romantic_comedies_these_days. < br_/ > < br_/ > and_that's_not_to_detract_from_the_actual_romantic_throughline_and_the_stars_that_carry_it_along , _because_it's_very_sweet_and_terribly_well_done._jason_lee_ ( mallrats , _chasing_amy , _dogma , _etc . ) _is_touching_as_the_young_professional_whose_life_may_be_spinning_out_of_control , _and_selma_blair_shows_an_understated_brilliance_in_portraying_the_aspiring_socialite_and_sophisticated_career_woman_every_guy_wants_to_marry_except_for_the_guy_who_actually_is. < br_/ > < br_/ > a_lot_of_the_success_of_the_movie , _though , _falls_on_julia_stiles , _the_right_girl_in_the_right_place_at_the_wrong_time , _and_she_wears_it_well._not_since , _gosh , _i_don't_know_when , _have_i_seen_an_actress_in_a_romantic_comedy_that_has_made_falling_in_love_with_her_so_easy._of_course , _it's_all_in_the_closeups , _the_voice , _and_the_subtle_smiles , _but_it's_magical , _and_it's_one_of_the_big_reasons_why_we_go_to_the_movies_in_the_first_place. < br_/ > < br_/ > but_julie_stiles's_slightly_offbeat_sophistication_would_be_lost_were_it_not_for_the_fact_that_the_rest_of_the_cast_is_so_incredibly_dead-on_in_their_classic_simplicity._this_is_a_movie_that_paints_a_broken_world_of_irreconcilable_stock_types , _makes_them_fall_over_each_other_to_make_you_laugh , _and_then_comes_through_with_a_great_deal_of_heart. < br_/ > < br_/ > a_guy_thing_is_a_movie_you've_definitely_seen_before , _and_the_filmmakers_clearly_knew_that_when_they_set_down_to_make_it._we_haven't_really_seen_any_new_romantic_comedies_since_shakespeare ; _the_relative_success_of_this_one_or_that_one_is_entirely_dependent_upon_the_execution_of_the_classic_story_of_boy_meets_girl._a_guy_thing_does_embrace_that_with_a_bit_of_a_metacinematic_edge , _often_taking_the_scenes_into_the_absurd_in_order_to_give_the_audience_a_chance_to_acknowledge_the_powerful_emotions_and_ancient_plot_devices_at_play. < br_/ > < br_/ > for_the_record , _it_also_even_manages_to_poke_fun_at_the_rather_traditional_structural_notions_of_sex_and_gender_that_form_the_center_of_every_romantic_comedy , _so_even_the_feminists_out_there_might_get_a_kick_out_of_it. < br_/ > < br_/ > and_guys , _i_think_we_can_all_agree_that_we_wish_our_friends_are_as_cool_as_jason_lee's_friends_in_this_movie._i'm_not_going_to_spoil_it_for_you , _but_when_you_try_to_explain_to_your_girlfriend_why_the_pharmacist_and_the_clothing_store_clerk_are_among_the_coolest_dudes_in_cinema , _i_suggest_you_just_say_ '' it's_a_guy_thing , '' _and_leave_it_at_that .",1
"i_find_alan_jacobs_review_very_accurate_concerning_the_movie ; however_i_had_the_opportunity_to_rent_the_dvd_from_blockbuster_with_a_commentary_from_byu's_curator , _motion_picture_archives_james_d'arc._the_then_lds_prophet_heber_j._grant_approved_of_the_movie_understanding_the_deviations_from_historic_content_for_dramatic_expression_and_telescoping_events._for_example_the_movie_showed_joseph_smith_on_trial._despite_brigham_young's_great_oratory_in_defense_of_joseph_smith_he_was_convicted_anyway._then_joseph_was_killed._historically_joseph_smith_was_never_convicted_of_anything._brigham_young_was_in_boston_when_joseph_smith_was_arrested_for_this_particular_trial._joseph_smith_and_his_brother_hyrum_where_both_killed_before_the_trial_took_place .",1
