review,sentiment
"or_vice-versa. < br_/ > < br_/ > this_is_a_french_film_noir_directed_by_an_american_film_maker_ ( jules_dassin ) _who_had_to_leave_the_country_because_of_being_blacklisted_by_hollywood_thanks_to_huac._the_premise_of_the_story_is_rather_familiar -- one_last_jewel_heist_for_tony_le_stephanois_and_his_buds -- and_so_is_the_ending_with_everybody_getting ... _well , _no_spoilers_here , _for_sure , _since_this_is_the_sort_of_film_in_which_tension_toward_the_ending_is_important. < br_/ > < br_/ > dassin_filmed_in_realistic_lighting_in_black_and_white_on_the_streets_of_paris_using_actors_and_actresses_who_are_not_glamorous._the_engaging -- sometimes_intruding -- score_by_georges_auric_nicely_enhances_the_movie_and_will_remind_viewers_of_many_a_similar_score_from_american_film_noirs_from_the_forties_and_early_fifties._jean_servais_plays_the_hardcore , _consumptive_lead_in_a_fedora_much_as_humphrey_bogart_might_have_played_him._tony's_recently_out_of_prison , _past_his_prime , _but_still_tough_and_decisive_when_he_has_to_be , _his_mind_still_sharp_when_focused , _the_kind_of_anti-hero_whose_eyes_water_even_though_the_tears_will_never_fall. < br_/ > < br_/ > dassin_plays_the_italian_safecracker_and_would-be_ladies_man_who_knows_the_rules_but_gets_careless. < br_/ > < br_/ > in_film_noir_we_are_forced_by_the_logic_and_focus_of_the_film_to_identify_with_the_bad_guys._often_there_are_levels_of_bad_guys , _the_ '' good '' _bad_guys_we_are_identifying_with_and_the_ '' bad '' _bad_guys_who_are_out_to_do_in_our_good_bad_guys , _and_then_maybe_there's_a_really_bad , _bad_bad_guy_or_two._ ( here_we_have_remi_grutter , _played_by_robert_hossein , _a_slightly_sadistic_druggie . ) _then_there_are_the_cops_who_are_irrelevant_or_nearly_so._in_more_modern_film_noir_the_bad_guys_are_not_even_ '' good '' _bad_guys , _and_they_get_away_with_it_or_something_close_to_that._in_the_old_film_noir , _which_evolved_from_the_gangster_films_of_the_thirties , _the_usual_motto , _following_the_old_hollywood_ '' code , '' _was_ '' crime_doesn't_pay , '' _with_every_criminal_having_to_pay_for_his_or_her_crime_before_the_end_of_the_movie. < br_/ > < br_/ > probably_the_most_impressive_feature_of_rififi_is_how_nicely_the_film_moves_along._the_plot_unfolds_quickly_and_seamlessly_much_the_way_the_great_film_directors_always_did_it , _directors_like_stanley_kubrick , _louis_malle , _and_the_best_of_hitchcock._some_have_actually_compared_this_to_kubrick's_the_killing_ ( ) _and_suggest_that_kubrick_stole_a_little._well , _directors_always_steal_if_need_be , _and_there_are_some_perhaps_telling_similarities , _such_as_it_being_ '' one_last_heist '' _for_the_protagonist , _and_having_the_girl_gum_up_the_works._the_similarities_may_go_deeper_because_as_this_film_was_nearing_its_end_i_suddenly_thought , _oh , _no ! _the_suitcase_in_the_back_seat_is_going_to_fly_out_of_the_convertible , _hit_the_ground , _burst_open , _and_all_the_money_is_going_to_fly_into_the_air ! _those_of_you_who_have_seen_the_killing_may_recall_what_happened_to_the_money_near_the_end_of_the_film ! _which_reminds_me_of_another_film_with_something_bad_happening_to_the_money : _oliver_stone's_u_turn_ ( ) _starring_sean_penn._there_the_money_in_his_backpack_gets_blown_to_smithereens_by_a_shotgun_blast._ha , _ha , _ha ! _getting_the_dubbed_version_of_this_film_would_be_an_act_of_sacrilege_since_the_dialogue_ ( when_there_is_some : _the_heist_itself_is_done_entirely_without_dialogue , _about_30_minutes_worth ) _is_terse_and_easy_to_follow_requiring_only_an_occasional_glance_at_the_subtitles , _which , _by_the_way , _are_quite_utilitarian_and_guiding_as_opposed_to_having_every_word_spelled_out. < br_/ > < br_/ > one_other_thing : _all_the_brutality_is_done_as_sex_used_to_be_done_in_film , _that_is_off_camera._a_guy_gets_his_throat_slit._we_don't_see_it._i_kind_of_like_this_approach._we_don't_have_to_see_the_gore._you_could_almost_let_your_kids_see_rififi -- almost. < br_/ > < br_/ > catch_this_one_now_and_be_on_the_lookout_for_a_hollywood_reprise_starring_al_pacino_and_directed_by_harold_becker_coming_out_next_year_in_which_you_can_be_sure_that_the_violent_scenes_will_be_played_out_in_full .",1
"i_saw_this_film_on_the_a & e_channel_this_past_weekend._the_mystery_was_okay , _i_was_not_able_to_guess_the_culprit_before_the_end._but_i_enjoyed_the_characters_and_their_development_much_more_than_the_mystery._there_was_a_mystery_about_some_of_them , _especially_george_abernathie , _performed_by_the_wonderful_michael_fassbender , _and_george's_cousin , _susannah._in_fact , _the_story_of_those_two_characters_left_me_wanting_to_know_more._from_what_i've_tried_to_glee_about_the_agatha_christie_book_of_the_same_title , _i_think_this_film_did_not_follow_it_to_the_letter._very_good_performances_by_the_actors_involved , _especially_fassbender_and_the_lady_who_played_cora/companion .",1
"this_must_be_one_of_the_most_horribly_titled_films_of_all_time._the_kind_of_title_that_ruins_a_film_because_it_neither_evokes_the_plot_nor_the_characters._a_title_like_this_makes_a_film_flop , _even_the_french_title_is_not_much_better._too_bad_-_truffaut_ & _deneuve_must_have_been_enough_to_sell_it .. < br_/ > < br_/ > this_is_a_long_film , _but_largely_worth_it._clearly_influenced_by_hitchcock , _we_have_an_intercontinental_story_about_a_personal_ad_bride , _her_rich_husband , _a_theft , _an_identity_switch , _and_obsessive_love._the_plot_here_is_actually_very_good , _and_takes_us_on_an_unexpected_trip. < br_/ > < br_/ > the_thing_that_works_both_for_and_against_the_movie_is_the_focus_on_the_relationship._it_is_an_interesting_study_in_how_these_plot_developments_are_played_out_in_ '' real_life_relationship '' _with_these_two_people._unfortunately , _this_is_what_bogs_the_film_down , _and_makes_it_ultimately_dissatisfying._we_do_like_films_to_have_a_real_sense_of_finality , _and_that_is_missing_here. < br_/ > < br_/ > it_was_the_case_in_many_of_her_films_that_deneuve_became_a_canvas_for_directors_to_play_their_fantasies_out_on , _and_this_time_it_doesn't_work_as_well._messy_here , _is_the_fact_that_the_director_clearly_just_wanted_to_have_deneuve_take_her_top_off_a_few_times._deneuve_is_an_actress_who_always_seems_very_deliberate_and_thoughtful , _so_these_attempts_to_make_her_seem_spontaneous_fall_flat._ < br_/ > < br_/ > basically , _the_script_needed_to_be_worked_out_better_before_shooting_began , _to_make_this_film_tighter_and_shorter_and_to_snap._but_truffaut_didn't_snap , _did_he ? _so_-_it_wanders_a_bit , _but_remains_interesting .",1
"despite_its_age , _this_film_retains_its_undoubted_charm_and_attraction , _and_is_a_fine , _surviving_example_of_early_british_cinema._it_has_an_underlying_air_of_eeriness , _interspersed_with_shafts_of_humour_which_are_not_out_of_place , _and_serve_to_demonstrate_the_assured_direction_ & _production_values_involved._so_many_episodic_type_films_are_disjointed_and_untidy , _but_this_is_not_one_of_them._the_standard_of_acting_helps_a_great_deal , _and_the_various_disparate_characters_come_across_as_interesting_and_believable._all_in_all , _this_long-forgotten_little_gem_is_well_worth_anyone's_attention , _in_spite_of_the_one_jarring_note_in_the_film_which , _surprisingly , _escaped_the_censor's_attention !",1
"this_effort_is_based_on_the_true_story_of_jim_morris , _a_high_school_science_teacher/baseball_coach , _who_is_inspired_by_his_players_to_try_out_for_the_pros_and_fulfill_his_life-long_dream_of_playing_in_the_majors._dennis_quaid , _no_stranger_to_sports_films , _plays_morris_with_enough_conviction_to_make_the_part_work_and_the_producers_do_a_credible_job_of_recreating_the_real-world_events_that_led_to_morris_brief_stint_as_a_relief_pitcher_for_the_woefull_tampa_bay_devil_rays._the_first_half_of_the_film , _dealing_with_his_rag_tag_bunch_of_high_school_baseball_players_ ( all_of_whom_look_way_too_old_to_actualy_be_in_high_school ) _is_less_effective_and_probably_a_bit_too_long._overall_the_film_does_suffer_from_some_pacing_issues_and_a_few_extra_subplots_that_we_probably_could_have_done_without._however , _it_is_still_a_fairly_involving_movie_with_an_inspirational_theme_that_proves_once_again_that_baseball_is_the_national_pastime_for_a_reason._grade : _b-",1
"i_recalled_watching_this_program_as_a_young_boy_in_australia_in_the_60s , _and_enjoyed_it_on_dvd_again_as_a_50-year-old_father_of_young_kids._although_the_bad_guys_are_mostly_shallow_characters_and_there_is_a_component_of_violence , _i_am_very_happy_to_have_my_6-_and_8-year_old_kids_watch_this_because_the_central_characters_are_deep , _kind_and_honourable , _the_japanese_culture_shines_through , _the_violence_is_not_gory , _nobody_glories_in_it , _and_the_program_is_beautiful_to_watch._it_does_not_promote_nightmares , _but_instead_it_shows_much_of_the_culture_that_must_have_primarily_influenced_the_design_of_jedi_knights_in_star_wars._ < br_/ > < br_/ > the_quality_of_the_dvds_does_leave_something_to_be_desired._video_perfectionists_will_not_like_this_one._it_is_strongly_reminiscent_of_something_held_on_16mm_film_and_projected_onto_the_wall_in_some_basement ... _which_it_may_well_be._the_soundtrack_is_also_lacking_in_the_quality_we_have_come_to_expect_from_home_theatre._however , _my_kids_noticed_only_that_it_was_not_in_colour , _and_i_suspect_they_only_noticed_that_because_we_had_been_talking_recently_about_how_old_things_are_often_like_that._the_beauty_of_mt_fuji_is_evident_even_in_b & w._something_about_the_17th-century_setting_makes_the_quality_part_of_the_atmosphere , _as_if_you_peer_into_the_past_through_some_time_window. < br_/ > < br_/ > overall_this_program_is_better_than_most_things_on_the_air , _and_a_far_better_advertisement_for_japanese_tv_than_pokemon , _but_you_may_consider_it_of_marginal_value_if_you_did_not_have_the_experience_of_seeing_it_back_in_the_60s._my_score_of_8/10_takes_its_age_into_account .",1
"it's_movies_like_these_that_make_you_wish_that_you_never_picked_on_the_nerd_growing_up_in_school._if_you_liked_this_movie , _then_i_would_suggest_you_watch_valentine._i_just_found_out_today_that_the_guy_who_played_marty ( simon ) _killed_himself_a_little_after_the_movie_was_released_which_is_a_shame_since_he_did_a_good_job._i_wonder_if_it's_because_of_the_part_he_played_in_the_movie._it_starts_out_when_carol_tricks_him_into_going_into_the_girls_restroom_to_act_like_they_were_about_to_do_it._when_he_was_changing_in_the_showers , _carols_popular_friends_snuck_into_the_bathroom_and_got_everything_ready , _camera , _electric_shock , _pole._when_marty_open_the_curtain_butt_naked_he_realized_that_he_was_tricked._he_tries_to_cover_the_shower_up_but_the_kids_open_it , _grab_marty_and_starts_being_mean_to_him_while_the_camera_is_rolling._they_picked_him_up , _dunked_his_head_in_the_toliet_while_it_was_being_flushed , _and_they_electricuted_him ( slightly ) ._when_the_kids_are_in_detention , _given_by_the_coach , _2_of_the_boys_give_marty_a_joint_that_will_make_him_throw_up._skip_breaks_one_of_the_glass_windows_in_the_gym_using_a_brick_to_get_the_teacher_to_excuse_him._while_marty_is_puking_in_the_bathroom_skip_sneaks_into_the_science_lab_and_mixes_some_stuff_that_looks_like_cocaine_but_not_sure_what_it_was._the_lab_blows_up_disfiguring_him_badly._5_years_later_the_kids_who_tormented_him_that_day_got_invitations_for_a_5_year_school_reunion_at_the_old_school_which_was_burn_that_day_it_exploded._one_by_one_the_people_get_killed_off._i_don't_understand_how_the_girl_who_drowned_really_drowned._she_could_have_gotten_back_up_after_marty_left._she_almost_got_out_the_first_time .",1
"good_job.that's_how_i_would_describe_this_animated_scooby-doo_adventure.this_is_so_far_the_best_of_the_animated_scooby_movies_i_have_seen.i_liked_the_story.i_thought_it_had_some_depth_to_to_it.the_movie_is_also_well_paced.it_doesn't_get_boring_for_a_minute.it_also_has_an_interesting_group_of_characters ( besides_scooby_and_shaggy_and_the_gang , of_course ) plus , the_movie_was_a_real_blast.i_has_a_lot_of_fun_watching_it.i_also_liked_the_great_scottish_music.it_was_very_catchy_and_infectious.naturally , we_know_that_scooby_and_the_gamg_will_solve_the_mystery , but_it's_still_fun_getting_to_that_point.the_animation_is_also_pretty_good_for_this_movie.i_would_love_it_if_they_did_a_3d_animation_scooby_adventure , but_we'll_just_have_to_wait_and_see.for_me , scooby-doo_and_the_loch_ness_monster_is_a_7/",1
"i_just_viewed_this_great_good-natured_parody_of_night_of_the_living_dead , _and_i_have_to_say_it_was_so_awful_and_so_corny_it_was_excellent._this_movie_incorporated_all_the_antics_and_scenery_shots_that_the_original_had_including_the_cemetery , _the_supposable_abandoned_house , _the_basement_and_the_front_lawn._what_i_especially_love_about_this_movie_is_the_comical_use_of_bread_and_all_the_common_household_enemies_bread_has_a_grudge_against._c'mon , _we_know_that_toasters , _toaster_ovens_and_zip-locks_have_done_bread_in_a_dozen_times_and_now_we_must_call_for_their_help_in_order_to_defeat_the_reanimated_bread._aside_from_the_cheap_acting_and_voice-overs , _this_short_horror_film_is_my_personal_favorite_parody_of_night_of_the_living_dead , _even_better_than_night_of_the_living_dead_of_1990. < br_/ > < br_/ > i_think_what_makes_this_movie_worth_watching_is_how_the_writers_and_directors_utilized_all_the_dialogue_from_the_original_movie_and_revolved_it_around_bread , _including_how_the_bread_became_reanimated_and_to_avoid_leftovers_because_they_are_especially_dangerous._another_great_reason_why_i_love_this_movie_is_that , _there_is_no_exception_as_to_what_bread_is_evil , _bagels_are_evil_and_even_communions_are_evil , _which_is_demonstrated_by_a_hilarious_scene_involving_a_newscaster_and_a_rather_monotone_priest._i_think_that_the_actors_are_especially_humorous_performing_the_deed_of_being_viscously_attacked_by_slices_of_bread_ ( i.e._the_car_scene ) ._i_think_the_end_is_very_worth_sticking_around. < br_/ > < br_/ > even_though_this_is_a_short_and_that_ '' night_of_the_day_of_the_dawn_of_the_son_of_the_bride_of_the_return_of_the_revenge_of_the_terror_of_the_attack_of_the_evil , _mutant , _alien , _flesh_eating , _hellbound , _zombified_living_dead_part_2 : _in_shocking_2-d '' _is_debatably_another_great_parody , _it's_still_recommend_as_a_great_horror_parody_done_by , _what_seems_to_be_college_filmmakers._i_highly_recommend_this_movie_to_anybody_who_is_able_to_make_fun_of_night_of_the_living_dead_and_still_have_respect_for_the_filmmakers._i_would_also_like_to_recommend_this_movie_to_anybody_who_loves_d-movies_and_horror_parody 's , _it's_just_a_wonderful_little_short_horror_film_that's_fun_to_watch_and_learn .",1
"`` how_to_lose_friends_ & _alienate_people '' _is_not_based_on_tiger_woods'_infidelities._it_is_a_mediocre_romantic_comedy_based_on_toby_young's_book_on_his_experiences_working_as_a_journalist_covering_celebrities._the_film_stars_simon_pegg_as_sidney_young , _a_zany_british_journalist_who_takes_a_job_in_an_illustrious_celebrity_magazine_in_new_york._young_is_restless_in_getting_caught_up_all_type_of_shenanigans_to_alienate_all_around_him , _hence_movie_title._he_is_uproarious , _daring , _and_moronic._but_nevertheless_for_some_very_bizarre_reason , _he_is_a_somewhat_likable_character._sidney_befriends_a_fellow_journalist , _the_composed_alison_olsen , _played_quite_admirably_by_kirsten_dunst._however , _sidney_is_primarily_longing_for_the_sexpot_actress_sophie_maes_played_by_the_fantastic_ms._megan_fox._this_foxtrot_is_short_on_acting_proficiency_but_high_on_ '' eye_candy '' _material._sidney_gets_in_all_kinds_of_tomfoolery_in_order_to_move_up_the_journalist_ladder_in_the_magazine_co._those_are_the_peak_comedic_moments_of_the_film._however , _i_think_that_director_robert_weide_and_screenwriter_peter_straughan_might_lose_some_viewers_and_alienated_authentic_rom-com_material_by_developing_an_implausible_romantic_plot_line_between_sidney_ & _alison ; _even_though_team_weidstraughan_did_formulate_an_entertaining_narrative_otherwise._pegg_did_peg_his_character_down_to_the_wire_with_his_hilarious_performance_as_sidney_young._jeff_bridges_was_again_building_ '' the_dude '' _bridges_with_his_enigmatic_supporting_work_as_clayton_harding , _the_magazine's_suave_prez._but_the_rest_of_the_film's_acting_was_not_worthy_enough_to_feature_here._ '' how_to_lose_friends_ & _alienate_people '' _should_not_be_alienated_entirely , _but_you_might_lose_some_movie_friends_if_you_publicize_it_as_a_superlative_romantic_comedy._ * * * _average",1
"everything_about_this_movie_is_bad._everything._ridiculous_80's_haircuts._ridiculous_moustaches._ridiculous_action_and_fight_scenes_where_you_can_actually_see_that_the_adversaries_do_not_even_hit_each_other._bad , _bad , _bad_80's_music._repeated_scenes_of_people_running_through_woods._a_bad_guy_with_a_silver_plastic_hand_and_silly_hair._stupid_dialogue._the_acting_is_nonexistant._everything_looks_extremely_cheap._this_movie_even_surpasses_ '' plan_9_from_outer_space '' _in_its_utter_badness. < br_/ > < br_/ > it's_not_ '' funny_bad '' _it's_just_bad .",0
"this_film_is_one_to_spend_the_short_while , _entertainment , _but_who_then_could_be_made_in_nobody_country_it_does_not_have_anything_identifies_ '' the_colombian '' ._who_looks_for_the_topics_of_the_supposed_colombian_or_socially_and_politically_correct_cinema_and_what_it_is_denominated_ '' it_jeopardize '' , it_is_better_than_it_is_not_going_to_see_this_film._some_to_the_drug_traffic , _or_the_fight_is_no_reference_either_farmer_and_worker , _or_wing_guerrilla_and_to_the_kidnapping_political._ < br_/ > < br_/ > the_corrupt_police_is_a_personage_who_it_could_be_mexican , _russian , _italian_or_chinese , _and_also_the_personage_protagonist , _an_argentine_photographer , _it_could_be_venezuelan , _peruvian_or_philippine_and_the_frequent_ '' boludo '' _in_its_parliaments_it_could_be_replaced_by_another_word_of_slang_of_any_other_country_without_the_personage_or_history_changes._the_important_thing_is_that_it_is_a_very_decently_counted_history_with_images_and_right_performances._its_quality_almost_is_of_tv_movie_but_of_the_good_ones._that_if_one_film_like_this_if_it_deserves_or_does_not_deserve_the_support_with_publics_bottoms_a_little_is_a_classic_discussion_ '' mamerta '' .",1
"parsifal_ ( ) _starring_michael_kutter , _armin_jordan , _robert_lloyd , _martin_sperr , _edith_clever , _aage_haugland_and_the_voices_of_reiner_goldberg , _yvonne_minton , _wolfgang_schone , _director_hans-jurgen_syberberg. < br_/ > < br_/ > straight_out_of_the_german_school_of_film , _the_kind_that_favored_tons_of_symbolism_and_ingmar_bergmanesque_surrealism , _came_this_1982_film_of_wagner's_final_masterpiece-_parsifal , _written_to_correspond_with_good_friday/easter_and_the_consecration_of_the_bayreuth_opera_house._this_film_follows_the_musical_score_and_plot_accurately_but_the_manner_in_which_it_was_filmed_and_performed_is_bold_and_avant-garde_and_no_other_parsifal_takes_the_crown_in_its_bizarre_cinematography._syberberg_is_known_for_controversial_films._prior_to_this_film_he_had_released_films_about_hitler_and_nazism , _richard_wagner_and_his_personal_anti-semitism_and_a_documentary_about_winifred_wagner , _one_of_his_grand-daughters._this_film_is_possibly_disturbing_in_many_aspects._parsifal_ ( sung_by_reiner_goldberg_but_acted_by_michael_kutter ) _is_a_male_throughout_the_first_part_of_the_film_and_then , _after_the_enchantment_of_kundry's_kiss , _is_transformed_into_a_female._this_gender-bending_element_displays_the_feminine/masculine/ying-yang_nature_of_the_quest_for_the_holy_grail , _which_serves_all_mankind_and_redeems_it_through_christ's_blood._in_the_pagan_sorcerer_klingsor's_fortress , _there_are_photographs_of_such_notoriously_sinister_figures_as_hitler , _nietzche , _cosima_wagner_and_wagner's_mistress_matilde_wesendock._the_swaztika_flag_hangs_outside_the_fortress._parsifal_journeys_into_the_19th_and_20th_century_throughout_the_film._the_tempting_flower_maidens_are_in_the_nude._kundry_is_portrayed_as_a_sort_of_beautiful_but_corrupt_mary_magdalene_or_eve_from_genesis_ ( played_by_edith_clever_but_beautifully_sung_by_mezzo-soprano_yvonne_minton ) ._ultimately , _this_film_is_for_fans_of_this_type_of_bizarre_germanic/european_symbolic_metafiction_and_for_intellectuals_who_appreciate_the_symbolism , _the_history_and_lovers_of_wagner_opera._indeed , _the_singing_is_grand_and_compelling._reiner_goldberg's_parsifal_is_a_focused_and_intense_voice_but_it_lacks_the_depth_and_overall_greatness_of_the_greater_parsifals_of_the_stage_-_james_king , _wolfgang_windgassen , _rene_kollo_and_today's_own_placido_domingo._yvone_minton_is_a_sensual-voiced , _dramatic_and_exciting_kundry , _delving_into_her_tormented_state_perfectly._while_the_production_is_certainly_unorthodox_and_as_un-wagnerian_as_it_can_possibly_get_ ( wagner's_concept_was_christian_ceremonial_pomp_with_grails , _spears , _castles , _knights_and_wounded_kings , _a_dark_sorcerer , _darkness_turning_into_light , _etc_typical_wagnerian_themes ) .. it_is_still_an_enjoyable , _art-house_film .",1
"to_be_honest , _i_had_to_go_see_this_movie_backwards , _didn't_expect_that_much , _but_hey , _i_was_not_deceived , _i_had_a_good_time. < br_/ > < br_/ > i_would_say_this_movie_is_way_a_fresh_breeze , _despite_some_facts_that_they_tried_to_modernize_nancy_drew , _but_this_made_me_remember_these_youth_movies_of_the_60-70s_from_europe_and_quebec , _where_they_manage_to_have_children_getting_interacting_with_adults._in_this_case , _a_16_year-old_teenager_tries_to_do_justice_by_trying_to_solve_a_mystery_concerning_the_death_of_an_actress_who_died_25_years_ago._anyway , _as_her_dad_had_business_in_hollywood , _why_not_rent_a_home_with_a_mystery_behind_doors_ ? _well , _at_least_emma_roberts_does_a_great_job_here._kinda_like_the_chubby_kid , _who_at_first_is_naively_brought_to_support_his_sister's_pranks_to_nancy , _but_at_the_end , _found_nancy_quite_cool_enough_to_stick_with_her , _even_with_her_matters ... < br_/ > < br_/ > rest_of_the_supporting_cast_is_great , _and_was_happy_to_see_rachael_leigh_cook_in_a_different_role_this_time : _a_single_mother_ ( she_did_it_in_family_rescue , _but_this_time , _she_plays_a_mature_woman ... ) _anyway , _don't_dump_this , _it_is_fun_ !",1
"i_married_a_japanese_woman_14_years_ago._we're_still_together. < br_/ > < br_/ > however_in_the_1950's_it_would_never_have_been_as_easy. < br_/ > < br_/ > life_in_the_military_had_been_mined_for_action , _drama , _and_comedy_for_years_by_this_point._mined_to_death._the_mixed_relationships_gave_it_new_ground_to_cover._this_is_old_hat_today , _but_then ... ? _marrying_an_asian_back_then_meant_you_either_owed_somebody_something_or_you_were_a_freak_of_some_sort._this_touched_on_both_possibilities_along_with_the_third._maybe_it_is_love ? _ < br_/ > < br_/ > brando_did_his_usual_good_job._garner_did_a_better_job_than_he_usually_does._he's_good , _but_this_showed_how_good_he_could_be._umecki-chan_had_a_helluva_debut_here_and_while_i_think_she_earned_her_statue , _she_didn't_really_stretch._it_was_a_role_that_no_one_who_hadn't_been_overseas_would_have_recognized_and_the_newness_was_the_corker. < br_/ > < br_/ > the_real_scene_stealer_was_red_buttons._red_was_the_best_thing_in_this_film._bank_on_it._and_the_japanese_lifestyles_were_shown_in_an_admirable_light_as_well. < br_/ > < br_/ > a_classic .",1
"a_fabulous_film , which_i_have_now_watched_several_times_over_since_buying_the_video_only_four_days_ago.yes_i_am_a_colin_firth_fan_and_colin_was_his_usual_talented , _natural_gorgeous_self. < br_/ > < br_/ > the_interaction_between_colin_ ( matthew_field ) and_fissy ( sammy , _nimi's_7_year_old_son ) _was_very_special_and_so_natural_to_watch._they_were_hilariously_funny_together_and_also_touched_my_heart_strings._the_scenes_which_i_loved_the_most_was_sammy_and_matt_sitting_on_the_wall_chatting_and_matt_then_falling_backwards_off_the_wall_in_an_hilarious_fashion_ ( i_won't_reveal_the_content_of_their_discussion_so_as_not_to_spoil_the_plot ) ._also_very_hilarious_was_sammy_quizzing_matt_about_sex , _colin_and_fissy_were_perfect_in_this_scene_and_making_what_can_be_an_awkward_subject_between_adult_and_child_just_so_natural._colins_words_and_face_at_the_end_of_that_scene_were_so_delightful_and_said_it_all ! _just_brilliant._credit , _of_course , _must_also_go_to_fissy_roberts_for_his_delightful_portrayal_of_sammy._he_played_such_a_lovable_and_cheeky_child_character._the_two_actors_were_just_perfect_together. < br_/ > < br_/ > the_interaction_between_colin_ ( matt ) _and_nia_ ( nimi ) was_perfectly_balanced_and_i_couldn't_agree_more_that_the_chemistry_between_them_was_wonderful_to_watch , _displaying_love , tension_and_of_course_passion._it_was_exciting_to_see_how_their_delicate_blossoming_romance_gradually_unfolded , _also_showing_how_their_cultural_and_social_divides_affected_their_relationship_and_was_good_to_see_how_colin_and_nia_sensitively_portrayed_matt_and_nimi_discovering , _accepting_and_overcoming_these_differences._it_kept_me_fixed_to_the_tv_and_guessing_right_until_the_end_of_the_film._ < br_/ > < br_/ > colins_portrayal_of_matt's_vulnerable_and_juvenile_side_was_also_perfectly_portrayed , _so_much_so , _that_i_found_it_was_difficult_to_watch_when_matt_was_so_mean_and_childish_towards_sammy_because_he_ ( matt ) _felt_that_sammy_was_getting_in_the_way_of_his_romance/relationship_with_sams_mother_nimi.one_couldn't_help_feeling_very_disappointed , _angry_and_frustrated_with_matt_for_treating_sammy_this_way_and_this_in_turn_threatening_to_spoil_matts_special_relationship_with_sammy_and_nimi._colins_special_talent_of_'getting_inside_a_character's_head'_and_displaying_to_the_audience_the_different_sides_of_a_character , _was_very_much_in_evidence_here_and_pure_magic_to_watch._i_must_also_mention_that_colin_also_has_such_a_good_rapport_with_young_actors_ ( see_also_'my_life_so_far'a_wonderful_and_not_to_be_missed_film ) . < br_/ > < br_/ > i_also_loved_the_relationship_between_matthew_and_his_wife_jenny , _both_were_excellent_in_displaying_to_the_audience_the_dark_side_and_tensions_within_their_marriage_and_that_not_all_seemingly_'happy_marriages'_are_quite_what_they_may_seem_from_the_outside._ < br_/ > < br_/ > i_mustn't_forget_to_mention_the_reverend_whom_i_thought_was_very_funny , _in_a_serious_sort_of_way ! _also_nimi's_mother_and_family_were_hilarious_as_well_as_bringing_across_the_importance_of_nimi's_culture_and_her_situation. < br_/ > < br_/ > the_downside , _i_can't_really_find_a_downside , but_to_be_objective_about_the_film_and_to_give_credibility_to_my_review , _the_only_negative_comment_that_i_would_make_is_that_the_script_writers_didn't_explain_in_enough_detail_as_to_why_matt_collapsed_in_the_car , _there_was_only_a_vague_suggestion , _from_nimi , _of_something_being_wrong_with_his_heart._however , _this_didn't_detract_from_my_enjoyment_of_the_film , _far_from_it.i_just_needed_to_rewind_the_tape_a_little_for_a_2nd_take. < br_/ > < br_/ > i_felt_that_this_film_had_it_all , _entertaining , _uplifting_and_i_loved_the_rich_colours_and_sunny_scenery.the_film_warmed_up_a_cold_winters_day_and_made_me_smile_ : - ) ) _all_the_essential_elements_were_there , laughter , love , tension , sadness , anger , drama_and_a_warm_feel_good_factor , _with , _yes_plenty_of_those_delicious_colin_firth_moments_including_a_very_soaked_colin_in_a_'wet_shirt_scene ' , not_to_be_missed_by_any_fan , _what_more_could_a_girl_want ; - ) ) _ < br_/ > < br_/ > i_would_strongly_recommend_this_film , _specially_to_any_colin_firth_fans_ ; - )",1
"when_you_actually_find_a_video_game_to_be_scary_or_disturbing , _you_know_that_the_developers_have_done_some_very_serious_and_hard_work_to_make_the_whole_thing_work._undying_used_the_unreal_engine_but_had_very_little_resemblance_to_that_game_when_it_came_to_actual_gameplay._speaking_of_gameplay , _the_pace_is_slowed_down_and_the_sheer_difficulty_in_progressing_through_the_very_hard_to_kill_enemies_makes_for_a_very_unqiue_gameplay_experience._the_production_values_are_so_high_that_you_may_even_forget_that_it_is_a_video_game._the_game_itself_is_also_packed_with_loads_of_secrets_that_you_have_to_uncover_using_special_vision._the_level_design_in_fantastic_and_the_weapons_as_well_as_the_enemies_will_really_shock_you .",1
liked_stanley_ & _iris_very_much._acting_was_very_good._story_had_a_unique_and_interesting_arrangement._the_absence_of_violence_and_porno_sex_was_refreshing._characters_were_very_convincing_and_felt_like_you_could_understand_their_feelings._very_enjoyable_movie .,1
"this_is_a_1972_disney_movie._for_the_time , _i_was_eleven_years_old_and_i_thoroughly_enjoyed_this_movie._feeling_nostalgic , _i_purchased_the_three_series_dvd's_of_the_dexter_riley_movies_and_even_now , _at_age_46 , _i_still_enjoyed_them._it_was_all_about_fantasy , _magic , _and_clean_fun._and_it_still_is ! _i_wasn't_sure_which_of_the_three_movies_came_first_then_second_and_last._so_now_i_have_the_official_dates._on_december_31 , _1969_the_computer_wore_tennis_shoes -- on_july_12 , _1972_now_you_see_him_now_you_do n't -- on_february_6 , _1975_the_strongest_man_in_the_world._i_still_think_the_middle_movie_was_the_best._the_special_effects_were_amazing_back_in_1972_to_us_kids._i_definitely_recommend_it_to_all_ages .",1
