review,sentiment
"i_love_this_movie._the_cast_were_all_terrific_in_the_portrayal_of_their_various_characters._judith_ivey_did_so_well_portraying_a_weak , _fearful , _dependent , _who_was_passive_aggressive_in_her_complaining_and_self-involved_character , _that_it_was_a_relief_to_see_the_character's_metamorphosis._blythe_danner_was_equally_appealing_in_her_role_as_a_somewhat_judgmental_jewish_mother , _devoted_wife , _and_loving_sister._jonathon_silmerman , _bob_dishy , _stacey_glick , _and_lisa_walz_performed_their_roles_equally_well. < br_/ > < br_/ > if_you_enjoy_movies_that_relate_to_going_through_challenging_times_without_loosing_your_sense_of_humor_and_hope , _you_will_love_this_movie .",1
"what_can_i_say , _it's_a_damn_good_movie._see_it_if_you_still_haven't._great_camera_works_and_lighting_techniques._awesome , _just_awesome._orson_welles_is_incredible_'the_lady_from_shanghai'_can_certainly_take_the_place_of_'citizen_kane ' .",1
"this_is_truly_the_greatest_swedish_movie_of_all_time._not_only_is_it_revolutionary_in_its_narration , _but_its_also_among_the_first_movies_to_feature_the_next_generation_of_swedish_humor_and_swedish_comedians._felix_herngren_and_fredrik_lindström_are_two_of_the_most_intelligent_and_witty_filmmakers_in_sweden_today , _and_this_film_really_puts_that_on_display. < br_/ > < br_/ > '' vuxna_människor '' _ ( adult_people ) _is_a_warm-hearted_and_hilarious_story_about_adulthood , _and_the_question_if_we_wouldn´t_be_better_off_without_it .",1
"a_great_performance_by_clint_eastwood_and_particularly_john_malkovich_in_my_opinion_his_finest_one_to_date._malkovich_had_this_one_nailed_right_down_to_the_floor_it's_incredible._eastwood_is_agent_mike_horrigan , _an_aged_and_cynical_secret_service_agent_who_is_finishing_out_his_career_busting_counterfeiters_and_chasing_down_routine_assignments._but_one_assignment_which_appears_to_be_run_of_the_mill_at_first_turns_complicated_and_deadly_serious._horrigan_and_his_new_partner_al_are_sent_to_investigate_a_threat_on_the_president_by_a_ '' wacko '' ._as_fate_would_have_it_horrigan_has_stumbled_not_upon_a_delusional_nut_but_a_professional_lone_wolf_who_has_a_big_bone_to_pick_with_the_white_house._as_horrigan_dives_deeper_into_ '' booth 's '' _world_he_attracts_the_bad_guy's_unwanted_attention_and_unbridled_admiration_for_him._horrigan_was_jfk's_top_agent_and_present_in_dallas , _texas_when_he_was_assassinated_and_blames_himself_for_what_happened._now_he_feels_it's_up_to_him_to_stop_the_current_head_of_state_from_joining_the_list_of_dead_presidents._but_this_killer_has_turned_the_tables_on_horrigan_and_now_he's_the_hunted_one_in_a_life_or_death_cat_and_mouse_game._who_will_win ? _who_will_die ? _it's_a_race_against_time_to_save_the_pres_from_a_chameleon-like_enemy_who_can_get_to_anyone._my_favorite_secret_service_movie_and_as_good_a_nail_biter_as_any .",1
"... there_was_ '' broadcast_news , '' _and_what_a_good_thing_it_was._this_one_just_plain_stands_up_and_sounds_its_barbaric_yawp_in_a_manner_that_resonates_two_decades_later. < br_/ > < br_/ > there_are_moments_ -- _especially_with_respect_to_the_cutesy_score_ -- _when_this_film_becomes_a_bit_too_eighties , _or_a_bit_too_ '' sleepless_in_seattle. '' _fortunately , _they're_few_and_far_between. < br_/ > < br_/ > one-third_social_satire , _one-third_romantic_comedy , _one-third_drama , _with_three_flawed_but_endearing_people_at_its_core , _it's_smart_and_moving_and_almost_impossibly_funny._holly_hunter_in_particular_may_never_have_been_more_fun_to_watch_in_a_comedic_role._ ( and_yes , _i'm_including_ '' raising_arizona , '' _her_other_star_turn_from_that_era , _in_this_assessment . ) < br_/ > < br_/ > a_legitimate_classic .",1
"this_is_a_beautiful , _yet_simple_movie_about_one_man , _driven_to_find_an_answer , _an_answer_he_doesn't_necessarily_need_but_has_structured_his_whole_life_around._it_is_heartrending , _it_is_hilarious , _it_is_glorious , _it_is_tormenting , _it_is_delicate_and_dynamic , _i_say_it's_genius. < br_/ > < br_/ > i_have_read_jonathan_safran_foer's_book_everything_is_illuminated_ ( mainly_because_i_heard_elijah_wood_was_starring_in_the_movie_adaptation ) , _and_i_was_just_enraptured_by_the_characters._i_laughed_out_loud_more_than_once._and_every_time_someone_talks_about_what_it's_about , _i_hear_the_same_hackneyed_response , _almost_like_it's_one_big_long_word : _ '' it'saboutaguylookingforthewomanwhosavedhisgrandpafromthenazis. '' _yet , _this_story_is_so_philosophical ; _it_goes_deeper_than_that._that_conversation_about_the_ring_and_ '' in_case . `` _it_really_gets_one_thinking._suddenly , _this_story_merges_from_a_simple_quest_to_an_inner_metamorphosis , _and_i_find_myself_looking_at_things_a_bit_differently_now. < br_/ > < br_/ > i_recommend_renting_this_before , _if_ever , _reading_it , _because_the_book_had_many_obscene , _downright_perverted_stories_that_were_not_included_in_the_movie , _mainly_the_history_of_jonathan's_family_that_was_not_necessary_for_the_film._ < br_/ > < br_/ > a_bit_of_trivia , _i_heard , _is_that_wood's_current_girlfriend_has_a_cameo_in_this_flick_as_the_drummer_in_the_band_that_alex_arranges_to_perform_as_jonathan_steps_off_the_train_into_ukraine. < br_/ > < br_/ > you_spend_half_of_the_movie_trying_to_figure_out_what_it's_about , _exactly , _and_what_jonathan_is_about , _because_his_character_is_so_withdrawn , _like_a_turtle_in_a_shell. < br_/ > < br_/ > it_is_magnificent , _and_in_my_opinion , _one_of_elijah_wood's_best_movies .",1
"you_like_to_solve_mysteries ? _you_like_complex_narrations ? _this_is_for_you._brilliant , _clever_movie_by_francis_leclerc ( son_of_a_legendary_french_canadian_signer_felix_leclerc ) ._flashy_photo_and_clever_editing_is_the_word_of_leclerc , _strongly_helped_by_roy_dupuis_who's_dythirambic_in_the_lead_role. < br_/ > < br_/ > the_plot_is_about_alexandre_tourneur , _veterinary_in_his_40's_who_just_woke_up_from_a_coma_after_being_unplugged_by_somebody_unknown._tourneur_is_struggling_to_remember_who_hit_him_as_he_was_ending_a_deer's_sufferings_on_the_road._throughout_the_struggling , _he_has_weird_behavior_and_it_seems_like_something_took_over_him. < br_/ > < br_/ > not_spooky , _but_very_mysterious_and_well_played_movie._i_have_my_hypothesis_on_the_ending ( i_think_the_indian_caused_the_accident ) _but_this_ending_was_open_to_any_explanations. < br_/ > < br_/ > i_strongly_recommend_it_9./",1
"an_off_beat_but_very_delightful_performance_by_john_travolta_sets_off_this_very_funny_comedy._his_interpretation_of_the_archangel_is_as_a_scuffy , _womanizing , _overweight , _ladies_man._and , _he_certainly_has_a_mesmerizing_effect_on_the_women_he_encounters_on_his_trip_to_chicago._john_hurt_is_very_low_keyed_in_his_role_as_chief_reporter_for_chicago_tabloid_owner , _bob_hoskins._angie_macdowell_plays_role_much_as_she_did_her_role_in_ '' four_weddings_and_a_funeral . `` _maureen_stapleton_is_neat_in_a_cameo._her_comment , _ '' michael_doesn't_suffer_fools , '' _is_just_one_of_many_memorable_moments._bob_hoskins_is_the_only_one_of_the_lead_performers_who_fails_to_connect , _a_little_to_off_the_wall._mainly_you're_there_to_see_michael_take_on_a_bull , _mesmerize_the_waitresses_and_lady_dancers_at_a_western_style_restaurant , _and_fully_demonstrate_that_he_is_complete_free_soul._it_is_a_memorable_comedy_that_is_worth_more_than_one_viewing .",1
"i_first_saw_this_when_they_showed_this_around_easter_time_1993/4_and_didn't_think_much_of_it_then , _i_bought_this_on_dvd_last_summer_when_i_started_getting_into_michael_jackson_ ( i_liked_his_music_before ) _and_enjoyed_it_more_now_i_am_older._it_is_a_good_film_but_it_won't_be_this_classic_film_like_the_sound_of_music , _west_side_story , _the_wizard_of_oz_etc._michael_jackson_as_an_actor_was_good_and_so_were_the_other_cast_members._there_were_a_disturbing_scenes_like_the_little_girl_katie_getting_slapped_by_the_gangster_frankie_lideo_who_was_played_by_joe_pesci._the_scene_that_frightened_me_when_i_was_younger_was_when_michael_turns_into_a_robot._my_favourite_song_on_the_film_was_smooth_criminal_i_think_it_was_better_than_thriller_in_my_opinion .",1
"what_a_great_film_it_is._the_notion_of_nations_sending_people_fighting_each_other_with_giant_robots_is_tacky._the_ending_is_not_just_a_fitting_one , _it's_more_inspirational. < br_/ > < br_/ > but_i_am_intrigued_by_the_characters._it_is_a_pity_we_never_see_the_relationship_of_achilles_and_athena_more_developed_beyond_just_a_couple_of_kisses_and_athena's_fear_for_achilles's_safety._their_romance_is_very_enjoyable. < br_/ > < br_/ >",1
"when_the_british_film_institute_asked_martin_scorcese_to_create_the_american_part_of_its_century_of_the_cinema_series , _he_grabbed_the_opportunity_with_both_hands._a_personal_journey_through_american_movies_is_a_fascinating , _wide-ranging_and , _as_the_title_says , _a_highly_personal_look_at_hollywood_cinema. < br_/ > < br_/ > scorcese's_story_is_primarily_about_hollywood's_directors__actors , _producers , _screenwriters_and_other_collaborators_barely_get_a_mention._he_states_right_from_the_beginning_that_for_him_the_primary_conflict_within_the_film_industry_is_that_between_the_director's_vision_and_the_distributor's_profit_motive , _between_art_and_commercial_viability._he_even_opens_with_a_clip_from_vincente_minnelli's_the_bad_and_the_beautiful , _one_of_the_earliest_films_to_openly_explore_this_contradiction._this_dictates_the_structure_for_the_documentary._scorcese_looks_at_how_genres_have_darkened_and_clichés_have_become_challenged , _how_mavericks_have_challenged_the_production_code , _and_how_certain_filmmakers_fell_from_grace_when_they_dared_to_be_different._however , _scorcese_never_falls_into_the_auteurist_trap_of_dismissing_directors_who_consistently_pleased_the_studio_bosses_ ( he_lavishes_praise_on_cecil_b._de_mille ) , _or_those_who_had_less_of_a_recognisable_style_but_were_master_craftsmen_of_the_cinema_nonetheless. < br_/ > < br_/ > scorcese_doesn't_necessarily_focus_on_his_absolute_favourite_directors_either_ ( orson_welles_and_alfred_hitchcock , _two_of_scorcese's_biggest_influences , _are_only_mentioned_in_passing ) ._instead , _he_looks_at_the_individuals_and_the_films_that_serve_to_tell_his_story._for_example , _he_shows_us_a_succession_of_john_ford_films_to_show_how_the_western_evolved._he_looks_at_the_work_of_vincente_minnelli_ ( probably_the_most_often_referenced_director_of_the_documentary ) _to_show_how_a_supposedly_wholesome_genre_like_the_musical_could_also_have_darker_undercurrents._i_can_imagine_that , _had_this_assignment_not_been_limited_to_america , _scorcese_would_have_also_loved_to_talk_about , _for_example_his_italian_influences_or_his_british_hero_michael_powell._as_it_is , _he_stretches_the_definition_of_american_movies_to_include_both_the_hollywood_films_of_immigrant_directors_such_as_fw_murnau , _billy_wilder_and_douglas_sirk , _as_well_as_the_work_of_us-born_filmmakers_that_was_produced_elsewhere__such_as_that_of_stanley_kubrick. < br_/ > < br_/ > rather_than_simply_tell_the_story_of_hollywood_chronologically , _scorcese_compares_films_from_various_eras_in_order_to_tackle_various_subjects._in_his_section_on_the_language_and_tools_of_cinema , _he_begins_with_dw_griffith , _looks_at_the_coming_of_sound , _colour_and_widescreen_and_inevitably_ends_up_going_over_computer_generated_effects_which , _although_scorcese_is_not_keen_on_them , _he_is_even-handed_enough_to_include_clips_of_george_lucas_and_francis_ford_coppola_defending_them._however , _he_doesn't_simply_finish_the_chapter_here_as_if_this_is_the_end_of_it._instead , _he_then_rewinds_back_to_the_1940s , _to_show_how_a_low-budget_horror_like_the_cat_people_can_achieve_effective_results_from_the_simplest_and_cheapest_of_elements. < br_/ > < br_/ > a_personal_journey_through_american_movies_has_to_be_one_of_the_best_film_documentaries_made._there_were_a_number_of_outstanding_directors_and_pictures_which_i_would_never_have_discovered_without , _and_even_the_most_seasoned_of_film_buffs_would_be_likely_to_find_something_new_in_its_broad_scope._scorcese_has_also_restored_the_balance_to_forgotten_or_undervalued_pictures._i_was_pleased_to_see_that , _when_he_talks_about_kubrick_in_his_ '' iconoclast '' _chapter , _he_looks_at_lolita_and_barry_lindon , _for_me_his_two_most_underrated_films._scorcese's_respect_for_the_medium_is_on_display_in_the_way_he_allows_clips_to_play_out_fully , _rather_than_just_giving_us_tiny_bits , _and_he_interrupts_them_with_talking_heads_ ( a_combination_of_archive_and_new_interviews ) _only_when_necessary._there_is_a_bit_of_bias_towards_the_40s_and_50s , _but_that_is_hardly_surprising_since_it_is_the_era_in_which_scorcese_grew_up_and_discovered_cinema._and_after_all , _i_don't_think_this_documentary_could_have_been_achieved_had_it_not_been_a_personal_journey. < br_/ > < br_/ > one_word_of_warning_though , _in_its_in_depth_look_at_certain_pictures , _this_documentary_does_contain_a_fair_few_spoilers .",1
"the_main_reason_i_wanted_to_see_this_movie_was_because_of_the_wonderful_cast._a_ton_of_my_favorite_actors_in_one_movie_equals_amazing_with_out_actually_seeing_it._but_this_movie_caught_me_off_guard._it_wasn't_what_i_was_expecting_at_all._it's_been_a_while_since_i've_seen_it_but_i_do_remember_i_could_not_stop_laughing ! ! ! _and_it_wasn't_just_the_cast_that_did_it_for_me._the_script_was_amazingly_written._every_time_you_were_expecting_something_to_happen_it_didn't_happen._there_were_so_many_twists_and_turns_but_it_fit_with_the_whole_tone_of_the_movie_instead_of_coming_off_as_pretentious._the_cinematography , _along_with_the_set , _was_absolutely_beautiful_as_well._i_really_can't_say_anything_bad_about_this_movie ! _expcept , _i_would_have_andrew_davoli_a_little_more_screen_time !",1
"contains_spoiler_the_movie_is_a_good_action/comedy_but_i_don't_know_if_the_director_cut_too_many_parts_but_it_seems_that_the_bad_guy_die_too_fast._the_end_of_the_movie_come , _the_bad_guy_dies_and_that's_it. < br_/ > < br_/ > the_special_effects_are_good_and_i_don't_regret_paying_to_see_it_at_the_theatre .",1
"this_is_a_case_where_the_script_plays_with_the_audience_in_a_manner_that_serves_only_in_extending_this_story_to_90_minutes._story_starts_out_in_1969_where_a_young_girl_named_faith_ ( cameron_diaz ) _travels_to_europe_with_her_boyfriend_wolf_ ( christopher_eccleston ) _but_she_dies_under_mysterious_circumstances._then_in_1976_faith's_sister_phoebe_ ( jordana_brewster ) _decides_to_travel_to_europe_as_well_and_try_and_find_out_what_happened_to_her_sister._in_france_she_looks_up_wolf_who_has_stayed_there_and_she_wants_him_to_help_her_retrace_the_steps_her_sister_took_and_answer_some_questions._he_is_reluctant_but_decides_to_travel_with_her._along_the_way_he_fills_in_the_gaps_of_the_occurrences_and_tells_phoebe_that_faith_had_joined_up_with_the_red_army_who_are_an_extremist_group_that_is_involved_in_terrorism._phoebe_and_wolf_engage_in_a_romance_and_this_complicates_the_trip_to_portugal_where_faith_died._their_is_several_things_wrong_with_this_film_and_it_all_has_to_do_with_the_script._first , _the_romance_between_wolf_and_phoebe_is_all_wrong_and_does_nothing_for_the_story._it_rings_completely_false_and_comes_across_as_forced._it_seems_weird_that_wolf_would_engage_in_a_romance_with_his_dead_girlfriends_sister._secondly , _wolf_knows_completely_what_happened_to_faith_but_only_lets_out_little_chunks_of_information_every_15_minutes_or_so._wolf_will_look_at_phoebe_every_15_minutes_and_say , _ '' there_is_something_i_didn't_tell_you '' ! _gee , _thanks_a_lot_wolf ! _if_wolf_had_come_clean_the_first_time_he_talked_to_phoebe_then_the_film_would_have_been_over_in_about_30_minutes._another_thing_that_bothered_me_was_that_i_don't_think_this_film_recreated_the_1960's_at_all._diaz_wears_hippie_clothes_but_the_time_period_just_didn't_ring_true._i_did_enjoy_a_few_things_like_the_authentic_locations_where_the_film_was_shot._it_is_a_very_good_looking_film_and_the_scenery_is_beautiful._the_performances_are_all_good_especially_by_brewster_and_diaz._besides_ '' the_fast_and_the_furious '' _i_had_never_really_seen_brewster_in_anything._but_after_watching_her_performance_in_this_film_i_came_away_very_impressed._she's_very_good_here_and_i_hope_better_roles_come_her_way._the_script_is_told_in_a_very_contrived_way_and_the_film_never_comes_across_as_believable .",1
"this_production_of_hamlet , _prince_of_denmark_is_by_far_the_best_that_i_have_seen._although_it_may_not_have_the_production_value_of_some_of_the_more_recent_adaptations , _it_does_have_the_most_important_element : _sir_derek_jacobi_as_hamlet. < br_/ > < br_/ > jacobi's_portrayal_of_the_disturbed_prince_is_multi-layered_and_riveting._his_displays_of_emotion_swing_from_hatred_to_sorrow , _love_to_vengefulness_and_everywhere_else_on_the_map , _but_without_seeming_forced_or_over-the-top._in_fact , _some_of_the_more_powerful_sequences_occur_when_he_underplays_them , _with_stillness , _soft_speech_and_thoughtful_expression._as_to_whether_or_not_he_interprets_hamlet_as_mad_or_sane ... well , _you_should_decide_for_yourselves ; _i_changed_my_mind_more_than_once._at_one_point_it_seems_he_has_thought_himself_sane_and_merely_playing_at_madness , _but_suspects_that_he_is_actually_mad_after_all ... a_revelation_to_himself , _captured_beautifully._having_performed_the_part_of_hamlet_on_stage_more_times_than_any_other_actor_in_history , _jacobi's_affinity_for_the_role_then_comes_as_little_surprise. < br_/ > < br_/ > as_for_the_production_itself , _it_is_presented_as_a_kind_of_ '' filmed-copy '' _of_the_stage_play , _with_little_special_effects_or_fancy_camera_work , _minimal_sets_and_no_musical_accompaniment_to_speak_of._this_production_relies_on_the_acting_prowess_of_the_cast , _and_the_words_of_shakespeare , _to_evoke_the_emotion_and_interest_of_its_audience._and_it_works._the_other_players_are_top-notch_as_well , _particularly_patrick_stewart's_ '' claudius '' _and_claire_bloom's_ '' gertrude . `` _together_the_cast_present_a_seamless_ensemble. < br_/ > < br_/ > the_last_ ( but_far_from_least ) _element_that_makes_this_production_stand_out_is_the_play_itself._here_it_is_presented_in_its_entirety , _a_rarity_on_film._but , _oddly_enough , _i_never_noticed_the_time._i_was_too_busy_getting_caught_up_in_the_story._i_suspect_that_you_will , _too .",1
"* * * spoiler * * * _whatever_else_can_ ( or_ca n't ) _be_said_about_it , _surface_is_superbly_crafted._the_cinematography_is_simply_stunning_ ( to_say_the_least ) _and_the_fx_are_nothing_if_not_state-of-the-art._conceptually , _the_show_offers_a_little_bit_of_everything-_and_for_just_about_everybody_ ( parent , _kids , _fantasy_and/or_fx_fans ) ._close_encounters_of_the_third_kind_by_way_of_creature_from_the_black_lagoon_with_a_bit_of_jaws_and_godzilla_thrown_in_for_good_measure , _say._and_there_wasn't_a_single_sour_note_struck_acting-wise , _either ; _some_surprisingly_solid_casting , _here._this_series_surfaced , _seemingly , _from_out_of_nowhere_and , _by_sheer_dint_of_its_straightforward_storytelling , _carried_the_viewer_along_for_the_better_part_of_an_entire_season._all_things_considered , _a_job_very_well_done._i_only_hope_it_resurfaces_next_season ...",1
"`` written_on_the_wind '' _was_an_enormously_successful_universal_picture._it_could_only_be_done_by_douglas_sirk , _a_man_who_saw_the_possibilities_in_the_material_he_was_given._based_on_a_popular_novel_by_robert_wilder_and_an_adaptation_by_george_zuckerman , _it_had_all_the_elements_that_make_an_excellent_melodrama : _nymphomania , _a_large_oil_fortune , _alcoholism , _incest_and_a_mild_touch_of_homosexuality._mr._sirk_laid_the_path_for_what_would_follow_later_on_in_the_soap_operas_genre , _mainly , _ '' dallas '' _and_ '' dynasty '' , _just_to_mention_two. < br_/ > < br_/ > the_fact_is_this_movie_was_shot_entirely_inside_a_studio._most_of_the_decor_is_phony._like_a_lot_of_those_1950s_pictures , _ '' written_on_the_wind '' _was_shot_entirely_in_a_studio_lot._just_look_at_the_scenes_that_are_supposed_to_take_place_in_manhattan , _or_miami , _or_even_the_lake_are , _one_can_see_how_the_scenery_is_a_painted_backdrop._mr._sirk_couldn't_care_less_about_realism_as_long_as_he_could_tell_the_story_his_own_way. < br_/ > < br_/ > we_recently_caught_a_screening , _part_of_a_revival_of_mr._sirk's_work , _where_people_were_laughing_at_some_of_the_most_dramatic_moments , _especially_during_the_scenes_where_rock_hudson , _who_plays_the_good_mitch_wayne , _appears._there_is_also_something_graphic_in_the_way_that_both_robert_keith , _who_plays_the_patriarch_jasper_hadley , _and_later_on_his_own_daughter , _the_evil_marylee , _caress_the_oil_derrick_that_adorns_the_elder_man's_desk , _a_sort_of_phallic_object_d'art. < br_/ > < br_/ > douglas_sirk_probably_wanted_his_cast_to_give_over_the_top_performances , _which_makes_sense_in_the_way_dorothy_malone_portrays_the_nymphomaniac_marylee , _and_to_a_certain_degree , _robert_stack , _who_overacts_as_kyle , _the_tormented_heir_of_the_story._that_would_probably_be_the_easy_explanation_of_what_comes_across_the_screen._the_only_one_that_seems_normal_is_lauren_bacall , _who_wasn't_asked_to_make_her_lucy_moore_character_appear_to_be_anything_but_a_grounded_person_caught_hanging_out_with_the_wrong_crowd. < br_/ > < br_/ > together_with_his_other_hollywood_movies , _ '' written_on_the_wind '' _shows_the_genius_of_a_talented_director_who_gave_the_public_just_what_they_wanted_to_see : _stories_bigger_than_life_that_could_only_be_seen_on_the_big_screen",1
"this_film_goes_into_my_ '' worst_films_ever_made '' _file._i_have_a_copy_of_this_film_which_i_watch_when_i_want_a_good_laugh , _and_this_isn't_even_a_comedy._i_am_disappointed_that_such_great_actors_agreed_to_be_in_such_a_piece_of_garbage._this_film_is_inaccurate_ ( in_its_portrayal_of_hockey ) , _offensive_ ( to_canadians ) , _and_i_wasn't_even_all_that_impressed_with_the_acting._even_the_story_was_a_bit_weak._if_you_have_never_seen_this_film , _you're_lucky._if_you_have , _i'm_sorry .",0
"the_philosophical , _meditative_tone_of_this_movie_renders_it_one_of_a_kind._i'd_give_it_10_stars_for_that_alone._that_being_said , _though , _what_hit_me_with_particular_force_was_what_i_take , _possibly_incorrectly , _to_be_its_art_direction._many_of_the_interior_shots_feature_a_rich_concoction_of_color_blends_seemingly_based_on_very_understated_munsell_color_model_progressions_and_complementary_juxtapositions._this_makes_the_movie_probably_unrealistic_to_contemporary_eyes , _but , _to_me , _very_beautiful_as_an_aesthetic_work_in_itself._i_think_this_movie_is_genuinely_unique_for_this_quality , _and_if_for_no_other_reason , _earns_it_a_full , _careful , _digital_restoration._fox , _are_you_listening ?",1
"kate_beckinsale_is_excellent_as_the_manipulative_and_yet_irresistibly_charming_emma_in_this_tv-adaptation_of_jane_austen´s_novel._when_i_read_that_novel_i_was_sometimes_quite_doubtful_whether_the_protagonist_really_deserved_to_be_considered_the_heroine_of_the_story : _for_honestly , _she_is_so_terribly_self-righteous_and_scheming_that_one_is_tempted_to_dislike_her_seriously._kate_beckinsale´s_interpretation , _however , _saves_emma_from_herself_so_to_speak : _she_is_portrayed_with_all_the_innocence_and_generosity_of_her_character_in_full_view , _and_one_can´t_help_but_give_in_and_like_ ( not_to_say_love ) _her_in_spite_of_her_less_amiable_qualities._kate_beckinsale_is_the_main , _but_not_the_only , _reason_why_this_tv-series_is_so_delightful ; _raymond_coulthard_is_perfect_as_mr._frank_churchill , _expressing_this_character´s_personal_magnetism_to_the_full_ ( which_is_all_the_more_conspicuous_because_of_this_role_being_not_very_well_handled_by_ewan_mcgregor_in_the_1996-screen_adaptation_of_emma ) , _and_mark_strong , _samantha_morton , _bernard_hepton , _and_olivia_williams_are_all_as_they_should_be_in_their_respective_roles._this_production_is , _in_short , _a_great_achievement_and_one_to_view_many_times_with_increasing_pleasure .",1
"this_film_had_a_distinct_woody_allen_feel_about_it , _so_if_you're_not_a_fan_of_dry_humor , _dark_humor , _or_back-handed_humor , _you_probably_could_find_something_else_to_do._if_you_are , _however , _this_is_quirky , _with_some_nice_twists_and_a_flowing , _natural_dialog. < br_/ > < br_/ > the_story_itself_is_quite_engaging , _not_quite_like_a_train_wreck_from_which_you_cannot_disengage_your_eyes , _but_close._i_mean_that_in_the_best_way_possible._the_intrigues_are_plenty , _the_twists_are_enough_to_fully_engage_the_senses , _and_the_characters_are_downright_lovable. < br_/ > < br_/ > i_had_a_great_time_with_this_movie. < br_/ > < br_/ > it_rates_an_8./10_from ... < br_/ > < br_/ > the_fiend_ : .",1
"my_husband_dragged_me_to_this_film_as_i_had_no_interest_in_seeing_some_anime_cartoon._i_was_absolutely_delighted_by_the_simple_story_and_amazing_animation._in_a_digital_world_where_effects_are_computer_generated_it_was_refreshing_to_see_gorgeous , _imaginative_hand_drawn_animation._the_world_of_sosuke_and_ponyo_is_a_vivid_fantasyland_intermixed_with_minimal_reality._i_haven't_seen_animation_like_this_since_i_was_a_child_and_it_is_wonderful_to_see_it_endure_and_succeed. < br_/ > < br_/ > the_actors_supplying_the_voices_in_the_english_version_were_fabulous._the_length_of_the_movie_was_perfect , _especially_for_children_who_tend_to_get_squirrelly_in_films._overall_a_delightful_experience_worth_the_very_expensive_ticket_prices_we_have_nowadays .",1
"rififi_is_a_great_film_that_is_overlooked._it's_a_crime_drama_where_a_man_gets_out_of_jail_and_plans_another_job._it's_an_over_used_story_but_this_one_is_different_from_the_others._they_round_up_the_usual_suspects_for_the_job._this_film_takes_a_look_at_how_the_family_gets_torn_apart_as_time_goes_on._the_actual_heist_scene_is_one_of_the_best_i_have_ever_seen._instead_of_a_suspenseful_soundtrack_the_director_decided_to_go_with_silence , _around_thirty_minutes_of_silence._this_fits_the_mood_perfectly_and_is_often_copied_these_days._of_course_things_get_out_of_hand_and_people_die_and_it_ends_in_a_great_ending_that_builds_up_in_suspense. < br_/ > < br_/ > so_if_you're_looking_for_a_great_film_noir_that_not_a_lot_of_people_talk_about_this_is_a_great_pick_up .",1
"whenever_people_ask_me_to_name_the_scariest_movie_i've_ever_seen , _i_invariably_reply_ '' black_noon '' _and_to_this_day_nobody's_ever_heard_of_it. < br_/ > < br_/ > i_watched_it_alone_some_30_years_ago_at_the_tender_age_of_13_when_my_parents_had_gone_out_for_the_evening._as_far_as_i_know_its_only_ever_been_shown_once_in_the_uk_and_sadly_is_unavailable_on_dvd_or_vhs. < br_/ > < br_/ > if_anyone_can_trace_a_copy_please_let_me_know. < br_/ > < br_/ > if_i_watched_it_again_now_it_would_probably_be_a_big_disappointment_but_it_has_always_stuck_in_my_memory_as_a_particularly_disturbing_little_film !",1
"splendid_film_that_in_just_eight_minutes_displays_an_unusual_genre_mix : _mystery , _thriller , _musical._briefly , _we_are_allowed_to_tell_about_the_story : _a_girl_comes_into_a_european_cafeteria_and_then ... _soft_transit_from_nonsense_mystery_to_narrative_logic._in_a_no_time , _no_place_way_vigalondo_managed_a_delight_in_b/w_by_means_of_imagination_and_despite_ ( thanks_to ) _the_tightest_of_budgets. < br_/ > < br_/ > because_of_the_unity_of_time-space_the_film_reaches_the_intensity_of_a_short_poem_ ( almost_a_haiku ) ._spain , _land_of_quick_poetry_in_b/w_ ( ¿remember_the_early_buñuel ? ) . < br_/ > < br_/ > a_must_see_for_reassuring_our_belief_in_young_cinema_outside_the_states .",1
i_think_this_is_a_lovely_family_movie._there_are_plenty_of_hilarious_scenes_and_heart-warming_moments_to_be_had_throughout_the_movie._the_actors_are_great_and_the_effects_well_executed_throughout._danny_glover_plays_george_knox_who_manages_the_terrible_baseball_team_'the_angels'_and_is_great_throughout_the_film._also_fantastic_are_the_young_actors_joseph_gordon-levitt_and_milton_davis_jr._christopher_lloyd_is_good_as_al_'the_angel'_and_the_effects_are_great_in_this_top_notch_disney_movie._a_touching_and_heart-warming_movie_which_everyone_should_enjoy .,1
"`` bend_it_like_beckham '' _is_a_film_that_got_very_little_exposure_here_in_the_united_states._it_was_probably_due_to_the_fact_that_the_movie_was_strongly_british_in_dialogue_and_terminology_and_dealt_a_lot_with_football , _ ( soccer_here ) , _which_some_may_have_trouble_relating_too_in_the_u.s._it's_unfortunate_because_this_movie_is_absolutely_fantastic_and_deserved_much_more_coverage_over_here._i_think_the_basis_of_the_storyline , _ ( following_a_dream ) , _is_something_many_people_can_relate_to_and_in_the_end , _ '' bend_it_like_beckham '' _proves_to_be_a_good-feeling_film_with_a_source_of_inspiration_and_really_good_acting._i_was_not_overly_excited_about_seeing_this_film_initially_but_now_i_regret_not_seeing_it_sooner._i_highly_recommend_this_movie !",1
